Sub * SUBJ SUBJ !آموزشي!
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM,GEN عالم
W * N N,SING,COM وجود
W * V V,PA,NAR,POS,6 ناميده اند
W * CON CON و
W * N N,SING,COM,GEN عصاره
W * N N,SING,COM انسان
W * N N,PL,COM عالمان
W * V V,PRS,POS,6 هستند
W * CON CON و
W * N N,SING,COM,GEN عصاره
W * N N,PL,COM عالمان
W * CON CON و
W * N N,PL,COM,GEN دانشمندان
W * N N,PL,COM,GEN جوامع
W * ADJ ADJ,SIM بشري
W * N N,SING,COM كتاب
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON زيرا
W * N N,SING,COM كتاب
W * ADJ ADJ,SIM ماندگار
W * V V,PRE,SIM است
W * CON CON و
W * P P از
W * N N,SING,COM بين
W * V V,PRS,NEG,3 نمي رود
W * DELM DELM .
W * N N,SING,COM كتاب
W * P P,GEN براي
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM,INDF فرهنگي
W * ADJ ADJ,SIM ماندگار
W * P P به
W * N N,SING,COM بار
W * V V,PRS,POS,3 مي آورد
W * CON CON كه
W * N N,SING,COM,INDF اهميتي
W * ADJ ADJ,CMPR فراتر
W * P P از
W * N N,SING,COM,GEN فرهنگ
W * ADJ ADJ,SIM ميرا
W * V V,PRS,POS,3 دارد
W * CON CON و
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM كتاب
W * ADJ ADJ,SUP سرآمدترين
W * CON CON و
W * ADJ ADJ,SUP پربارترين
W * N N,SING,COM فرهنگ
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,INDF بزرگي
W * P P از
W * N N,PL,COM,GEN دستاوردهاي
W * N N,SING,COM,GEN تمدن
W * ADJ ADJ,SIM درخشان
W * CON CON و
W * ADJ ADJ,SIM,GEN ماندگار
W * N N,SING,COM تاريخ
W * RA RA را
W * V V,PRS,POS,3 بازمي تاباند
W * DELM DELM .
W * N N,SING,COM توسعه
W * CON CON و
W * N N,SING,COM,GEN ترويج
W * N N,SING,COM كتابخواني
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF مهمي
W * P P در
W * N N,SING,COM,GEN پيشبرد
W * N N,SING,COM,GEN فرهنگ
W * N N,SING,COM جامعه
W * CON CON و
W * N N,SING,COM تقويت
W * N N,SING,NFL بخشيدن
W * P P به
W * N N,SING,COM,GEN فرهنگ
W * N N,SING,GR ملت
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P از
W * N N,SING,COM,INDF طرفي
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM نشريات
W * CON CON و
W * N N,SING,NFL,GEN شنيدن
W * N N,PL,COM,GEN اخبار
W * N N,SING,COM,SET12_ كتاب
W * CON CON,SET12_ و
W * N N,SING,COM,SET12_ كتابخواني
W * CON CON,SET12_ و
W * N N,SING,COM,GEN,SET12_ وضعيت
W * N N,PL,LOC,SET12_ كتابخانه ها
W * P P,SET12_ در
W * N N,SING,LOC,PR,SET12_ ايران
W * CON CON و
W * ADV ADV,GENR,SIM بعضاً
W * N N,SING,COM,GEN مقايسه
W * PRO PRO,DEMO,SING,SET12 آن
W * P P با
W * PRO PRO,INDF,SING آنچه
W * P P در
W * N N,SING,COM,GEN ساير
W * N N,PL,LOC كشورها
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * ADV ADV,GENR,TIME پيوسته
W * DET DET اين
W * N N,SING,COM فكر
W * RA RA را
W * P P به
W * N N,SING,COM,GEN ذهن
W * N N,SING,COM پژوهنده
W * V V,PRS,POS,3 مي آورد
W * CON CON كه
W * ADV ADV,GENR,SIM واقعاً
W * N N,SING,COM,GEN ارتباط
W * N N,SING,GR مردم
W * P P با
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM كتابخواني
W * ADV ADV,I چگونه
W * V V,PRE,SIM است
W * DELM DELM ؟
W * N N,SING,COM,GEN سابقه
W * ADJ ADJ,SIM,GEN فرهنگي
W * N N,SING,LOC,GEN كشور
W * N N,SING,LOC,PR ايران
W * CON CON و
W * N N,SING,COM عشق
W * CON CON و
W * N N,SING,COM علاقه
W * CON CON و
W * N N,SING,COM كتاب
W * P P با
W * N N,SING,COM آمار
W * CON CON و
W * N N,PL,COM,INDF ارقامي
W * CON CON كه
W * P P,GEN درباره
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM مطالعه
W * P P به
W * N N,SING,COM دست
W * V V,PRS,POS,3 مي آيد
W * DELM DELM ،
W * ADJ ADJ,SIM متناقض
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON لذا
W * V V,PRS,POS,3 مي طلبد
W * CON CON كه
W * N N,SING,COM,INDF تحقيقي
W * P P در
W * DET DET اين
W * N N,SING,COM باب
W * N N,SING,COM صورت
W * V V,SUB,POS,3 گيرد
W * CON CON و
W * CON CON ازآنجايي كه
W * N N,SING,COM,GEN وضعيت
W * N N,SING,COM,GEN مطالعه
W * QUA QUA,GEN همه
W * N N,SING,GR مردم
W * CON CON و
W * N N,SING,COM,GEN وضعيت
W * N N,PL,LOC كتابخانه ها
W * N N,SING,COM,INDF كاري
W * ADV ADV,deg,SIM بس
W * ADJ ADJ,SIM وسيع
W * V V,PRE,SIM است
W * CON CON و
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM دانش آموزان
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,PL,COM,GEN ذخاير
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM,GEN انساني
W * N N,PL,COM,GEN جوامع
W * ADJ ADJ,SIM بشري
W * ADJ ADJ,SIM محسوب
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * CON CON درواقع
W * N N,PL,COM,GEN آينده سازان
W * N N,SING,COM جامعه
W * V V,PRS,POS,6 مي باشند
W * CON CON و
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * DET DET اين
W * N N,PL,COM,GEN سرمايه هاي
W * ADJ ADJ,SIM,GEN عظيم
W * N N,SING,LOC كشور
W * V V,PRS,POS,6 مي توانند
W * N N,SING,NUM يك
W * N N,SING,COM,GEN جامعه
W * ADJ ADJ,SIM متفكر
W * CON CON و
W * ADJ ADJ,SIM خلاق
W * CON CON و
W * ADJ ADJ,SIM پويا
W * RA RA را
W * N N,SING,COM پايه ريزي
W * V V,SUB,POS,6 نمايند
W * DELM DELM ،
W * CON CON لذا
W * P P بر
W * PRO PRO,DEMO,SING آن
W * V V,PA,SIM,POS,1 شدم
W * CON CON كه
W * N N,SING,COM,GEN تأثير
W * N N,SING,COM مطالعه
W * P P در
W * N N,PL,COM دانش آموزان
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN مباني
W * N N,SING,COM,INDF نظري
W * DELM DELM #
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM مختلف
W * P P در
W * ADJ ADJ,SIM علاقمند
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM كودكان
W * P P به
W * N N,SING,COM,GEN مطالعه
W * N N,SING,COM,GEN نظام
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تربيت
W * DELM DELM ،
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM,GEN تدريس
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * CON CON و
W * N N,SING,COM,GEN نحوه
W * N N,SING,COM,GEN كار
W * N N,SING,COM معلم
W * P P با
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM ارتباط جمعي
W * P P در
W * N N,SING,GR خانواده
W * CON CON و
W * N N,SING,COM,GEN روحيه
W * N N,SING,COM كودك
W * QUA QUA هر
W * N N,SING,NUM يك
W * P P به
W * N N,SING,COM,INDF نحوي
W * P P در
W * N N,SING,COM,GEN ترغيب
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM خواندني
W * N N,PL,COM,GEN اثرات
W * ADJ ADJ,SIM,INDF فراواني
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,LOC مدرسه
W * N N,SING,COM,GEN مسئوليت
W * ADJ ADJ,SIM,INDF سنگيني
W * P P به
W * N N,SING,COM عهده
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,COM,GEN پيچ وخم
W * N N,SING,NFL خواندن
W * RA RA را
W * P P به
W * N N,SING,COM,SET13 كودك
W * N N,SING,COM ياد
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * CON CON اما
W * ADJ ADJ,INO,NEG نتوانسته
W * V V,PRE,SIM است
W * N N,SING,COM حظ
W * CON CON و
W * N N,SING,COM,GEN لذت
W * N N,SING,COM كتاب
W * N N,SING,NFL خواندن
W * RA RA را
W * P P در
W * PRO PRO,personal,SING,3,SET13 او
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * N N,PL,COM,SET14 كودكان
W * N N,PL,COM كتابها
W * RA RA را
W * P P از
W * N N,SING,COM,GEN دنياي
W * PRO PRO,R,AFF,6,SET14 خودشان
W * P P به
W * N N,SING,COM دور
W * V V,PRS,POS,6 مي اندازند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM روي
W * V V,PRS,POS,6 مي آورند
W * DELM DELM .
W * QUA QUA برخي
W * P P از
W * N N,PL,COM معلمان
W * CON CON و
W * N N,PL,COM مربيان
W * DET DET اين
W * N N,SING,COM نكته
W * RA RA را
W * V V,PA,NAR,POS,6 دريافته اند
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN سنگيني
W * N N,PL,COM,GEN برنامه هاي
W * N N,SING,LOC مدرسه
W * P P به
W * N N,SING,COM,INDF اندازه اي
W * V V,PRE,SIM است
W * CON CON كه
W * V V,PRS,NEG,6 نمي توانند
W * N N,SING,COM,INDF كاري
W * RA RA را
W * P P از
W * N N,SING,COM پيش
W * V V,SUB,POS,6 ببرند
W * CON CON و
W * CON CON چون
W * N N,SING,COM مطالعه
W * P P در
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN رسمي
W * N N,SING,LOC مدرسه
W * N N,SING,COM منظور
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM مطالعه
W * P P,GEN براي
W * N N,PL,COM دانش آموزان
W * N N,SING,COM,INDF امري
W * ADJ ADJ,SIM تفنني
W * CON CON و
W * ADJ ADJ,SIM اختياري
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON چون
W * P P در
W * N N,PL,LOC مدارس
W * ADV ADV,GENR,SIM تنها
W * N N,PL,COM,INDF درسهايي
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM نمره
W * V V,PRE,SIM است
W * N N,SING,COM,GEN ملاك
W * N N,SING,COM پيشرفت
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM موثر
W * P P در
W * N N,SING,NFL,GEN برانگيختن
W * N N,SING,COM رغبت
W * CON CON و
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM كودكان
W * DELM DELM #
W * DELM DELM -
W * N N,SING,COM,GEN اصل
W * N N,SING,COM رغبت
W * DELM DELM :
W * N N,PL,COM رغبتها
W * ADV ADV,GENR,TIME هميشه
W * P P در
W * N N,SING,COM,GEN اثر
W * N N,SING,COM,SET15 احتياج
W * CON CON و
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM,GEN برآورنده
W * PRO PRO,DEMO,PL,SET15 آنها
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,6 مي آيند
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * N N,SING,COM,GEN علاقه
W * N N,SING,COM,SET16 كودك
W * P P به
W * N N,SING,COM مطالعه
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM,GEN سبب
W * N N,SING,COM,INDF نيازي
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * P P,GEN جهت
W * N N,SING,COM,GEN رفع
W * N N,SING,COM كنجكاوي
W * DELM DELM ،
W * N N,SING,COM خودنمايي
W * DELM DELM ،
W * N N,SING,COM,GEN حفظ
W * N N,SING,COM شخصيت
W * CON CON يا
W * N N,SING,COM,GEN موقعيت
W * PRO PRO,R,XOD,SET16 خود
W * N N,SING,COM احساس
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM رغبتها
W * N N,PL,COM,GEN نيروهاي
W * ADJ ADJ,SIM,INDF فعالي
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * N N,SING,COM,GEN توجه
W * N N,SING,COM شخص
W * RA RA را
W * P P به
W * N N,PL,COM اشياء
W * CON CON و
W * N N,PL,COM فعاليتها
W * N N,SING,COM جلب
W * V V,PRS,POS,6 مي نمايند
W * DELM DELM .
W * CON CON بنابراين
W * N N,SING,COM,GEN مقدار
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,SING,COM,GEN نوع
W * N N,SING,COM مطالعه
W * N N,SING,COM بستگي
W * P P به
W * N N,SING,COM,GEN وجود
W * DET DET اين
W * N N,PL,COM نيروها
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN,SET17_ كودك
W * ADJ ADJ,SIM,SET17_ عادي
W * ADV ADV,GENR,SIM فعالانه
W * P P در
W * N N,SING,COM,GEN جستجوي
W * N N,PL,COM,GEN تجربيات
W * ADJ ADJ,SIM جديد
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN واكنش
W * PRO PRO,personal,SING,3,SET17 او
W * P P در
W * N N,SING,COM برخورد
W * P P با
W * N N,SING,COM,GEN دنياي
W * PRO PRO,R,AFF,3,SET17 خودش
W * ADJ ADJ,SIM انتخابي
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * PRO PRO,INDF,SING آنچه
W * RA RA را
W * CON CON كه
W * N N,SING,COM دوست
W * V V,PRS,POS,3 دارد
W * N N,SING,COM انتخاب
W * CON CON و
W * N N,SING,COM تجربه
W * V V,PRS,POS,3 ميكند
W * CON CON و
W * PRO PRO,INDF,SING آنچه
W * RA RA را
W * CON CON كه
W * V V,PRS,NEG,3 نمي خواهد
W * ADJ ADJ,SIM رد
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM جهت
W * V V,AUX,NIN,POS مي توان
W * ADV ADV,GENR,ORD ابتدا
W * N N,PL,COM,GEN رغبتهاي
W * N N,SING,COM,SET18 كودك
W * RA RA را
W * N N,SING,COM كشف
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * CON CON سپس
W * N N,SING,COM عادت
W * P P به
W * N N,SING,COM مطالعه
W * RA RA را
W * P P در
W * PRO PRO,DEMO,PL,SET18 آنها
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آورد
W * CON CON و
W * P P تا
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,PL,COM,GEN تمايلات
W * ADJ ADJ,SIM,INDF ديگري
W * P P بر
W * N N,SING,COM,GEN رغبت
W * N N,SING,NFL خواندن
W * N N,SING,COM غلبه
W * V V,SUB,NEG,3 نكند
W * N N,SING,COM مطالعه
W * N N,SING,COM ادامه
W * V V,PRS,POS,3 مي يابد
W * DELM DELM ؛
W * CON CON و
W * DET DET اين
W * N N,SING,COM عامل
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM,GEN عامل
W * ADJ ADJ,SIM,GEN حكمفرماي
W * ADJ ADJ,SIM داخلي
W * N N,SING,COM باقي
W * V V,PRS,POS,3 مي ماند
W * CON CON و
W * CON CON درواقع
W * P P از
W * DET DET همين
W * V V,PRE,NC,3 جاست
W * CON CON كه
W * N N,SING,NFL,SET34 خواندن
W * N N,SING,COM,GEN نيروي
W * ADJ ADJ,SIM,GEN محرك
W * PRO PRO,R,XOD,SET34 خود
W * RA RA را
W * P P به
W * N N,SING,COM دست
W * V V,PRS,POS,3 مي آورد
W * CON CON و
W * N N,PL,COM,GEN رغبتهاي
W * ADJ ADJ,SIM,GEN خاص
W * QUA QUA هر
W * N N,SING,COM كودك
W * RA RA را
W * P P به
W * N N,SING,COM توجه
W * P P به
W * N N,PL,COM,INDF مطالبي
W * CON CON كه
W * N N,SING,COM انتخاب
W * V V,PRS,POS,3 مي كند
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM حدس
W * V V,PA,SIM,POS,3 زد
W * DELM DELM .
W * N N,PL,COM,GEN رغبتهاي
W * N N,SING,COM,SET19 كودك
W * P P به
W * N N,PL,COM,GEN اكتسابات
W * N N,SING,COM محيط
W * N N,SING,COM وابستگي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM بنا
W * P P به
W * N N,SING,COM توسعه
W * CON CON و
W * CON CON يا
W * N N,SING,COM,GEN عدم
W * N N,SING,COM,GEN توسعه
W * N N,PL,COM,GEN تجارب
W * ADJ ADJ,SIM,AFF,3 اوليه اش
W * N N,PL,COM,GEN كنجكاويهاي
W * PRO PRO,personal,SING,3,SET19 او
W * ADJ ADJ,SIM محدود
W * CON CON و
W * CON CON يا
W * ADJ ADJ,INO برانگيخته
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,SET20 كودك
W * P P به
W * PRO PRO,INDF,SING آنچه
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET20 او
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * ADJ ADJ,SIM علاقه مند
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * CON CON ازاين رو
W * N N,SING,LOC مدرسه
W * DELM DELM ،
W * N N,SING,GR اجتماع
W * DELM DELM ،
W * N N,SING,LOC خانه
W * CON CON و
W * N N,SING,GR خانواده
W * DELM DELM ،
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM ارتباط جمعي
W * CON CON و
W * ADV ADV,GENR,SIM به طوركلي
W * N N,SING,COM,GEN محيط
W * N N,SING,COM زندگي
W * V V,AUX,NIN,POS بايد
W * N N,PL,COM امكانات
W * CON CON و
W * N N,PL,COM,INDF فرصتهايي
W * P P,GEN براي
W * N N,SING,COM,SET21 كودك
W * N N,SING,COM فراهم
W * V V,SUB,POS,3 سازد
W * CON CON كه
W * PRO PRO,personal,SING,3,SET21 وي
W * P P با
W * N N,PL,COM,GEN تجارب
W * ADJ ADJ,SIM گوناگون
W * ADJ ADJ,SIM مواجه
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM,SET22 كودك
W * P P به
W * N N,SING,COM,GEN وسيله
W * DET DET همين
W * N N,PL,COM تجارب
W * V V,PRS,POS,3 مي تواند
W * N N,PL,COM,INDF اميالي
W * RA RA را
W * P P در
W * PRO PRO,R,XOD,SET22 خود
W * N N,SING,COM پي ريزي
W * ADJ ADJ,INO كرده
W * CON CON و
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,PL,COM,GEN خواندني هاي
W * ADJ ADJ,SIM مفيد
W * N N,SING,COM هدايت
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM مدرس
W * DELM DELM )
W * N N,SING,COM معلم
W * DELM DELM ،
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * DELM DELM ،
W * N N,SING,COM مدير
W * CON CON و
W * N N,SING,LOC كتابخانه
W * DELM DELM (
W * P P در
W * N N,SING,COM,GEN ترغيب
W * N N,PL,COM,GEN كودكان
W * N N,SING,LOC مدرسه
W * N N,SING,COM,GEN مسئوليت
W * ADJ ADJ,SIM,INDF سنگيني
W * P P در
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN رغبت
W * N N,SING,COM مطالعه
W * P P در
W * N N,PL,COM كودكان
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,COM,GEN پيچ وخم
W * N N,SING,COM كتاب
W * N N,SING,NFL خواندن
W * RA RA را
W * P P به
W * N N,SING,COM,SET23 كودك
W * N N,SING,COM ياد
W * V V,SUB,POS,3 بدهد
W * CON CON ولي
W * V V,PRS,NEG,3 نمي تواند
W * N N,SING,COM حظ
W * CON CON و
W * N N,SING,COM,GEN لذت
W * N N,SING,COM كتاب
W * N N,SING,NFL خواندن
W * RA RA را
W * P P به
W * PRO PRO,personal,SING,3,SET23 وي
W * N N,SING,COM ارزاني
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * QUA QUA,SET24_ بعضي
W * P P,SET24_ از
W * N N,PL,COM,SET24_ دانش آموزان
W * CON CON,SET24_ كه
W * N N,SING,NFL,GEN,SET24_ خواندن
W * N N,PL,COM,GEN,SET24_ كتابهاي
W * ADJ ADJ,SIM,SET24_ درسي
W * P P,AFF,6,SET24_ برايشان
W * ADJ ADJ,SIM,SET24_ خوش آيند
W * V V,PRS,NEG,3,SET24_ نيست
W * P P از
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * ADJ ADJ,SIM خسته
W * V V,PRS,POS,6 مي شوند
W * CON CON و
W * P P از
W * N N,SING,COM كتاب
W * CON CON و
W * QUA QUA هر
W * DET DET,I چه
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM خواندني
W * ADJ ADJ,CMPR اعم
W * P P از
W * N N,SING,COM,GEN كتاب
W * N N,SING,COM داستان
W * DELM DELM ،
W * CON CON و
W * CON CON يا
W * ADJ ADJ,SIM غيرداستاني
W * V V,PRS,POS,6 مي گريزند
W * DELM DELM .
W * N N,SING,COM كتاب
W * RA RA را
W * P P از
W * N N,SING,COM,GEN دنياي
W * PRO PRO,R,AFF,6,SET24 خودشان
W * N N,SING,COM بيرون
W * V V,PRS,POS,6 مي ريزند
W * CON CON و
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM تلويزيوني
W * N N,SING,COM روي
W * V V,PRS,POS,6 مي آورند
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * N N,SING,COM,GEN تحقق
W * N N,PL,COM,GEN هدفهاي
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN فارسي
W * ADJ ADJ,SIM داستاني
W * P P در
W * N N,SING,COM,GEN ترغيب
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM كودكان
W * P P,GEN بدون
W * N N,SING,COM تأثير
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN وجود
W * PRO PRO,DEMO,SING اين
W * CON CON هرچند
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * ADJ ADJ,SIM جامع
W * CON CON و
W * ADJ ADJ,SIM خوب
W * V V,PRE,SIM است
W * CON CON ولي
W * P P,GEN براي
W * N N,SING,COM,GEN تربيت
W * N N,PL,COM نسلها
W * ADJ ADJ,SIM كافي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,PL,COM,GEN كتب
W * ADJ ADJ,SIM غيردرسي
W * P P در
W * ADJ ADJ,SIM غني
W * N N,SING,NFL,GEN ساختن
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تربيت
W * DELM DELM ،
W * N N,SING,COM نقش
W * CON CON و
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,SIM,INDF بسزايي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM پرورش
W * DELM DELM #
W * DELM DELM #
W * N N,SING,COM,GEN اهميت
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM #
W * N N,PL,COM,GEN پيشرفتهاي
W * ADJ ADJ,SIM پياپي
W * CON CON و
W * ADJ ADJ,SIM,GEN شتابان
W * ADJ ADJ,SIM علمي
W * DELM DELM ،
W * ADJ ADJ,SIM اقتصادي
W * CON CON و
W * ADJ ADJ,SIM,GEN اجتماعي
W * N N,SING,COM,GEN جامعة
W * ADJ ADJ,SIM بشري
W * DELM DELM ،
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN انواع
W * N N,PL,COM رسانه ها
W * ADV ADV,GENR,EXM چون
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM نشريه
W * DELM DELM ،
W * N N,SING,COM راديو
W * CON CON و
W * N N,SING,COM تلويزيون
W * DELM DELM ،
W * N N,PL,COM ماهواره ها
W * DELM DELM ،
W * N N,SING,PR اينترنت
W * CON CON و
W * N N,PL,COM,GEN انواع
W * N N,SING,COM,GEN ابزار
W * ADJ ADJ,SIM ارتباطي
W * CON CON و
W * N N,SING,COM اطلاع رساني
W * DELM DELM ،
W * N N,SING,COM كامپيوتر
W * CON CON و
W * N N,SING,COM ماشين
W * DELM DELM ؛
W * N N,SING,COM,GEN سبب
W * N N,SING,COM نزديكي
W * DELM DELM ،
W * N N,SING,COM پيوستگي
W * CON CON و
W * N N,SING,COM,GEN وابستگي
W * ADV ADV,deg,SIM هرچه
W * ADJ ADJ,CMPR,GEN بيشتر
W * N N,PL,COM,SET25 انسانها
W * P P به
W * PRO PRO,REC,SET25 يكديگر
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN تبديل
W * N N,SING,LOC,GEN كرة
W * N N,SING,LOC,PR زمين
W * P P به
W * N N,SING,NUM يك
W * DELM DELM »
W * N N,SING,LOC,GEN دهكدة
W * ADJ ADJ,SIM,GEN كوچك
W * ADJ ADJ,SIM جهاني
W * P P در
W * N N,SING,COM,GEN سطح
W * N N,SING,COM آفرينش
W * DELM DELM «
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P با
W * SPEC SPEC چنين
W * N N,SING,COM,INDF توصيفي
W * DELM DELM ،
W * N N,SING,COM پيش
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * P P به
W * N N,SING,COM اهميت
W * CON CON و
W * N N,SING,COM,GEN ارزش
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * V V,SUB,POS,4 بپردازيم
W * DELM DELM ،
W * ADJ ADJ,CMPR بهتر
W * V V,PRE,SIM است
W * N N,SING,COM,INDF اشاره اي
W * P P به
W * N N,PL,COM هدفها
W * DELM DELM ،
W * N N,SING,COM ابزار
W * CON CON و
W * N N,PL,COM,GEN روشهاي
W * N N,SING,COM آموزش
W * CON CON و
W * N N,SING,COM,GEN پرورش
W * ADJ ADJ,SIM,GEN نوين
W * ADJ ADJ,SIM امروزي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,4 باشيم
W * DELM DELM .
W * N N,SING,COM,GEN فرهنگنامة
W * N N,PL,COM كودكان
W * CON CON و
W * N N,PL,COM نوجوانان
W * DELM DELM ،
W * N N,SING,COM,SET26_ آموزش
