Sub * SUBJ SUBJ !هنري!
W * V V,PA,NAR,POS,5 كرده ايد
W * N N,SING,COM مراجعه
W * CON CON هم
W * V V,PRS,POS,5 مي كنيد
W * DELM DELM ؟
W * DELM DELM *
W * PRO PRO,personal,SING,1,SET4 من
W * QUA QUA هيچ
W * N N,SING,COM وقت
W * P P به
W * PRO PRO,DEMO,SING,SET9 آن
W * N N,SING,COM مراجعه
W * V V,PRS,NEG,1 نمي كنم
W * DELM DELM ،
W * CON CON ولي
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * N N,SING,COM,GEN مسير
W * ADJ ADJ,SIM طي شده
W * ADV ADV,GENR,TIME هميشه
W * P P,GEN پشت
W * N N,SING,COM,GEN سر
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,5 بخواهيد
W * N N,SING,COM مراجعه
W * V V,SUB,POS,5 كنيد
W * DELM DELM ،
W * ADV ADV,deg,SIM خيلي
W * P P,AFF,5 برايتان
W * ADJ ADJ,SIM مشكل
W * V V,PRE,SIM ست
W * DELM DELM ؟
W * DELM DELM *
W * IF IF اگر
W * N N,SING,COM,INDF ضرورتي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * P P,AFF,1 برايم
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM مشكل
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,COM,GEN حافظه ي
W * ADJ ADJ,SIM,GEN طولاني
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRS,POS,1 دارم
W * DELM DELM ،
W * CON CON ولي
W * N N,SING,COM,GEN حافظه ي
W * ADJ ADJ,SIM,GEN كوتاه
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRS,NEG,1 ندارم
W * DELM DELM .
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN كار
W * N N,SING,COM نمايش
W * RA RA را
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ،
W * P P به
W * N N,PL,COM,GEN آثار
W * DET DET,I چه
W * N N,PL,COM,INDF كساني
W * ADJ ADJ,SIM علاقه مند
W * ADJ ADJ,SIM شديد
W * DELM DELM ؟
W * DELM DELM *
W * V V,SUB,POS,5 بگذاريد
W * P P از
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1347
W * CON CON هم
W * ADV ADV,GENR,CMPR آن طرفتر
W * V V,SUB,POS,4 برويم
W * DELM DELM .
W * N N,SING,COM حقيقت
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * PRO PRO,personal,SING,1,SET4 من
W * P P به
W * N N,SING,COM,GEN كار
W * N N,SING,COM نمايش
W * P P از
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,ORD,GEN اول
W * N N,SING,LOC دبيرستان
W * ADJ ADJ,SIM علاقه مند
W * V V,PA,SIM,POS,1 شدم
W * DELM DELM .
W * N N,SING,COM,AFF,3 علتش
W * CON CON هم
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,personal,PL,1 ما
W * N N,SING,NUM دو
W * N N,SING,NUM سه
W * N N,SING,CONT تا
W * N N,SING,COM,GEN دبير
W * N N,SING,COM ادبيات
W * CON CON و
W * N N,PL,COM,GEN علوم
W * ADJ ADJ,SIM اجتماعي
W * V V,PA,SIM,POS,4 داشتيم
W * CON CON كه
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM نمايشي
W * RA RA را
W * ADV ADV,GENR,SIM خوب
W * V V,PA,PRG,POS,6 مي شناختند
W * CON CON و
W * N N,PL,COM,INDF نمايشهايي
W * P P به
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,COM معرفي
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * DET DET آن
W * N N,PL,TIME روزها
W * P P در
W * N N,SING,LOC,GEN دبيرستان
W * N N,SING,PR اتابكي
W * N N,SING,COM,INDF دبيري
W * V V,PA,SIM,POS,4 داشتيم
W * P P به
W * N N,SING,COM نام
W * N N,SING,SURN,GEN,SET10_ آقاي
W * N N,SING,PR,SET10_ رجايي
W * DELM DELM ـ
W * N N,SING,COM,AFF,3 يادش
W * P P به
W * N N,SING,COM خير
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET10 او
W * P P به
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * IF IF اگر
W * P P به
W * N N,SING,COM نمايش
W * ADJ ADJ,SIM علاقه مند
W * V V,PRS,POS,2 هستي
W * DELM DELM ،
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,SING,COM,GEN نمايش
W * DELM DELM »
W * N N,SING,COM خسيس
W * DELM DELM «
W * N N,SING,COM,GEN اثر
W * N N,SING,PR مولير
W * RA RA را
W * V V,IMP,POS,2 بخوان
W * CON CON و
W * N N,SING,COM اجرا
W * V V,IMP,POS,2 كن
W * DELM DELM .
W * N N,SING,COM,GEN قسمت
W * ADJ ADJ,SIM,GEN معروف
W * DELM DELM »
W * N N,SING,PR هارپاگون
W * DELM DELM «
W * RA RA را
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * CON CON هم
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN پيشنهاد
W * PRO PRO,personal,SING,3,SET10 او
W * N N,SING,COM تمرين
W * CON CON و
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,1 كردم
W * CON CON و
W * P P از
W * DET DET همان
W * N N,SING,COM زمان
W * P P با
W * N N,SING,COM,GEN نمايش
W * ADJ ADJ,SIM تاريخي
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,1 شدم
W * DELM DELM .
W * CON CON بعد
W * P P به
W * N N,SING,COM سرعت
W * P P به
W * N N,SING,COM,GEN سراغ
W * N N,SING,PR مولير
W * V V,PA,SIM,POS,1 رفتم
W * CON CON و
W * DELM DELM »
W * N N,SING,COM خسيس
W * DELM DELM «
W * RA RA را
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كامل
W * V V,PA,SIM,POS,1 خواندم
W * DELM DELM .
W * N N,SING,COM,GEN موهبت
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON كه
W * V V,PA,SIM,POS,4 داشتيم
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR,GEN اكبر
W * N N,SING,PR رادي
W * DELM DELM ،
W * N N,SING,COM,GEN,SET11_ نويسنده ي
W * ADJ ADJ,SIM,GEN,SET11_ نام دار
W * N N,SING,COM,GEN,SET11_ نمايش
W * N N,SING,LOC,SET11_ كشور
W * DELM DELM ،
W * P P در
W * N N,SING,LOC,GEN دبيرستان
W * PRO PRO,personal,PL,1 ما
W * DELM DELM ـ
W * CON CON يعني
W * DET DET همان
W * N N,SING,LOC,GEN دبيرستان
W * N N,SING,PR اتابكي
W * DELM DELM ـ
W * N N,SING,COM تدريس
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON و
W * PRO PRO,personal,SING,1,SET4 من
W * P P با
W * PRO PRO,personal,SING,3,SET11 او
W * DET DET همان
W * N N,SING,COM جا
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,1 شدم
W * CON CON و
W * P P از
W * N N,SING,COM,GEN طريق
W * PRO PRO,personal,SING,3,SET11 او
W * P P با
W * N N,PL,COM,GEN نمايشهاي
W * ADJ ADJ,SIM ايراني
W * N N,SING,COM انس
W * CON CON و
W * N N,SING,COM,INDF الفتي
W * ADJ ADJ,SIM پيدا
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM .
W * N N,SING,COM,GEN علاقه ي
W * PRO PRO,personal,SING,1,SET4 من
W * P P از
W * DET DET همان
W * N N,SING,LOC,GEN كلاس
W * ADJ ADJ,ORD,GEN نهم
W * ADJ ADJ,SIM متوسطه
W * P P به
W * N N,SING,COM نمايش
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM جدي
W * N N,SING,ORD آغاز
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM پيش
W * P P از
W * N N,SING,ORD,GEN پايان
W * N N,PL,COM,AFF,1 تحصيلاتم
W * P P,GEN وارد
W * N N,SING,COM,GEN اداره ي
W * N N,SING,COM تئاتر
W * V V,PA,SIM,POS,1 شدم
W * CON CON و
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * DELM DELM »
W * N N,SING,COM,GEN,SET12_ سرگذشت
W * N N,SING,COM,GEN,SET12_ مرد
W * ADJ ADJ,SIM,SET12_ خسيس
W * DELM DELM «
W * RA RA را
W * P P با
W * N N,SING,COM,GEN همكاري
W * N N,SING,PR,GEN,SET13_ حميد
W * N N,SING,PR,SET13_ ديلمقاني
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM .
W * N N,SING,TIME بعد
W * P P از
W * PRO PRO,DEMO,SING,SET12 آن
W * DELM DELM ،
W * P P با
W * PRO PRO,personal,SING,3,SET13 او
W * N N,SING,COM كار
W * RA RA را
W * P P به
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM حرفه اي
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,1 دادم
W * CON CON و
W * DET DET اين
W * N N,SING,COM نمايش
W * RA RA را
W * P P در
W * N N,PL,LOC شهرستانها
W * N N,SING,NUM چندين
W * N N,SING,COM بار
W * N N,SING,COM اجرا
W * V V,PA,SIM,POS,4 كرديم
W * DELM DELM ،
W * CON CON ولي
W * PRO PRO,personal,SING,1,SET4 من
W * P P در
W * N N,SING,COM,GEN اجراي
W * N N,SING,LOC,PR تهران
W * ADV ADV,GENR,NEGG ديگر
W * V V,PA,SIM,NEG,1 نتوانستم
W * N N,SING,COM بازي
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,GEN باب
W * N N,SING,COM,GEN آشنايي
W * PRO PRO,personal,SING,1,SET4 من
W * P P با
W * N N,SING,COM,GEN مقوله ي
W * N N,SING,COM نمايش
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,5 بخواهيد
W * ADV ADV,GENR,TIME الان
W * N N,SING,COM,GEN نقش
W * N N,SING,PR هارپاگون
W * RA RA را
W * N N,SING,COM اجرا
W * V V,SUB,POS,5 كنيد
W * DELM DELM ،
W * N N,SING,COM,GEN احساس
W * PRO PRO,personal,PL,2,SET4 شما
W * ADV ADV,I چگونه
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * ADV ADV,I آيا
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM,GEN خاطره انگيز
W * ADJ ADJ,ORD اولين
W * N N,SING,COM اجرا
W * P P بر
W * PRO PRO,personal,PL,2,SET4 شما
W * ADJ ADJ,SIM مستولي
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ؟
W * CON CON و
W * ADV ADV,I آيا
W * N N,SING,COM,GEN برداشت
W * PRO PRO,personal,PL,2,SET4 شما
W * P P از
W * DET DET اين
W * N N,SING,COM شخصيت
W * DELM DELM ـ
W * CON CON يعني
W * N N,SING,PR هارپاگون
W * DELM DELM ـ
W * CON CON و
W * DET DET ديگر
W * N N,PL,COM,GEN چهره هاي
W * DET DET اين
W * N N,SING,COM نمايش
W * N N,SING,COM,GEN تغيير
W * ADJ ADJ,SIM كلي
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM ست
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * N N,SING,SURN,GEN آقاي
W * N N,SING,PR فرازمند
W * DELM DELM ،
W * PRO PRO,personal,SING,1,SET4 من
W * ADV ADV,GENR,SIM حداقل
W * P P راجع به
W * PRO PRO,R,AFF,1,SET4 خودم
W * V V,PRS,POS,1 مي توانم
W * V V,SUB,POS,1 بگويم
W * CON CON كه
W * N N,PL,COM,AFF,1 برداشته ايم
W * P P در
W * DET DET آن
W * N N,SING,COM دوره
W * P P از
W * N N,SING,COM زندگي
W * ADV ADV,GENR,SIM قاعدتا
W * P P با
W * DET DET اين
W * N N,SING,COM مقطع
W * P P از
W * N N,SING,COM,AFF,1 زندگي ام
W * N N,PL,COM,GEN تفاوتهاي
W * QUA QUA بسياري
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,INDF فرقي
W * CON CON هم
W * V V,PRS,NEG,3 نمي كند
W * DELM DELM ،
W * N N,PL,COM,AFF,1 ديدگاه هايم
W * P P در
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,COM مقطع
W * DELM DELM ،
W * P P راجع به
W * QUA QUA هر
W * N N,SING,COM,INDF پديده اي
W * P P با
W * PRO PRO,REC هم
W * ADJ ADJ,SIM متفاوت
W * V V,PRE,SIM ست
W * DELM DELM ،
W * IF IF اگر
W * N N,SING,COM,SET14 هنرمند
W * ADV ADV,GENR,SIM فقط
W * CON CON و
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN ذهن
W * PRO PRO,R,XOD,SET14 خود
W * RA RA را
W * P P به
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,SIM منحصر
W * V V,SUB,POS,3 بكند
W * CON CON كه
W * N N,SING,COM,SET15_ حس
W * CON CON,SET15_ و
W * N N,SING,COM,SET15_ استعداد
W * CON CON,SET15_ و
W * N N,SING,COM,INDF,SET15_ جوهره اي
W * ADJ ADJ,SIM,SET15_ هنري
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,SING,COM راه
W * N N,SING,COM,GEN تكامل
W * PRO PRO,DEMO,SING,SET15 آن
W * N N,SING,COM حركت
W * V V,SUB,NEG,3 نكند
W * DELM DELM ،
W * CON CON درواقع
W * PRO PRO,personal,SING,3,SET14 او
W * N N,SING,NUM,SET16_ يك
W * N N,SING,COM,GEN,SET16_ هنرمند
W * ADJ ADJ,SIM,SET16_ حسي
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,PL,COM,GEN انديشه هاي
W * PRO PRO,R,XOD,SET16 خود
W * RA RA را
W * ADJ ADJ,SIM بارور
W * ADJ ADJ,INO,NEG نكرده
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET16 او
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM ادعا
W * V V,SUB,POS,3 بكند
W * CON CON كه
W * PRO PRO,personal,SING,1,SET16 من
W * CON CON وقتي
W * P P به
W * DET DET اين
W * N N,SING,COM تئاتر
W * N N,SING,COM نگاه
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * DET DET همان
W * N N,SING,COM,GEN حس
W * ADJ ADJ,SIM سابق
W * RA RA را
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * CON CON ولي
W * DET DET آن
W * N N,SING,COM,GEN حس
W * ADJ ADJ,SIM ناب
W * DELM DELM ـ
W * CON CON كه
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM پاك
W * CON CON و
W * ADJ ADJ,SIM شريف
W * V V,PRE,SIM ست
W * DELM DELM ـ
W * V V,AUX,NIN,POS بايد
W * ADV ADV,GENR,SIM قاعدتاً
W * P P به
W * N N,SING,COM تدريج
W * N N,SING,COM هنرمند
W * RA RA را
W * P P به
W * N N,SING,COM,GEN سوي
W * N N,SING,NUM يك
W * SPEC SPEC سري
W * N N,PL,COM علوم
W * N N,SING,COM سوق
W * V V,SUB,POS,3 بدهد
W * DELM DELM .
W * N N,PL,COM,INDF علومي
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN درد
W * N N,SING,COM,AFF,1 كارم
W * V V,PA,PRG,POS,3 مي خورد
W * P P در
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,PRG,POS,3 مي جوشيد
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM مثال
W * DET DET اين
W * N N,SING,COM قدر
W * CON CON كه
W * ADV ADV,GENR,TIME امروز
W * N N,PL,COM,GEN كتابهاي
W * N N,SING,COM روانشناسي
W * N N,SING,COM مطالعه
W * V V,PRS,POS,1 مي كنم
W * DELM DELM ،
W * CON CON يا
W * N N,SING,COM مطالعه
W * V V,PA,NAR,POS,1 كرده ام
W * DELM DELM ـ
W * DET DET آن
W * N N,SING,COM موقع
W * CON CON,DCOR نه
W * N N,SING,COM,AFF,3 فرصتش
W * RA RA را
W * V V,PA,SIM,POS,1 داشتم
W * CON CON و
W * CON CON,DCOR نه
W * N N,SING,COM,GEN ضرورت
W * PRO PRO,DEMO,SING آن
W * RA RA را
W * N N,SING,COM احساس
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN تحريك
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM استادان
W * DELM DELM ،
W * N N,SING,COM حس
W * CON CON و
W * N N,SING,COM,GEN ضرورت
W * PRO PRO,DEMO,SING آن
W * P P در
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,SIM,POS,3 جوشيد
W * CON CON و
W * P P به
W * N N,SING,COM,GEN دنبال
W * PRO PRO,DEMO,SING آن
W * V V,PA,SIM,POS,1 رفتم
W * DELM DELM .
W * DET DET آن
W * N N,PL,COM وقتها
W * P P از
W * N N,PL,COM سبكها
W * CON CON و
W * N N,PL,COM,GEN شيوه هاي
W * N N,SING,COM,GEN اجراي
W * N N,SING,COM,GEN كار
W * N N,SING,COM تئاتر
W * QUA QUA هيچ
W * N N,SING,COM,INDF اطلاعي
W * V V,PA,SIM,NEG,1 نداشتم
W * CON CON و
W * N N,SING,COM,GEN فن
W * N N,SING,COM بيان
W * RA RA را
W * P P به
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM علمي
W * V V,PA,PRG,NEG,1 نمي دانستم
W * DELM DELM .
W * ADV ADV,GENR,SIM فقط
W * P P به
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,PRG,POS,6 مي گفتند
W * N N,SING,COM,GEN صداي
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRS,POS,2 داري
W * DELM DELM .
W * CON CON اما
W * PRO PRO,personal,SING,1,SET4 من
W * P P به
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM قناعت
W * V V,PA,SIM,NEG,1 نكردم
W * DELM DELM .
W * P P در
W * QUA QUA,GEN تمام
W * N N,PL,COM شاخه ها
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * P P در
W * PRO PRO,R,XOD,GEN,SET17 خود
W * N N,SING,COM,SET17 تئاتر
W * N N,SING,COM,INDF چيزي
W * ADJ ADJ,INO,NEG نيندوخته
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ؛
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM يك
W * DELM DELM »
W * N N,SING,COM حس
W * DELM DELM «
W * P P در
W * PRO PRO,personal,SING,1,SET4 من
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P به
W * N N,SING,COM تدريج
W * DELM DELM ،
W * N N,PL,LOC,GEN دانشكده هاي
W * ADJ ADJ,SIM مختلف
W * RA RA را
W * V V,PA,SIM,POS,1 گذراندم
W * CON CON و
W * N N,PL,COM,GEN جست وجوهاي
W * ADJ ADJ,SIM,GEN تئوريك
W * ADJ ADJ,SIM شخصي
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN كسب
W * N N,PL,COM,GEN تجربه هاي
W * ADJ ADJ,SIM حرفه اي
W * PRO PRO,INO,SING,1,SET4 مرا
W * P P به
W * N N,SING,COM,INDF فرصتي
W * ADV ADV,GENR,EXM,GEN مثل
W * ADV ADV,GENR,TIME امروز
W * V V,SUB,POS,3 رساند
W * CON CON كه
W * N N,SING,COM,INDF برداشتي
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM متفاوت
W * CON CON و
W * N N,SING,COM,INDF ديدگاهي
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM جديد
W * P P از
W * DET DET همان
W * N N,PL,COM شخصيتها
W * CON CON و
W * N N,PL,COM,GEN نوشته هاي
W * ADJ ADJ,SIM گذشته
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET4 من
W * N N,SING,COM,GEN مجموع
W * N N,PL,COM آموخته ها
W * CON CON و
W * N N,PL,COM,GEN تجربيات
W * PRO PRO,R,AFF,1,SET4 خودم
W * RA RA را
W * P P در
W * N N,SING,COM,GEN شناخت
W * ADJ ADJ,SIM,GEN جديد
W * PRO PRO,DEMO,PL اين ها
W * ADJ ADJ,SIM دخيل
W * V V,PRS,POS,1 مي دانم
W * DELM DELM .
W * DET DET آن
W * N N,PL,TIME روزها
W * N N,SING,COM حس
W * CON CON و
W * N N,SING,COM قريحه
W * PRO PRO,INO,SING,1,SET4 مرا
W * P P به
W * N N,SING,COM صحنه
W * V V,PA,PRG,POS,3 مي كشاند
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,TIME امروز
W * DET DET اين
W * N N,SING,COM قريحه
W * DELM DELM ـ
W * IF IF اگر
W * N N,SING,COM خودپسندي
W * N N,SING,COM محاسبه
W * V V,SUB,NEG,3 نشود
W * DELM DELM ـ
W * N N,SING,COM همراه
W * P P با
W * N N,SING,COM دانش
W * V V,PRE,SIM ست
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN قريحه ي
W * N N,SING,COM همراه
W * P P با
W * N N,SING,COM دانش
W * P P,GEN براي
W * PRO PRO,personal,PL,2,SET4 شما
W * ADJ ADJ,CMPR شيرين تر
W * V V,PRE,SIM ست
W * CON CON يا
W * DET DET همان
W * N N,SING,COM,INDF حسي
W * CON CON كه
W * DET DET آن
W * N N,PL,TIME روزها
W * V V,PA,SIM,POS,5 داشتيد
W * DELM DELM ؟
W * CON CON و
W * DET DET,I كدام
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بار
W * N N,SING,COM,AFF,3 مسئوليتش
W * ADJ ADJ,CMPR بيشتر
W * V V,PRE,SIM ست
W * DELM DELM ؟
W * DELM DELM *
W * ADJ ADJ,SIM طبيعي
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,SING,COM,GEN مسئوليت
W * DELM DELM »
W * N N,SING,COM,GEN قريحه
W * N N,SING,COM همراه
W * P P با
W * N N,SING,COM دانش
W * DELM DELM «
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR بيشتر
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON ولي
W * N N,SING,COM,GEN شيريني
W * DET DET آن
W * N N,SING,COM دوره
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR بيشتر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN طي
W * DET DET اين
W * N N,SING,COM مسير
W * CON CON و
W * N N,SING,COM,GEN حركت
W * PRO PRO,personal,PL,2,SET4 شما
W * P P از
W * DET DET آن
W * N N,SING,COM نقطه
W * CON CON و
W * N N,SING,NFL رسيدن
W * P P به
W * DET DET اين
W * N N,SING,COM نقطه
W * DELM DELM ،
W * ADV ADV,GENR,TIME امروز
W * PRO PRO,personal,PL,2,SET18 شما
W * DELM DELM »
W * N N,SING,PR,GEN,SET18_ صدرالدين
W * N N,SING,PR,SET18_ شجره
W * DELM DELM «
W * V V,PRS,POS,5 هستيد
W * DELM DELM .
W * N N,SING,COM فكر
W * V V,PRS,POS,5 مي كنيد
W * N N,SING,COM,GEN سهم
W * PRO PRO,personal,PL,2,SET18_ شما
W * P P از
W * N N,SING,COM زندگي
W * P P,GEN روي
W * DET DET اين
W * N N,SING,COM,GEN كره ي
W * ADJ ADJ,SIM خاكي
W * PRO PRO,DEMO,SING همين
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,NEGG نه
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET18 من
W * P P بر
W * N N,SING,COM,GEN خلاف
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM دوستان
W * CON CON كه
W * N N,SING,COM مصاحبه
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * V V,PRS,POS,6 مي گويند
W * IF IF اگر
W * N N,SING,NUM صد
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM ديگر
W * CON CON هم
W * P P به
W * N N,SING,COM دنيا
W * V V,PA,PRG,POS,1 مي آمدم
W * DET DET همين
W * N N,SING,COM كار
W * RA RA را
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * N N,SING,COM فكر
W * V V,PRS,POS,1 مي كنم
W * IF IF اگر
W * N N,SING,NUM يك
W * N N,SING,COM,GEN فرصت
W * ADJ ADJ,SIM ديگر
W * V V,PA,SIM,POS,1 داشتم
W * ADV ADV,GENR,SIM اصلاً
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * V V,PA,PRG,NEG,1 نمي كردم
W * DELM DELM .
W * IF IF اگر
W * ADV ADV,GENR,TIME قبلاً
W * SPEC SPEC چنين
W * N N,SING,COM,INDF تجربه اي
W * V V,PA,SIM,POS,1 داشتم
W * CON CON و
W * V V,PA,PRG,POS,1 مي توانستم
W * ADV ADV,GENR,REPT دوباره
W * P P به
W * N N,SING,COM دنيا
W * V V,SUB,POS,1 بيايم
W * DELM DELM ،
W * ADV ADV,GENR,SIM مطمئناً
W * DET DET اين
W * N N,SING,COM راه
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,PA,PRG,NEG,1 نمي كردم
W * DELM DELM .
W * ADV ADV,GENR,SIM اصلاً
W * V V,AUX,NIN,POS بايد
W * P P,GEN براي
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF ديگري
W * ADJ ADJ,INO ساخته
W * V V,PA,PRG,POS,1 مي شدم
W * DELM DELM .
W * N N,SING,COM ترجيح
W * V V,PA,PRG,POS,1 مي دادم
W * CON CON كه
W * N N,SING,NUM يك
W * N N,SING,COM,GEN هنر
W * ADJ ADJ,SIM فردي
W * P P,GEN براي
W * PRO PRO,R,AFF,1,SET18 خودم
W * N N,SING,COM انتخاب
W * V V,SUB,POS,1 كنم
W * DELM DELM ؛
W * ADV ADV,GENR,SIM البته
W * IF IF اگر
W * SPEC SPEC چنين
W * N N,PL,COM تجربه ها
W * CON CON و
W * N N,PL,COM,INDF آگاهيهايي
W * V V,PA,SIM,POS,1 داشتم
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM,GEN هنر
W * ADJ ADJ,SIM فردي
W * RA RA را
W * CON CON كه
W * P P با
W * PRO PRO,R,AFF,1,SET18 خودم
W * N N,SING,COM سازش
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM انتخاب
W * V V,PA,PRG,POS,1 مي كردم
W * CON CON و
W * N N,SING,COM فعاليت
W * CON CON يا
W * N N,SING,COM,GEN حرفه ي
W * ADJ ADJ,SIM,AFF,1 اجتماعي ام
W * RA RA را
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,PRG,POS,1 برمي گزيدم
W * DELM DELM ؛
W * P P در
