Sub * SUBJ SUBJ !هنري!
W * PRO PRO,R,XOD,SET20 خود
W * P P در
W * DELM DELM »
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM,GEN سينمايي
W * ADJ ADJ,SIM آزاد
W * DELM DELM «
W * DELM DELM )
W * N N,SING,PR,SET21 فريرز
W * N N,SING,COM,GEN دستيار
W * N N,SING,PR ليندزي
W * N N,SING,PR اندرسون
W * N N,SING,NUM 9
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P در
W * N N,SING,COM,GEN تدوين
W * ADJ ADJ,ORD اولين
W * N N,PL,COM,AFF,3 فيلمهايش
W * CON CON نيز
W * N N,SING,PR كارل
W * N N,SING,PR رايستز
W * N N,SING,NUM 10
W * P P به
W * PRO PRO,personal,SING,3,SET21 او
W * N N,SING,COM,GEN ياري
W * ADJ ADJ,SIM فراوان
W * V V,PA,SIM,POS,3 رسانيد
W * DELM DELM .
W * P P با
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM,GEN حس
W * N N,SING,COM حسادت
W * P P در
W * N N,SING,LOC خيابان
W * P P به
W * N N,SING,COM راه
W * V V,PA,PRG,POS,6 مي افتادند
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN دوربين
W * PRO PRO,R,XOD,SET21 خود
W * RA RA را
W * P P,GEN روي
W * N N,PL,COM,GEN,SET22_ نوچه هاي
W * N N,PL,GR,INDF,SET22_ احزابي
W * N N,SING,COM نشانه
W * V V,PA,PRG,POS,6 مي رفتند
W * CON CON كه
W * P P با
W * N N,PL,COM,GEN تحركات
W * ADJ ADJ,SIM,GEN محافظه كارانه
W * PRO PRO,R,XOD,SET22 خويش
W * N N,PL,COM,GEN موجبات
W * N N,SING,COM,GEN انقلاب
W * ADJ ADJ,SIM,GEN جنسي
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM شصت
W * RA RA را
W * N N,SING,COM فراهم
W * V V,PA,SIM,POS,6 آوردند
W * DELM DELM .
W * N N,SING,COM,GEN تمايل
W * PRO PRO,personal,PL,3 ايشان
W * P P به
W * N N,SING,COM جلوه گر
W * N N,SING,NFL,GEN ساختن
W * N N,PL,COM,GEN تاثيرات
W * ADJ ADJ,SIM,GEN فجيع
W * N N,PL,COM,GEN سياستهاي
W * N N,SING,PR مارگارت
W * N N,SING,PR تاچر
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN انزجار
W * PRO PRO,personal,PL,3 ايشان
W * P P از
W * DET DET اين
W * N N,SING,COM خانم
W * DELM DELM ،
W * N N,SING,COM,INDF تاثيري
W * ADJ ADJ,SIM موكد
W * P P بر
W * N N,SING,COM,GEN جنبه
W * ADJ ADJ,SIM,GEN سياسي
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,DEMO,PL آنها
W * V V,PA,PRG,POS,3 مي گذاشت
W * DELM DELM .
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * ADJ ADJ,SIM درست
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR انگلستان
W * ADV ADV,GENR,SIM اساساً
W * P P با
W * N N,SING,PR ديويد
W * N N,SING,PR پوتنام
W * ADJ ADJ,INO شناخته
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM )
W * N N,PL,COM,INDF آثاري
W * CON CON كه
W * P P,GEN براي
W * N N,SING,LOC,PR انگلستان
W * P P از
W * N N,SING,COM دست
W * ADJ ADJ,INO رفته
W * N N,SING,COM مديحه سرايي
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,CMPR بيشتر
W * P P به
W * N N,SING,COM تصوير
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN قشر
W * ADJ ADJ,SIM,GEN مرفه
W * N N,SING,COM جامعه
W * V V,PA,PRG,POS,6 مي پرداختند
W * DELM DELM (
W * DELM DELM .
W * N N,SING,COM فيلمسازي
W * P P,GEN براي
W * N N,SING,LOC,PR انگلستان
W * N N,SING,COM,GEN دوران
W * N N,SING,COM مدرن گرايي
W * DELM DELM ،
W * ADJ ADJ,SIM منجر
W * P P به
W * N N,SING,COM,GEN ظهور
W * DELM DELM »
W * N N,SING,COM,GEN,SET23_ ناتوراليسم
W * ADJ ADJ,SIM,GEN,SET23_ رمانتيك
W * DELM DELM,SET23_ «
W * ADJ ADJ,SIM جديد
W * P P در
W * N N,SING,LOC,PR انگلستان
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET23 آن
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,GEN روزنه
W * N N,SING,COM,INDF اميدي
W * CON CON هم
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN سبك
W * ADJ ADJ,SIM سينمايي
W * P P بر
W * N N,SING,COM جا
W * V V,PA,SIM,NEG,3 نماند
W * CON CON و
W * QUA QUA همه
W * N N,SING,COM چيز
W * N N,SING,COM,GEN فداي
W * N N,SING,COM,GEN جست وجوي
W * N N,SING,COM حقيقت
W * P P در
W * N N,PL,COM,GEN روابط
W * ADJ ADJ,SIM انساني
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN,SET24_ طبقه
W * N N,SING,COM,SET24_ كارگر
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,PL,COM,INDF زندانياني
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN منجلاب
W * N N,SING,COM,INDF جامعه اي
W * ADJ ADJ,SIM خفه كننده
W * N N,SING,COM غوطه
W * V V,PRS,POS,6 مي خورند
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,GEN روشنايي
W * ADJ ADJ,SIM,INDF اميدبخشي
W * CON CON نيز
W * P P در
W * N N,SING,COM,GEN پيش
W * PRO PRO,R,XOD,SET24 خود
W * V V,PRS,NEG,6 نمي بينند
W * DELM DELM .
W * ADV ADV,GENR,SIM ظاهراً
W * ADJ ADJ,SIM تنها
W * N N,SING,PR,SET25 فريرز
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN قابليت
W * N N,SING,COM پرهيز
W * P P از
W * DET DET اين
W * N N,SING,COM,GEN ناتوراليسم
W * ADJ ADJ,SIM اجتماعي
W * RA RA را
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,INDF پرمايه اي
W * CON CON هم
W * N N,SING,COM تهيه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,INDF اهميتي
W * V V,PRS,NEG,3 ندارد
W * CON CON كه
W * N N,SING,COM,GEN موضوع
W * N N,SING,COM,GEN فيلم
W * PRO PRO,personal,SING,3,SET25 او
W * N N,SING,COM بيكاري
W * DELM DELM ،
W * N N,SING,COM پناهندگي
W * CON CON و
W * CON CON يا
W * QUA QUA هر
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM,INDF ديگري
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,LOC,GEN محل
W * N N,SING,COM,GEN وقوع
W * N N,PL,COM اتفاقات
W * P P به
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM نحو
W * N N,SING,COM انتخاب
W * ADJ ADJ,INO شده
W * CON CON و
W * ADV ADV,GENR,EXM همچون
W * N N,SING,COM,INDF منطقه اي
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * P P در
W * N N,SING,COM,GEN مقابل
W * N N,PL,COM,GEN بدرفتاريهاي
W * ADJ ADJ,SIM بيروني
W * N N,SING,COM حفاظت
W * V V,SUB,POS,3 شود
W * N N,SING,COM برنامه ريزي
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * N N,SING,PR,SET26 فريرز
W * N N,SING,COM اندوه
W * CON CON و
W * N N,SING,COM,GEN افسردگي
W * N N,SING,COM,GEN طبقه
W * N N,SING,COM كارگر
W * RA RA را
W * P P با
W * N N,SING,COM نظريه پردازي
W * N N,SING,COM تعويض
W * V V,PRS,NEG,3 نمي كند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET26 او
W * N N,SING,COM,GEN اهميت
W * SPEC SPEC چنين
W * N N,SING,COM,INDF موقعيتي
W * RA RA را
W * N N,SING,COM,GEN مورد
W * N N,SING,COM تاكيد
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM,GEN انرژي
W * N N,PL,COM,AFF,3,SET27 شخصيتهايش
W * RA RA را
W * CON CON كه
W * P P با
W * N N,SING,COM بي پردگي
W * CON CON و
W * N N,SING,COM,GEN بي پروايي
W * ADJ ADJ,SIM تمام
W * PRO PRO,R,XOD,SET27 خويشتن
W * RA RA را
W * N N,SING,COM معرفي
W * V V,PRS,POS,6 مي كنند
W * CON CON نيز
W * P P,AFF,4 برايمان
W * P P به
W * N N,SING,COM تصوير
W * V V,PRS,POS,3 مي كشد
W * DELM DELM .
W * N N,PL,COM,GEN آثار
W * PRO PRO,personal,SING,3,SET26 او
W * N N,SING,COM,GEN حول
W * N N,SING,NUM دو
W * N N,SING,COM,GEN تيپ
W * ADJ ADJ,SIM شخصيتي
W * N N,SING,COM شكل
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM :
W * N N,PL,COM,INDF,SET28 كساني
W * CON CON كه
W * P P,GEN تحت
W * N N,SING,COM,GEN تاثير
W * N N,PL,COM,GEN فشارهاي
W * N N,SING,COM جامعه
W * ADJ ADJ,SIM مجبور
W * P P به
W * ADJ ADJ,SIM پنهان
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN طبيعت
W * ADJ ADJ,SIM,GEN واقعي
W * PRO PRO,R,XOD,SET28 خويش
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM »
W * N N,SING,LOC,GEN رختشوي
W * N N,SING,LOC,GEN خانه
W * ADJ ADJ,SIM,AFF,1 زيبايم
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,PR ماري
W * N N,SING,PR رايلي
W * DELM DELM «
W * DELM DELM ،
W * CON CON و
W * N N,PL,COM,INDF,SET29 كساني
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM مخالفت
W * P P با
W * N N,SING,COM جامعه
W * DELM DELM ،
W * N N,SING,COM,GEN طبيعت
W * ADJ ADJ,SIM,GEN دروني
W * PRO PRO,R,XOD,SET29 خويش
W * RA RA را
W * ADV ADV,GENR,SIM مغرورانه
W * P P به
W * N N,SING,COM نمايش
W * V V,PRS,POS,6 مي گذارند
W * DELM DELM »
W * N N,PL,COM,AFF,2 گوشهايت
W * RA RA را
W * V V,IMP,POS,2 بردار
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,PR سامي
W * CON CON و
W * N N,SING,PR رزي
W * P P به
W * PRO PRO,REC هم
W * V V,PRS,POS,6 مي رسند
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM وانت
W * DELM DELM «
W * DELM DELM (
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM موضوع
W * N N,SING,PR فريرز
W * RA RA را
W * ADJ ADJ,SIM قادر
W * V V,PRS,POS,3 مي سازد
W * CON CON تا
W * P P به
W * N N,SING,COM,GEN جنبه
W * ADJ ADJ,SIM,GEN سياسي
W * N N,SING,COM,GEN رسم
W * ADJ ADJ,SIM,GEN قديمي
W * N N,SING,COM,GEN سينماي
W * DELM DELM »
W * N N,PL,COM,GEN مردان
W * ADJ ADJ,SIM,GEN جوان
W * ADJ ADJ,SIM خشمگين
W * DELM DELM «
W * V V,SUB,POS,3 بپردازد
W * CON CON و
W * P P در
W * DET DET اين
W * N N,SING,COM ميان
W * P P به
W * N N,SING,COM,GEN درون
W * N N,SING,COM,GEN دام
W * ADJ ADJ,SIM,GEN احساسي
W * N N,SING,COM نظريه پردازي
W * P P,GEN براي
W * N N,SING,COM,GEN,SET30_ طبقه
W * N N,SING,COM,SET30_ كارگر
W * V V,SUB,NEG,3 نيفتد
W * CON CON و
W * CON CON يا
W * ADV ADV,GENR,SIM برعكس
W * DELM DELM )
W * ADV ADV,GENR,SIM خصوصاً
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,PL,COM فرانسويها
W * DELM DELM (
W * DELM DELM ،
W * ADJ ADJ,SIM,GEN دچار
W * ADJ ADJ,SIM ناديده
W * N N,SING,NFL,GEN انگاشتن
W * PRO PRO,personal,PL,3,SET30 ايشان
W * V V,SUB,NEG,3 نشود
W * DELM DELM .
W * P P در
W * N N,SING,LOC,PR فرانسه
W * DELM DELM ،
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,INDF كارگرداني
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN خاطره
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * DELM DELM »
W * ADJ ADJ,SIM خوابنما
W * DELM DELM «
W * V V,PA,SIM,POS,3 شد
W * DELM DELM )
W * ADV ADV,GENR,SIM خصوصاً
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,PR گودار
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,SET31 لئوكاراكس
W * N N,SING,NUM 11
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,COM,GEN كارهاي
W * PRO PRO,personal,SING,3,SET31 او
W * ADJ ADJ,CMPR بيشتر
W * N N,SING,COM,INDF تلاشي
W * V V,PRE,SIM است
W * P P,GEN براي
W * N N,SING,NFL,GEN بخشيدن
W * N N,SING,COM,INDF گونه اي
W * N N,SING,COM,GEN حس
W * N N,SING,COM ظرافت
W * P P به
W * N N,SING,COM,INDF وقاري
W * ADJ ADJ,SIM آسماني
W * CON CON كه
W * P P از
W * N N,SING,COM ميان
W * ADJ ADJ,INO رفته
W * V V,PRE,SIM است
W * DELM DELM ـ
W * CON CON هرچند
W * N N,SING,COM ابزار
W * CON CON و
W * N N,PL,COM,GEN دستمايه هاي
W * PRO PRO,personal,SING,3,SET31 او
W * N N,SING,COM,GEN سنگيني
W * ADJ ADJ,SIM,INDF بسياري
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR كاراكس
W * N N,SING,COM,GEN مولود
W * N N,PL,COM,GEN ايده هاي
W * ADJ ADJ,SIM شاعرانه
W * DELM DELM ،
W * ADJ ADJ,SIM معلق
W * P P در
W * N N,SING,COM فضا
W * CON CON و
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN شيوه هاي
W * ADJ ADJ,SIM آزموده
W * CON CON و
W * ADJ ADJ,SIM پيچيده
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM ديدگاه
W * N N,SING,COM,INDF هدفي
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM تقدير
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON اما
W * ADJ ADJ,SIM,GEN متضمن
W * N N,SING,COM,INDF تناقضي
W * ADJ ADJ,SIM گريزناپذير
W * CON CON نيز
W * V V,PRS,POS,3 هست
W * DELM DELM )
W * N N,SING,COM شكاف
W * P P,GEN ميان
W * N N,SING,COM,SET32 مقصد
W * CON CON و
W * N N,SING,COM,GEN ابزار
W * N N,SING,NFL رسيدن
W * P P به
W * PRO PRO,DEMO,SING,SET32 آن
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM اندازه
W * ADJ ADJ,SIM عميق
W * V V,PRE,SIM است
W * DELM DELM (
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN تلاش
W * N N,SING,COM,GEN موج
W * ADJ ADJ,SIM نو
W * P P,GEN براي
W * N N,SING,COM,GEN تركيب
W * N N,SING,COM,SET33_ زيبايي شناسي
W * CON CON,SET33_ و
W * N N,SING,COM,SET33_ اقتصاد
W * P P با
W * PRO PRO,REC,SET33 يكديگر
W * N N,SING,COM,INDF فاصله اي
W * ADJ ADJ,SIM نجومي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM موضوع
W * RA RA را
W * P P در
W * N N,SING,COM,GEN ناآشنايي
W * ADJ ADJ,SIM فاحش
W * P P با
W * N N,SING,COM,GEN شيوه
W * N N,SING,COM,GEN ابزار
W * PRO PRO,R,XOD خويشتن
W * N N,SING,COM قرار
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * ADJ ADJ,SUP جالب توجه ترين
W * N N,PL,COM,GEN فيلمسازان
W * N N,PL,COM,GEN دوره هاي
W * ADJ ADJ,SIM بعد
W * DELM DELM ،
W * N N,PL,COM,INDF كساني
W * V V,PA,SIM,NEG,6 نبودند
W * CON CON كه
W * N N,SING,COM,GEN سبك گرايي
W * ADJ ADJ,SIM,GEN شاعرانه
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,NUM هشتاد
W * RA RA را
W * P P با
W * N N,SING,COM,INDF چرخشي
W * ADJ ADJ,SIM ناگهاني
W * P P در
W * N N,SING,COM,GEN واقع گرايي
W * ADJ ADJ,SIM اجتماعي
W * ADJ ADJ,SIM جايگزين
W * V V,PA,SIM,POS,6 كردند
W * DELM DELM ،
W * CON CON بلكه
W * N N,PL,COM,INDF كساني
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * V V,PA,SIM,POS,6 كوشيدند
W * P P به
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR فرانسه
W * DET DET همان
W * N N,SING,COM,GEN غناي
W * ADJ ADJ,SIM,INDF رمانتيكي
W * RA RA را
W * V V,SUB,POS,6 بازگردانند
W * CON CON كه
W * P P بر
W * N N,SING,COM,GEN پايه
W * N N,PL,COM,GEN واقعيتهاي
W * ADJ ADJ,SIM تراژيك
W * N N,SING,COM بنا
W * ADJ ADJ,INO نهاده
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ـ
W * P P,GEN براي
W * N N,SING,COM مثال
W * DELM DELM ،
W * N N,SING,PR,SET34_ خاويه
W * N N,SING,PR,SET34_ بووآ
W * N N,SING,NUM 12
W * DELM DELM .
W * QUA QUA همه
W * N N,SING,COM چيز
W * P P در
W * N N,PL,COM,GEN كارهاي
W * PRO PRO,personal,SING,3,SET34 او
W * P P به
W * N N,SING,COM,INDF شرطي
W * P P از
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM اصلي
W * ADJ ADJ,SIM,AFF,4 منحرفمان
W * V V,PRS,NEG,3 نمي كند
W * CON CON كه
W * N N,SING,COM واقعيت
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,PL,COM,GEN,SET35_ شخصيتهاي
W * PRO PRO,personal,SING,3,SET34,SET35_ او
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM احساس
W * V V,SUB,POS,6 كنند
W * N N,SING,COM,GEN واقعيت
W * PRO PRO,DEMO,PL,SET35 آنها
W * RA RA را
W * P P,GEN بدون
W * QUA QUA هيچ
W * N N,SING,COM,INDF آينده اي
W * ADJ ADJ,SIM رها
W * ADJ ADJ,INO كرده
W * DELM DELM ؛
W * PRO PRO,DEMO,SING اين
W * SPEC SPEC تنها
W * N N,SING,COM,INDF راهي
W * V V,PRE,SIM است
W * CON CON كه
W * V V,PRS,POS,3 مي شود
W * PRO PRO,DEMO,PL,SET35 آنها
W * RA RA را
W * P P به
W * N N,SING,COM,SET36_ زندگي
W * N N,SING,NFL,SET36_ كردن
W * DELM DELM ،
W * PRO PRO,DEMO,SING,SET36 آن
W * CON CON هم
W * P P به
W * N N,SING,COM,INDF شيوه اي
W * ADJ ADJ,SIM متفاوت
W * CON CON و
W * ADJ ADJ,SIM پرهياهو
W * ADJ ADJ,SIM متمايل
W * N N,SING,COM نگاه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET35 آنها
W * QUA QUA بعضي
W * N N,PL,COM اوقات
W * V V,PRS,POS,6 مي گريزند
W * DELM DELM »
W * N N,SING,COM,AFF,2 يادت
W * V V,SUB,NEG,3 نره
W * CON CON كه
W * V V,PRS,POS,2 مي ميري
W * DELM DELM «
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,TIME گاهي
W * CON CON هم
W * ADV ADV,GENR,NEGG نه
W * DELM DELM »
W * N N,SING,DIR شمال
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN آرزوي
W * PRO PRO,DEMO,PL,SET35 آنها
W * N N,SING,COM مواجهه
W * P P با
W * N N,SING,COM جهان
W * CON CON و
W * P P در
W * N N,SING,COM دست
W * N N,SING,NFL,GEN گرفتن
W * N N,SING,COM,GEN عنان
W * N N,SING,COM,GEN اختيار
W * N N,SING,COM,GEN زندگي
W * PRO PRO,R,XOD,SET35 خويشتن
W * DELM DELM ،
W * ADV ADV,GENR,SIM فقط
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN مرتبه
W * ADJ ADJ,SIM ديگر
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,GEN بنووي
W * ADJ ADJ,SIM جوان
W * CON CON كه
W * ADJ ADJ,SIM محكوم
W * P P به
W * N N,SING,COM مرگ
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN,SET37_ بقيه
W * N N,SING,COM,AFF,3,SET37_ زندگي اش
W * P P به
W * N N,SING,COM,INDF موجوديتي
W * ADJ ADJ,SIM مبهم
W * N N,SING,COM تبديل
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET37 آن
W * DELM DELM ،
W * QUA QUA,GEN,SET38_ تمامي
W * N N,PL,COM,GEN,SET38_ احساسهاي
W * ADJ ADJ,SIM,SET38_ ممكن
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM كامل
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,INDF زنجيره اي
W * ADJ ADJ,SIM نفس گير
W * P P در
W * N N,SING,COM,GEN پي
W * PRO PRO,REC,SET38 يكديگر
W * V V,PRS,POS,6 مي آيند
W * DELM DELM ـ
W * N N,SING,COM خطر
W * N N,SING,NFL كردن
W * CON CON و
W * N N,SING,COM لذت
W * N N,SING,NFL بردن
W * DELM DELM ،
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM مخدر
W * CON CON و
W * N N,SING,COM هنر
W * DELM DELM ،
W * N N,SING,COM جنگ
W * CON CON و
W * N N,SING,COM عشق
W * DELM DELM ،
W * N N,SING,COM طبيعت
W * CON CON و
W * N N,SING,COM استقلال
W * DELM DELM .
W * N N,SING,COM,GEN قهرمان
W * N N,SING,PR,SET39 بووآ
W * PRO PRO,personal,SING,3,SET39 او
W * RA RA را
W * ADJ ADJ,SIM قادر
W * V V,PRS,POS,3 مي سازد
W * CON CON تا
W * N N,PL,COM,GEN كليشه هاي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN دوران
W * ADJ ADJ,SIM بخصوص
W * RA RA را
W * N N,SING,COM تفكيك
W * V V,SUB,POS,3 كند
W * DELM DELM )
W * N N,SING,LOC,PR,SET40_ يوگسلاوي
W * DELM DELM,SET40_ ،
W * N N,SING,COM,SET40_ ايدز
W * DELM DELM,SET40_ ،
W * N N,SING,COM,SET40_ هروئين
W * DELM DELM (
W * CON CON و
W * P P با
W * N N,SING,COM,GEN جسارت
W * ADJ ADJ,SIM,INDF بي مهابايي
W * CON CON كه
W * P P از
W * PRO PRO,DEMO,PL,SET40 آنها
W * N N,SING,COM فيلم
W * V V,PRS,POS,3 مي سازد
W * DELM DELM ،
W * P P به
W * PRO PRO,DEMO,PL,SET40 آنها
W * N N,SING,COM,GEN واقعيت
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM اهدا
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * ADJ ADJ,SIM منحصربه فرد
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,personal,SING,3,SET39 او
W * P P بر
W * N N,SING,COM,GEN پايه
W * DET DET همين
W * SPEC SPEC نوع
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN مشاهدات
W * ADJ ADJ,SIM خام
W * V V,PRE,SIM است
W * DELM DELM )
W * N N,SING,COM,INDF خصوصيتي
W * CON CON كه
W * P P در
W * N N,SING,PR پيالات
W * DELM DELM ،
W * N N,SING,PR كاساويتس
W * CON CON و
W * N N,SING,PR گودار
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM 1975
W * ADJ ADJ,INO ديده
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM (
W * CON CON و
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,GR,INDF مردمي
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * CON CON كه
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * N N,SING,COM,AFF,6 وجودشان
W * ADJ ADJ,SIM رمانتيك
W * DELM DELM ،
W * ADJ ADJ,SIM قهرمانانه
W * CON CON و
W * ADJ ADJ,SIM اساطيري
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET41 آرنود
W * N N,SING,PR,SET41 دزپلشن
W * N N,SING,NUM 13
W * N N,SING,COM,GEN كارگردان
W * ADJ ADJ,SIM,GEN فرانسوي
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN كارهاي
W * PRO PRO,R,XOD,SET41 خويش
W * RA RA را
W * P P بر
W * N N,SING,COM,GEN مبناي
W * N N,PL,COM,GEN برخوردهاي
W * N N,PL,COM افراد
W * ADJ ADJ,INO گذاشته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN نوجوانهاي
W * N N,PL,COM,GEN آثار
W * PRO PRO,personal,SING,3,SET41 او
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM معمولا
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM حد
W * ADJ ADJ,SIM بزرگ
W * V V,PA,NAR,POS,6 شده اند
W * CON CON و
W * N N,SING,COM,GEN,SET42_ قهرمان
W * N N,PL,COM,GEN,SET42_ كارهاي
W * PRO PRO,personal,SING,3,SET41,SET42_ او
W * CON CON نيز
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * ADJ ADJ,SIM محكوم
W * P P به
W * V V,PRE,NC,6 واقعيتند
W * CON CON و
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN هجوم
W * PRO PRO,DEMO,SING آن
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET42 آنها
W * ADJ ADJ,SIM مجبور
W * V V,PRS,POS,6 مي شوند
W * P P,GEN تحت
W * N N,SING,COM,GEN تاثير
W * N N,SING,COM,INDF رشته اي
W * P P از
W * N N,PL,COM,GEN محاكمه هاي
W * ADJ ADJ,SIM توهين آميز
W * N N,SING,COM قرار
W * V V,SUB,POS,6 گيرند
W * CON CON تا
W * V V,SUB,POS,6 بتوانند
W * N N,SING,COM,AFF,6 موجوديت شان
W * RA RA را
W * ADJ ADJ,SIM ثابت
W * V V,SUB,POS,6 كنند
W * CON CON و
W * P P به
W * N N,SING,COM,INDF درجه اي
W * N N,SING,COM پا
W * V V,SUB,NEG,6 بگذارند
W * CON CON كه
