Sub * SUBJ SUBJ !سياسي!
W * ADJ ADJ,SIM,GEN متوجه
W * N N,SING,LOC,GEN بازار
W * ADJ ADJ,SIM,GEN پررونق
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,LOC,PR امريكا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1976
W * P P با
W * N N,SING,COM,GEN خريد
W * DELM DELM »
W * N N,SING,PR نيويورك پست
W * DELM DELM «
W * DELM DELM ،
W * ADV ADV,GENR,SIM عملاً
W * P P,GEN وارد
W * N N,PL,LOC,GEN بازارهاي
W * N N,SING,LOC,PR امريكا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,PR ماردوخ
W * DELM DELM »
W * N N,SING,PR نيويورك پست
W * DELM DELM «
W * RA RA را
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM روزنامه
W * P P در
W * N N,SING,COM,GEN آستانه ي
W * N N,SING,COM,GEN ورشكستگي
W * ADJ ADJ,SIM كامل
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON ولي
W * PRO PRO,personal,SING,3,SET17 او
W * V V,PA,SIM,POS,3 توانست
W * P P با
W * N N,SING,COM,GEN تغيير
W * N N,SING,GR,GEN كادر
W * N N,SING,COM,GEN مديريت
W * N N,SING,COM روزنامه
W * CON CON و
W * N N,SING,COM,GEN سرمايه گذاري
W * ADJ ADJ,SIM كلان
W * CON CON و
W * N N,SING,COM,GEN جذب
W * N N,PL,COM,GEN روزنامه نگاران
W * ADJ ADJ,SIM توانا
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM,GEN روزنامه ي
W * ADJ ADJ,SIM مرده
W * RA RA را
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP اثرگذارترين
W * N N,PL,COM,GEN روزنامه هاي
W * N N,SING,LOC,PR امريكا
W * CON CON و
W * N N,SING,COM دنيا
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,PR,SET18 ماردوخ
W * N N,SING,TIME پس
W * P P از
W * PRO PRO,DEMO,SING آن
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,POS,3 شد
W * N N,SING,COM,GEN شركت
W * N N,SING,LAT The
W * N N,SING,LAT New
W * N N,SING,LAT York
W * N N,SING,LAT Maganzine
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN شعبات
W * N N,SING,LAT The
W * N N,SING,LAT West
W * DELM DELM ،
W * N N,SING,LAT New
W * N N,SING,LAT York
W * N N,SING,LAT Maganzine
W * CON CON و
W * N N,SING,LAT The
W * N N,SING,LAT Village
W * N N,SING,LAT Voice
W * V V,PA,SIM,POS,3 بود
W * V V,SUB,POS,3 بخرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET18 او
W * P P در
W * N N,PL,COM,GEN حيطه هاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * ADJ ADJ,SIM,GEN گسترده ي
W * ADJ ADJ,SIM,INDF ديگري
W * DELM DELM ،
W * CON CON چون
W * N N,SING,COM تلويزيون
W * DELM DELM ،
W * N N,SING,COM راديو
W * DELM DELM ،
W * N N,SING,COM سينما
W * CON CON و
W * N N,PL,COM انتشارات
W * P P در
W * N N,SING,NUM سه
W * N N,SING,LOC,GEN كشور
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,COM جهان
W * N N,SING,COM,GEN نقش
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF مهمي
W * V V,PRS,POS,3 دارد
W * CON CON و
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,PR نيوزكورپ
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN زيرشاخه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM رسانه اي
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM تاسيس
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR,SET19 ماردوخ
W * N N,SING,COM,GEN ظرف
W * SPEC SPEC اندك
W * N N,SING,COM,INDF مدتي
W * V V,PA,SIM,POS,3 توانست
W * N N,PL,COM,GEN دارايي هاي
W * ADJ ADJ,SIM,GEN پراكنده ي
W * PRO PRO,R,XOD,SET19 خود
W * RA RA را
W * P P,GEN زير
W * N N,SING,COM,GEN پوشش
W * DET DET همين
W * N N,SING,COM شركت
W * V V,SUB,POS,3 آورد
W * CON CON و
W * N N,SING,NUM,INDF چندي
W * V V,PA,SIM,NEG,3 نگذشت
W * CON CON كه
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,GEN اشتراكي
W * N N,SING,COM جهان
W * RA RA را
W * N N,SING,COM راه اندازي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM,GEN فاكس
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD بيستم
W * DELM DELM ،
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,COM فاكس
W * DELM DELM ،
W * N N,PL,COM,GEN انتشارات
W * N N,SING,PR هاپركولينز
W * CON CON و
W * N N,SING,COM,GEN روزنامه ي
W * N N,SING,PR نيويورك پست
W * ADV ADV,GENR,SIM فقط
W * N N,SING,NUM چهار
W * N N,SING,COM,GEN زيرشاخه ي
W * ADJ ADJ,SIM,GEN اصلي
W * DET DET اين
W * N N,SING,COM,GEN شركت
W * V V,PRE,ADJC,6 بزرگ اند
W * DELM DELM .
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM يك
W * CON CON نيز
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,NUM ده ها
W * N N,SING,COM,GEN زيرشاخه ي
W * ADJ ADJ,SIM ديگر
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,SING,PR نيوزكورپ
W * DELM DELM )
W * N N,SING,PR نيوزكورپوريشن
W * DELM DELM (
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,NUM,SET20_ ده ها
W * N N,SING,COM,GEN,SET20_ شركت
W * ADJ ADJ,SIM,GEN,SET20_ رسانه اي
W * ADJ ADJ,CMPR,GEN,SET20_ كوچكتر
W * ADJ ADJ,SIM داخلي
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA,GEN همه ي
W * PRO PRO,DEMO,PL,SET20 آنها
W * ADJ ADJ,SIM متعلق
W * P P به
W * N N,SING,PR ماردوخ
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON بلكه
W * P P در
W * QUA QUA,GEN تمام
W * PRO PRO,DEMO,PL,SET20 آنها
W * N N,PL,COM سهام
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,PL,NUM ده ها
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM رسانه اي
W * CON CON و
W * ADJ ADJ,SIM غيررسانه اي
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * N N,PL,COM,GEN سهام
W * DET DET اين
W * N N,SING,COM شركت
W * RA RA را
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * N N,SING,PR,SET21 ماردوخ
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1981
W * V V,PA,SIM,POS,3 توانست
W * DELM DELM »
W * N N,SING,PR تايمز
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,PR ساندي تايمز
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,COM,GEN روزنامه ي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM باسابقه
W * CON CON و
W * ADJ ADJ,SIM,GEN مشهور
W * ADJ ADJ,SIM انگليسي
W * RA RA را
W * CON CON نيز
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * ADJ ADJ,SIM,GEN رقابتي
W * ADJ ADJ,SIM سنگين
W * P P با
W * N N,PL,COM,GEN رقيبان
W * PRO PRO,R,XOD,SET21 خود
W * DELM DELM ،
W * N N,SING,COM,GEN ضميمه ي
W * N N,PL,COM,AFF,3 دارايي هايش
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P,DET بدين
W * N N,SING,COM ترتيب
W * DELM DELM ،
W * ADJ ADJ,SUP اثرگذارترين
W * CON CON و
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM,GEN نوشتاري
W * N N,SING,LOC,PR بريتانيا
W * RA RA را
W * P P در
W * N N,SING,COM,GEN چنگال
W * PRO PRO,R,XOD,SET21 خويش
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * N N,SING,PR,SET22 ماردوخ
W * P P با
W * DET DET اين
W * N N,SING,COM موفقيت
W * DELM DELM ،
W * V V,PA,SIM,POS,3 توانست
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM يك سوم
W * P P از
W * QUA QUA,GEN تمامي
W * N N,PL,COM,GEN روزنامه هاي
W * N N,SING,LOC,PR بريتانيا
W * RA RA را
W * P P از
W * N N,SING,COM,GEN آن
W * PRO PRO,R,XOD,SET22 خود
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P در
W * DET DET همان
W * N N,SING,TIME سال
W * P P به
W * N N,SING,LOC,PR هاليوود
W * V V,PA,SIM,POS,3 رفت
W * N N,SING,COM وبا
W * N N,SING,COM,GEN عقد
W * N N,SING,COM,INDF قراردادي
W * ADJ ADJ,SIM سنگين
W * DELM DELM ،
W * N N,SING,COM,GEN شركت
W * N N,SING,COM,GEN فيلمسازي
W * ADJ ADJ,SIM بزرگ
W * CON CON و
W * ADJ ADJ,SIM,GEN معروف
W * N N,SING,COM فاكس
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD بيستم
W * CON CON و
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,PR فاكس تي وي
W * RA RA را
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1985
W * DELM DELM ،
W * N N,SING,PR,SET23 ماردوخ
W * P P به
W * N N,SING,COM,GEN سبب
W * N N,SING,COM,GEN انبوهي
W * N N,SING,COM ثروت
W * CON CON و
W * N N,SING,COM,GEN نفوذ
W * ADJ ADJ,SIM,GEN زياد
W * PRO PRO,R,XOD,SET23 خود
W * CON CON و
W * N N,SING,COM,GEN حمايت
W * ADJ ADJ,SIM,GEN همه جانبه ي
W * N N,PL,COM,GEN يهوديان
W * ADJ ADJ,SIM امريكايي
W * DELM DELM ،
W * N N,SING,COM,GEN تابع
W * N N,SING,LOC,PR امريكا
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * N N,PL,TIME,GEN دهه هاي
W * N N,SING,NUM 1960
W * CON CON و
W * N N,SING,NUM 1970
W * DELM DELM ،
W * N N,SING,PR,SET24 ماردوخ
W * ADV ADV,GENR,SIM تقريباً
W * ADV ADV,GENR,SIM به كلي
W * P P از
W * N N,SING,LOC,PR آسيا
W * ADJ ADJ,SIM غافل
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * CON CON,COMP جز
W * N N,SING,NUM چند
W * N N,SING,COM,GEN سرمايه گذاري
W * ADJ ADJ,SIM كوچك
W * P P در
W * N N,SING,LOC,PR هنگ كنگ
W * DELM DELM ،
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,GEN چشمگير
W * ADJ ADJ,SIM,INDF ديگري
W * ADJ ADJ,INO,NEG نكرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,PL,ORD,GEN اواخر
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 80
W * CON CON و
W * N N,PL,ORD,GEN اوايل
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM 90
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN فكر
W * N N,SING,COM,GEN گسترش
W * N N,SING,COM,GEN امپراتوري
W * PRO PRO,R,XOD,SET24 خود
W * P P در
W * N N,SING,LOC,PR آسيا
W * V V,PA,SIM,POS,3 افتاد
W * DELM DELM .
W * P P از
W * DET DET آن
W * N N,SING,COM جا
W * CON CON كه
W * N N,SING,COM,GEN تنفر
W * ADJ ADJ,SIM,INDF شديدي
W * P P از
W * N N,SING,COM سوسياليسم
W * CON CON و
W * N N,SING,COM كمونيسم
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 گرفت
W * N N,SING,COM,GEN امپراتوري
W * PRO PRO,R,XOD,SET24 خود
W * RA RA را
W * P P در
W * N N,SING,DIR,GEN شرق
W * N N,SING,LOC,PR,SET25 آسيا
W * ADV ADV,GENR,CMPR بيشتر
W * P P از
W * N N,SING,DIR,GEN غرب
W * PRO PRO,DEMO,SING,SET25 آن
W * N N,SING,COM تقويت
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P از
W * DET DET اين
W * N N,SING,COM رو
W * DELM DELM ،
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1993
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,COM استار
W * RA RA را
W * DELM DELM ،
W * CON CON كه
W * P P در
W * QUA QUA,GEN اكثر
W * N N,PL,LOC,GEN كشورهاي
W * N N,SING,DIR,GEN شرق
W * N N,SING,LOC,PR آسيا
W * DELM DELM ،
W * ADV ADV,GENR,SIM مخصوصاً
W * N N,SING,LOC,PR چين
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM دريافت
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM .
W * CON CON گرچه
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM,SET26_ نود
W * N N,SING,COM,SET26_ درصد
W * P P,SET26_ از
W * N N,PL,COM,GEN,SET26_ خريدهاي
W * N N,SING,PR,SET26_,SET27 ماردوخ
W * N N,SING,COM,GEN رنگ
W * N N,SING,COM شكست
W * P P به
W * PRO PRO,R,XOD,SET26 خود
W * V V,PA,SIM,NEG,3 نديد
W * DELM DELM ،
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * QUA QUA بعضي
W * P P از
W * DET DET اين
W * N N,PL,COM خريدها
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET27 او
W * ADJ ADJ,SIM دردسرساز
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P با
W * N N,SING,COM,GEN تلاش
W * ADJ ADJ,SIM مضاعف
W * CON CON و
W * ADJ ADJ,SIM,GEN طاقت فرساي
W * PRO PRO,personal,SING,3,SET27 او
W * P P به
W * N N,SING,COM سوددهي
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,PL,COM نمونه ها
W * DET DET همين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,COM استار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * PRO PRO,personal,SING,3,SET27 او
W * N N,SING,COM استار
W * RA RA را
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM ،
W * N N,SING,COM,INDF شبكه اي
W * ADJ ADJ,SIM ضعيف
W * CON CON و
W * ADV ADV,GENR,SIM تقريباً
W * ADJ ADJ,SIM بي مخاطب
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * ADV ADV,GENR,SIM اصولاً
W * N N,SING,COM,GEN شگرد
W * N N,SING,COM,GEN كار
W * N N,SING,PR روبرت
W * N N,SING,PR ماردوخ
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,INO بوده
W * CON CON كه
W * N N,PL,COM,GEN,SET28_ شركتهاي
W * ADJ ADJ,SIM,GEN,SET28_ رسانه اي
W * P P,SET28_ در
W * N N,SING,COM,GEN,SET28_ آستانه ي
W * N N,SING,COM,SET28_ ورشكستگي
W * RA RA را
W * ADJ ADJ,INO خريده
W * CON CON و
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NFL,GEN گماردن
W * N N,PL,COM,GEN مديران
W * ADJ ADJ,SIM,GEN اجرايي
W * ADJ ADJ,SIM كارامد
W * CON CON و
W * N N,SING,COM,GEN سرمايه گذاري
W * ADJ ADJ,SIM كلان
W * DELM DELM ،
W * PRO PRO,DEMO,PL,SET28 آنها
W * RA RA را
W * N N,SING,COM تبديل
W * P P به
W * N N,PL,COM بهترين ها
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * ADV ADV,GENR,SIM درست
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,GEN گله داران
W * ADJ ADJ,SIM,INDF بزرگي
W * CON CON كه
W * N N,PL,COM,INDF گوسفنداني
W * RA RA را
W * CON CON كه
W * P P بر
W * N N,SING,COM,GEN اثر
W * N N,SING,COM كم آبي
W * CON CON و
W * N N,SING,COM قحطي
W * P P در
W * N N,SING,COM,GEN حال
W * V V,PRE,NC,6 مرگ اند
W * P P با
W * N N,SING,COM,INDF قيمتي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM ارزان
W * P P از
W * N N,PL,COM,GEN روستاييان
W * ADJ ADJ,SIM بي نوا
W * V V,PRS,POS,6 مي خرند
W * CON CON و
W * P P با
W * N N,SING,COM,INDF ثروتي
W * CON CON كه
W * V V,PRS,POS,6 دارند
W * N N,PL,COM,SET29 گوسفندان
W * RA RA را
W * ADJ ADJ,SIM پروار
W * V V,PRS,POS,6 مي كنند
W * CON CON يا
W * V V,PRS,POS,6 مي فروشند
W * CON CON و
W * CON CON يا
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM استفاده
W * RA RA را
W * P P از
W * PRO PRO,DEMO,PL,SET29 آنها
W * V V,PRS,POS,6 مي برند
W * DELM DELM .
W * P P از
W * DET DET همين
W * V V,PRE,NC,3 روست
W * CON CON كه
W * N N,PL,GR خيلي ها
W * P P به
W * N N,SING,PR,SET30 ماردوخ
W * DELM DELM »
W * N N,SING,COM,GEN كفتار
W * N N,SING,COM پير
W * DELM DELM «
W * N N,SING,COM لقب
W * V V,PA,NAR,POS,6 داده اند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET30 او
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM لاش خور
W * P P,GEN بالاي
W * N N,SING,COM,GEN سر
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,COM دنيا
W * P P به
W * N N,SING,COM پرواز
W * V V,PRS,POS,3 درمي آيد
W * CON CON و
W * QUA QUA هر
W * N N,SING,LOC كجا
W * CON CON كه
W * N N,SING,COM احساس
W * V V,SUB,POS,3 كند
W * N N,SING,COM,INDF,SET31 شركتي
W * P P در
W * N N,SING,COM,GEN آستانه ي
W * N N,SING,COM ورشكستگي
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADV ADV,GENR,SIM به سرعت
W * CON CON و
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,CMPR سريع تر
W * P P از
W * N N,SING,COM,GEN ساير
W * N N,PL,COM رقبا
W * P P بر
W * N N,SING,COM,AFF,3 سرش
W * N N,SING,COM فرود
W * V V,PRS,POS,3 مي آيد
W * CON CON و
W * PRO PRO,DEMO,SING,SET31 آن
W * RA RA را
W * N N,SING,COM تصاحب
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * N N,SING,PR,SET32 ماردوخ
W * ADV ADV,GENR,SIM حتي
W * P P به
W * N N,SING,COM,GEN همتاي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM,GEN ايتاليايي
W * PRO PRO,R,XOD,SET32 خود
W * DELM DELM ،
W * N N,SING,PR,SET33_ سيلويو
W * N N,SING,PR,SET33_ برلوسكني
W * DELM DELM ،
W * CON CON نيز
W * N N,SING,COM رحم
W * V V,PA,SIM,NEG,3 نكرد
W * CON CON و
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * PRO PRO,personal,SING,3,SET33 او
W * P P در
W * N N,SING,COM,GEN گيرودار
W * N N,PL,COM,GEN مبارزات
W * ADJ ADJ,SIM انتخاباتي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P در
W * N N,SING,COM,GEN اداره ي
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM,AFF,3 بزرگش
W * P P در
W * N N,SING,LOC,PR ايتاليا
W * SPEC SPEC اندك
W * N N,SING,COM,INDF خللي
W * P P به
W * N N,SING,COM وجود
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM حس
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * N N,SING,COM,GEN زمان
W * N N,SING,COM حمله
W * ADJ ADJ,INO فرارسيده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * CON CON لذا
W * P P,GEN بدون
W * QUA QUA هيچ
W * N N,SING,COM,INDF دعوتي
W * P P به
W * N N,SING,LOC,PR ايتاليا
W * V V,PA,SIM,POS,3 شتافت
W * CON CON و
W * ADV ADV,GENR,SIM بي مقدمه
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,3 كرد
W * CON CON كه
W * IF IF اگر
W * N N,SING,PR برلوسكني
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,PL,COM,GEN اشتغالات
W * ADJ ADJ,SIM سياسي
W * ADJ ADJ,SIM قادر
W * P P به
W * N N,SING,COM,GEN اداره ي
W * N N,PL,COM,AFF,3 رسانه هايش
W * V V,SUB,NEG,3 نباشد
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN كمال
W * N N,SING,COM افتخار
W * ADJ ADJ,SIM حاضر
W * V V,PRE,SIM است
W * DET DET اين
W * N N,SING,COM زحمت
W * RA RA را
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN دوش
W * PRO PRO,personal,SING,3,SET33 او
W * V V,SUB,POS,3 بردارد
W * DELM DELM !
W * CON CON اما
W * DELM DELM ،
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * DET DET اين
W * N N,PL,COM لقمه ها
W * CON CON اگرچه
W * QUA QUA هيچ
W * ADV ADV,GENR,TIME گاه
W * P P در
W * N N,SING,COM,GEN گلوي
W * PRO PRO,personal,SING,3,SET32 او
W * N N,SING,COM گير
W * V V,PA,SIM,NEG,3 نكرد
W * DELM DELM ،
W * PRO PRO,INDF,SING بعضي
W * ADV ADV,GENR,SIM به راحتي
W * P P از
W * N N,SING,COM,AFF,3 گلويش
W * ADV ADV,GENR,LOC پايين
W * V V,PA,SIM,NEG,3 نرفت
W * DELM DELM .
W * N N,SING,COM,GEN تلويزيون
W * N N,SING,COM استار
W * P P,GEN براي
W * N N,SING,PR,SET34 ماردوخ
W * N N,SING,COM,INDF لقمه اي
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM چرب
W * CON CON و
W * ADJ ADJ,SIM نرم
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN روي
W * N N,SING,COM كار
W * N N,SING,NFL,GEN آمدن
W * N N,PL,COM,GEN مديران
W * ADJ ADJ,SIM,GEN جديد
W * N N,SING,PR ماردوخ
W * DELM DELM ،
W * N N,SING,COM استار
W * ADJ ADJ,CMPR بهتر
W * P P از
W * ADJ ADJ,SIM گذشته
W * P P به
W * N N,SING,COM فعاليت
W * V V,PA,SIM,POS,3 پرداخت
W * DELM DELM .
W * N N,SING,COM استار
W * P P از
W * N N,SING,LOC,PR ژاپن
W * CON CON و
W * N N,SING,LOC,PR چين
W * CON CON و
W * N N,SING,LOC,PR هنگ كنگ
W * ADJ ADJ,INO گرفته
W * P P تا
W * N N,SING,LOC,PR خاورميانه
W * RA RA را
W * P P,GEN تحت
W * N N,SING,COM,GEN پوشش
W * PRO PRO,R,XOD,SET34 خود
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * CON CON اما
W * DET DET,SET35_ اين
W * N N,SING,COM,GEN,SET35_ شبكه ي
W * ADJ ADJ,SIM,SET35_ تلويزيوني
W * P P در
W * QUA QUA بعضي
W * P P از
W * DET DET اين
W * N N,PL,LOC كشورها
W * DELM DELM ،
W * P P از
W * N N,SING,COM جمله
W * N N,SING,LOC,PR ژاپن
W * DELM DELM ،
W * ADJ ADJ,SIM ماهواره اي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * CON CON چون
W * N N,PL,COM,AFF,3 برنامه هايش
W * ADJ ADJ,SIM منطقه اي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN سطح
W * N N,SING,COM دنيا
W * ADV ADV,GENR,SIM عملاً
W * N N,SING,COM,INDF استقبالي
W * P P از
W * PRO PRO,DEMO,SING,SET35 آن
W * V V,PA,PRG,NEG,3 نمي شد
W * CON CON و
W * V V,AUX,NIN,POS مي بايست
W * ADV ADV,GENR,SIM تنها
W * P P در
W * DET DET همان
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM خاص
W * N N,SING,COM مشتري
W * ADJ ADJ,SIM پيدا
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * P P در
W * N N,SING,COM,INDF حالي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,LOC,GEN بازار
W * N N,PL,COM,GEN آنتنهاي
W * ADJ ADJ,SIM ماهواره اي
W * P P در
W * N N,SING,LOC,PR هند
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM داغ
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,COM,GEN برنامه هاي
W * N N,SING,COM استار
W * ADJ ADJ,SIM تنها
W * ADJ ADJ,SIM,GEN پاسخگوي
W * N N,SING,COM,GEN نياز
W * N N,SING,COM,GEN عده ي
W * ADJ ADJ,SIM,INDF خاصي
W * P P از
W * N N,SING,GR,GEN مردم
W * N N,SING,LOC,PR آسيا
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * DET DET همين
W * N N,SING,COM موضوع
W * N N,SING,COM باعث
W * V V,PA,SIM,POS,3 شد
W * N N,SING,PR,SET36 ماردوخ
W * N N,PL,TIME سالها
W * P P,GEN براي
W * N N,SING,COM,GEN توسعه ي
W * DET DET اين
W * N N,SING,COM شبكه
W * N N,SING,COM تلاش
W * V V,SUB,POS,3 كند
W * CON CON و
W * ADV ADV,GENR,SIM هنوز
W * CON CON كه
W * ADV ADV,GENR,SIM هنوز
W * V V,PRE,SIM است
W * DELM DELM ،
W * ADJ ADJ,INO,NEG نتوانسته
W * P P به
W * DET DET اين
W * N N,SING,COM شبكه
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN رسانه هاي
