Sub * SUBJ SUBJ !هنري!
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR شهنواز
W * DELM DELM ،
W * N N,SING,COM نويسنده
W * CON CON و
W * N N,SING,COM,GEN كارگردان
W * N N,SING,COM سريال
W * DELM DELM ،
W * V V,PRS,POS,3 مي گويد
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM,GEN ساخت
W * N N,SING,COM سريال
W * N N,SING,NUM يك
W * N N,SING,TIME سال
W * P P در
W * N N,SING,LOC,PR بوشهر
W * CON CON و
W * N N,SING,COM,GEN خطه ي
W * N N,SING,LOC,PR تنگستان
W * P P,GEN درباره ي
W * N N,SING,COM,GEN زندگي
W * N N,PL,COM افراد
W * N N,SING,COM تحقيق
W * ADJ ADJ,INO,PRG مي كرده
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,GEN همسر
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * RA RA را
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM هنگام
W * N N,SING,NUM 95
W * MORP MORP,MADJ ساله
W * ADJ ADJ,INO بوده
W * CON CON و
W * N N,SING,COM اعتراف
W * ADJ ADJ,INO كرده
W * CON CON كه
W * N N,SING,PR,GEN محمود
W * N N,SING,PR جوهري
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM,GEN شبيه
W * N N,SING,PR رئيس علي
W * V V,PRE,SIM است
W * DELM DELM ـ
W * ADJ ADJ,INO يافته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN نكته ي
W * ADJ ADJ,SIM ديگر
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM افراد
W * P P در
W * N N,SING,COM سريال
W * N N,SING,COM,INDF حضوري
W * ADJ ADJ,SIM واقعي
W * V V,PRS,POS,6 دارند
W * CON CON و
W * N N,SING,COM,GEN جذابيت
W * N N,SING,COM داستان
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN جذابيت
W * N N,SING,COM زندگي
W * CON CON و
W * N N,PL,COM,GEN حوادث
W * V V,PRE,PROC,3 آنهاست
W * CON CON و
W * N N,SING,COM كارگردان
W * DELM DELM ،
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM اضافي
W * RA RA را
W * P P در
W * N N,SING,COM سريال
W * ADJ ADJ,INO,NEG نگنجانده
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,INDF چيزي
W * CON CON كه
W * ADV ADV,GENR,TIME امروزه
W * ADJ ADJ,SIM رايج
W * V V,PRE,SIM است
W * CON CON و
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM تاريخي
W * CON CON يا
W * ADJ ADJ,SIM جنگي
W * P P به
W * N N,SING,COM,GEN كمك
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM عشقي
W * CON CON و
W * ADJ ADJ,SIM احساسي
W * P P به
W * N N,SING,COM,GEN خورد
W * N N,SING,COM تماشاگر
W * ADJ ADJ,INO داده
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,PL,COM,GEN واقعيات
W * ADJ ADJ,SIM آشكار
W * CON CON و
W * V V,PRE,ADJC,6 گزنده اند
W * CON CON و
W * DET DET اين
W * N N,SING,COM سريال
W * ADJ ADJ,SIM,GEN برعكس
W * QUA QUA,GEN تمامي
W * N N,PL,COM سريالها
W * N N,SING,COM,INDF پاياني
W * ADJ ADJ,SIM تلخ
W * CON CON و
W * ADJ ADJ,SIM هشداردهنده
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P در
W * N N,SING,COM,INDF دوره اي
W * ADJ ADJ,INO ساخته
W * CON CON و
W * N N,SING,COM پخش
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,PL,COM فيلمها
W * CON CON و
W * N N,PL,COM,INDF سريالهايي
W * P P از
W * DET DET اين
W * N N,SING,COM دست
W * N N,SING,COM,INDF محلي
W * P P از
W * N N,SING,COM اعراب
W * V V,PA,SIM,NEG,6 نداشتند
W * CON CON و
W * ADJ ADJ,SIM معلوم
W * V V,PRS,NEG,3 نيست
W * CON CON كه
W * P P با
W * DET DET,I چه
W * N N,SING,COM,INDF انگيزه اي
W * P P به
W * SPEC SPEC چنين
W * N N,SING,COM,INDF سريالي
W * N N,SING,COM,GEN اجازه ي
W * N N,SING,COM ساخت
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * QUA QUA,GEN اكثر
W * N N,PL,COM,GEN برنامه هاي
W * N N,SING,COM تلويزيون
W * ADJ ADJ,SIM سرگرم كننده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ـ
W * CON CON و
W * ADV ADV,GENR,SIM بعضاً
W * P P از
W * N N,SING,COM,GEN نوع
W * ADJ ADJ,SIM,GEN افراطي
W * PRO PRO,DEMO,SING آن
W * DELM DELM ـ
W * CON CON و
W * N N,SING,COM,GEN پرده ي
W * N N,PL,COM سينماها
W * RA RA را
W * CON CON هم
W * N N,PL,COM,INDF فيلمهايي
W * ADV ADV,GENR,SIM تقريباً
W * ADJ ADJ,SIM مبتذل
W * ADJ ADJ,SIM پر
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON و
W * P P در
W * N N,SING,COM,GEN اوج
W * N N,SING,COM,GEN رفاه
W * ADJ ADJ,SIM,GEN مادي
W * N N,SING,GR مردم
W * P P در
W * N N,SING,TIME,GEN دهه ي
W * N N,SING,NUM,GEN پنجاه
W * ADJ ADJ,SIM شمسي
W * N N,SING,COM,INDF كسي
W * P P به
W * N N,SING,COM,GEN فكر
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,NEG,3 نبود
W * CON CON كه
W * P P به
W * N N,PL,LOC,GEN مرزهاي
W * ADJ ADJ,SIM آبي
W * CON CON و
W * ADJ ADJ,SIM,GEN خاكي
W * N N,SING,LOC كشور
W * N N,PL,COM چه ها
W * ADJ ADJ,INO رفته
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * CON CON درواقع
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN اصطلاح
W * ADJ ADJ,SIM امروزي
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM عبور
W * P P از
W * N N,SING,COM,GEN خط
W * ADJ ADJ,SIM قرمز
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON اما
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P از
W * N N,SING,COM,INDF منظري
W * ADJ ADJ,SIM ديگر
W * CON CON هم
W * N N,SING,COM اهميت
W * V V,PRS,POS,3 دارد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN دفاع
W * ADJ ADJ,SIM مقدس
W * DELM DELM «
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,SIM بي راه
W * V V,PRS,NEG,3 نيست
W * IF IF اگر
W * DELM DELM »
W * N N,SING,COM,GEN شهادت
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * ADV ADV,GENR,EXM ازجمله
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,COM,GEN دفاع
W * ADJ ADJ,SIM مقدس
W * P P به
W * N N,SING,COM حساب
W * V V,SUB,POS,4 بياوريم
W * DELM DELM ،
W * CON CON چرا كه
W * N N,SING,COM,GEN حماسه ي
W * N N,SING,COM دفاع
W * P P از
W * N N,SING,COM سرزمين
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM شهادت
W * P P به
W * N N,SING,COM,GEN خاطر
W * PRO PRO,DEMO,SING آن
W * ADV ADV,GENR,TIME ديروز
W * CON CON و
W * ADV ADV,GENR,TIME امروز
W * V V,PRS,NEG,3 نمي شناسد
W * DELM DELM .
W * P P از
W * N N,PL,COM,GEN امتيازات
W * DET DET اين
W * N N,SING,COM فيلم
W * DELM DELM )
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM,GEN,SET14_ فيلم
W * ADJ ADJ,SIM,SET14_ جنگي
W * DELM DELM (
W * N N,SING,COM,GEN پرداخت
W * ADJ ADJ,SIM واقع گرايانه
W * CON CON و
W * P P به
W * ADJ ADJ,SIM دور
W * P P از
W * N N,SING,COM,GEN شعارزدگي
W * PRO PRO,DEMO,SING,SET14 آن
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN حسن
W * N N,SING,COM سريال
W * P P در
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM آدمها
W * PRO PRO,DEMO,SING,INDF هماني
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * CON CON و
W * N N,SING,COM بد
W * CON CON و
W * N N,SING,COM خوب
W * CON CON و
W * N N,SING,COM مومن
W * CON CON و
W * N N,SING,COM غيرمومن
W * V V,PRS,POS,6 مي جنگند
W * DELM DELM .
W * CON CON و
W * DET DET همين
W * N N,SING,COM واقع گرايي
W * V V,PRE,SIM است
W * CON CON كه
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * RA RA را
W * ADV ADV,deg,SIM چنان
W * ADJ ADJ,SIM باورپذير
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * N N,SING,NUM سي
W * N N,SING,TIME سال
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM ساخت
W * DELM DELM ،
W * ADV ADV,GENR,REPT دوباره
W * P P از
W * N N,SING,COM تلويزيون
W * N N,SING,COM پخش
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM پافشاري
W * P P بر
W * N N,PL,COM,GEN ارزشهاي
W * ADJ ADJ,SIM,GEN ديني
W * N N,SING,NUM يك
W * N N,SING,COM جامعه
W * RA RA را
W * ADV ADV,GENR,SIM تنها
W * V V,AUX,NIN,NEG نمي توان
W * P P در
W * N N,SING,COM,GEN شعار
W * N N,SING,COM حمايت
W * P P از
W * N N,PL,COM ارزشها
W * N N,SING,COM خلاصه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * P P با
W * QUA QUA,GEN همه ي
W * N N,PL,COM سادگيها
W * P P در
W * N N,SING,COM پرداخت
W * DELM DELM ،
W * N N,SING,COM,GEN نماد
W * N N,SING,COM دفاع
W * P P از
W * N N,SING,COM شرف
W * CON CON و
W * N N,SING,COM ناموس
W * CON CON و
W * N N,SING,COM سرزمين
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,INDF سريالي
W * CON CON كه
W * ADV ADV,GENR,TIME تاكنون
W * N N,SING,NUM پنج
W * N N,SING,COM بار
W * P P از
W * N N,SING,COM,GEN سيماي
W * N N,SING,COM,GEN جمهوري
W * ADJ ADJ,SIM,GEN اسلامي
W * N N,SING,LOC,PR ايران
W * N N,SING,COM پخش
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * DET DET آن
W * N N,SING,COM چه
W * N N,SING,COM,GEN اهميت
W * N N,SING,COM,GEN پخش
W * SPEC SPEC چنين
W * N N,SING,COM,INDF سريالي
W * RA RA را
W * ADV ADV,GENR,SIM برجسته
W * V V,PRS,POS,3 مي سازد
W * DELM DELM ،
W * N N,SING,COM,GEN آشنايي
W * N N,PL,COM نوجوانان
W * CON CON و
W * N N,PL,COM جوانان
W * P P با
W * N N,SING,COM,GEN تاريخ
W * N N,SING,COM,AFF,6 مرزوبومشان
W * V V,PRE,SIM است
W * DELM DELM ؛
W * N N,SING,COM,INDF,SET15 تاريخي
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET15 آن
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM سرزمين
W * CON CON و
W * N N,SING,COM دين
W * N N,SING,COM,GEN حرف
W * ADJ ADJ,ORD اول
W * RA RA را
W * ADJ ADJ,INO,PRG مي زده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM,GEN,SET16_ بين
W * N N,PL,TIME,GEN,SET16_ سالهاي
W * N N,SING,NUM,SET16_ 1350
W * P P,SET16_ تا
W * N N,SING,NUM,GEN,SET16_ 1352
W * ADJ ADJ,SIM شمسي
W * P P به
W * N N,SING,COM,GEN تهيه كنندگي
W * N N,SING,PR ملك
W * N N,SING,PR,GEN ساسان
W * N N,SING,PR ويسي
W * P P,GEN براي
W * N N,SING,COM,GEN سازمان
W * N N,SING,COM راديو
W * DELM DELM ـ
W * N N,SING,COM,GEN تلويزيون
W * ADJ ADJ,SIM,GEN ملي
W * N N,SING,LOC,PR ايران
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P تا
W * N N,SING,TIME قبل
W * P P از
W * PRO PRO,DEMO,SING,SET16 آن
W * N N,PL,COM برنامه ها
W * ADJ ADJ,SIM استوديويي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * QUA QUA,GEN تمامي
W * N N,PL,COM امكانات
W * P P در
W * N N,SING,LOC استوديو
W * N N,SING,NUM يازده
W * N N,SING,COM خلاصه
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,PR,GEN,SET17_ همايون
W * N N,SING,PR,SET17_ شهنواز
W * N N,SING,COM پيش
W * P P از
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,NUM چند
W * N N,SING,COM,GEN مستند
W * ADJ ADJ,SIM كوتاه
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * N N,SING,COM,GEN سريال
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * ADJ ADJ,ORD اولين
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,GEN بلند
W * PRO PRO,personal,SING,3,SET17 او
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ...
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM,GEN پانصد نفري
W * N N,SING,PR شهنواز
W * P P در
W * N N,SING,DIR جنوب
W * N N,SING,COM ساكن
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * P P در
W * N N,PL,LOC,GEN شهرستانهاي
W * N N,SING,LOC,PR بوشهر
W * DELM DELM ،
W * N N,SING,COM,GEN منطقه ي
W * N N,SING,LOC,PR تنگستان
W * ADJ ADJ,SIM,GEN شامل
W * N N,SING,LOC,PR اهرام
W * DELM DELM ،
W * N N,SING,LOC,PR چغاوك
W * DELM DELM ،
W * N N,SING,LOC,PR تنگك
W * CON CON و
W * N N,SING,LOC,GEN بندر
W * N N,SING,LOC,PR سيراف
W * DELM DELM )
W * N N,SING,PR طاهري
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,LOC,PR سولقان
W * DELM DELM ،
W * N N,SING,LOC,PR شيراز
W * CON CON و
W * N N,SING,LOC,PR تهران
W * CON CON و
W * N N,SING,LOC,PR ده كمپ
W * DELM DELM ،
W * N N,SING,COM فيلمبرداري
W * P P به
W * N N,SING,COM,GEN طريقه ي
W * N N,SING,NUM 16
W * MORP MORP,MADJ ميليمتري
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN دليل
W * N N,SING,NFL,GEN نبودن
W * N N,SING,COM,GEN سيستم
W * N N,SING,COM,GEN پخش
W * ADJ ADJ,SIM رنگي
W * DELM DELM ،
W * N N,SING,COM,GEN پخش
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,PR,SET18 شهنواز
W * P P از
W * N N,SING,COM نور
W * CON CON و
W * N N,SING,COM طبيعت
W * N N,SING,COM,GEN بهره ي
W * ADJ ADJ,SIM بسيار
W * ADJ ADJ,INO برده
W * V V,PRE,SIM است
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,GEN نگاه
W * ADJ ADJ,SIM,GEN واقع گرايانه ي
W * PRO PRO,personal,SING,3,SET18 او
W * RA RA را
W * P P در
W * N N,SING,COM,GEN ساخت
W * N N,SING,COM فيلم
W * V V,PRS,POS,3 مي رساند
W * DELM DELM .
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * ADV ADV,GENR,TIME اينك
W * P P,GEN براي
W * ADJ ADJ,ORD پنجمين
W * N N,SING,COM بار
W * N N,SING,COM پخش
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADV ADV,GENR,SIM شايد
W * N N,SING,NFL,GEN داشتن
W * DET DET اين
W * N N,SING,COM ركورد
W * P P,GEN براي
W * N N,SING,COM,INDF سريالي
W * ADJ ADJ,SIM تلويزيوني
W * DELM DELM )
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * N N,SING,COM,INDF سريالي
W * CON CON كه
W * P P با
W * N N,PL,COM,GEN امكانات
W * N N,SING,NUM سي
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * DELM DELM (
W * N N,SING,COM,INDF دليلي
W * ADJ ADJ,SIM كافي
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * P P به
W * PRO PRO,DEMO,SING آن
W * ADJ ADJ,CMPR بيشتر
W * V V,SUB,POS,4 بپردازيم
W * DELM DELM .
W * CON CON و
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P با
W * N N,SING,ORD,GEN آغاز
W * N N,SING,COM,GEN پخش
W * ADJ ADJ,SIM,GEN مجدد
W * N N,SING,COM سريال
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,PR سروش
W * DELM DELM «
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 گرفت
W * CON CON تا
W * N N,PL,COM,GEN,SET19_ دست اندركاران
W * N N,SING,COM,SET19_ سريال
W * RA RA را
W * V V,SUB,POS,3 بيابد
W * CON CON و
W * P P با
W * PRO PRO,DEMO,PL,SET19 آنها
W * N N,SING,COM گفت وگو
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * CON CON اما
W * N N,SING,NFL,GEN يافتن
W * N N,PL,COM افراد
W * N N,SING,NUM هشت
W * N N,SING,TIME هفته
W * P P به
W * N N,SING,COM طول
W * V V,PA,SIM,POS,3 انجاميد
W * DELM DELM .
W * ADJ ADJ,SIM لازم
W * P P به
W * N N,SING,COM يادآوري
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA,GEN حدود
W * N N,SING,NUM شصت
W * N N,SING,COM درصد
W * P P از
W * N N,PL,COM,GEN افراد
W * N N,SING,COM بازيگر
W * CON CON و
W * P P,GEN پشت
W * N N,SING,COM,GEN صحنه ي
W * N N,SING,COM سريال
W * N N,SING,COM,GEN دار
W * ADJ ADJ,SIM فاني
W * RA RA را
W * N N,SING,COM وداع
W * V V,PA,NAR,POS,6 گفته اند
W * CON CON و
W * PRO PRO,INDF,SING بسياري
W * ADJ ADJ,SIM ديگر
W * CON CON نيز
W * P P در
W * N N,SING,COM خارج
W * P P از
W * N N,SING,LOC كشور
W * N N,SING,COM زندگي
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,SURN زنده ياد
W * N N,SING,PR,GEN محمود
W * N N,SING,PR جوهري
W * DELM DELM )
W * N N,SING,PR رئيس علي
W * DELM DELM (
W * CON CON كه
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM سريال
W * P P در
W * N N,SING,COM,INDF سانحه اي
W * P P به
W * N N,SING,COM,GEN اتفاق
W * N N,SING,COM,AFF,3 نامزدش
W * ADJ ADJ,INO كشته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR هايگار
W * N N,SING,PR استپانيان
W * DELM DELM )
W * N N,SING,SURN مستر
W * N N,SING,PR چيك
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR هاشم
W * N N,SING,PR اركان
W * DELM DELM )
W * N N,SING,SURN ميرزا
W * N N,SING,PR احمد
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR آتش
W * N N,SING,PR خير
W * DELM DELM )
W * N N,SING,PR نبات
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,GEN منوچهر
W * N N,SING,PR حامدي
W * DELM DELM )
W * N N,SING,SURN سلطان
W * N N,SING,PR اخگر
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR نعمت الله
W * N N,SING,PR گرجي
W * DELM DELM )
W * ADJ ADJ,SIM,GEN حاكم
W * N N,SING,LOC,PR بوشهر
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,GEN مجيد
W * N N,SING,PR شهباز
W * DELM DELM )
W * N N,SING,COM,GEN منشي
W * N N,SING,COM كنسولگري
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR اسكندري
W * DELM DELM )
W * N N,SING,COM,GEN كاپيتان
W * N N,SING,PR رنگ كينگ
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR مهدوي فر
W * DELM DELM )
W * N N,SING,PR باقرخان
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR يدالله
W * N N,SING,PR محمدنژاد
W * ADJ ADJ,SIM معروف
W * P P به
W * N N,SING,PR يدي
W * DELM DELM )
W * N N,SING,PR بهمنيار
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR رفيعي
W * DELM DELM ،
W * N N,SING,PR مصطفي
W * N N,SING,PR مصطفي زاده
W * DELM DELM )
W * N N,SING,COM صداگذار
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR نقشينه
W * DELM DELM )
W * N N,SING,COM,GEN دستيار
W * N N,SING,COM فيلم
W * V V,IMP,POS,2 بردار
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,PR,GEN حسن
W * N N,SING,PR كريمان
W * CON CON و
W * DELM DELM ...
W * ADV ADV,GENR,EXM ازجمله
W * N N,PL,COM درگذشتگان
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * N N,SING,COM حال
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM سي
W * N N,SING,TIME سال
W * N N,SING,COM قرار
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,INDF سراغي
W * P P از
W * DET DET,SET20_ اين
W * N N,PL,COM,SET20_ هنرمندان
W * V V,SUB,POS,4 بگيريم
W * QUA QUA بسياري
W * P P از
W * PRO PRO,DEMO,PL,SET20 آنها
W * V V,PRE,ADJC,6 خاموش اند
W * DELM DELM .
W * N N,SING,PR,GEN رئيس علي
W * ADJ ADJ,SIM دلواري
W * CON CON هم
W * V V,PA,SIM,NEG,3 نتوانست
W * DET DET آن
W * SPEC SPEC گونه
W * CON CON كه
W * V V,PRS,POS,3 مي خواهد
W * N N,SING,COM حرف
W * V V,SUB,POS,3 بزند
W * CON CON و
W * N N,SING,COM,AFF,3 عمرش
W * DET DET آن
W * N N,SING,COM قدر
W * ADJ ADJ,SIM كوتاه
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADV ADV,GENR,SIM حتي
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM سريال
W * CON CON نيز
W * P P به
W * N N,SING,COM,GEN خاموشي
W * ADJ ADJ,SIM مطلق
W * V V,PA,SIM,POS,3 فرورفت
W * DELM DELM .
W * N N,SING,PR,GEN همايون
W * N N,SING,PR شهنواز
W * N N,SING,COM نويسنده
W * CON CON و
W * N N,SING,COM كارگردان
W * CON CON نيز
W * N N,SING,TIME بعد
W * P P از
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * N N,SING,COM گوشه نشيني
W * N N,SING,COM اختيار
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * N N,SING,COM دست
W * P P به
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF ديگري
W * V V,PA,SIM,NEG,3 نزد
W * DELM DELM .
W * CON CON و
W * N N,SING,PR,GEN احمد
W * N N,SING,PR سليماني
W * DELM DELM )
W * N N,SING,COM,GEN دستيار
W * N N,SING,COM كارگردان
W * DELM DELM (
W * P P با
W * QUA QUA,GEN همه ي
W * N N,PL,COM,INDF كمكهايي
W * CON CON كه
W * V V,PA,SIM,POS,3 كرد
W * ADJ ADJ,SIM حاضر
W * P P به
W * N N,SING,COM سخن
W * N N,SING,NFL,GEN گفتن
W * ADJ ADJ,SIM رودررو
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,GR مجموعه
W * CON CON كه
W * ADJ ADJ,SIM,GEN شامل
W * N N,SING,COM گفت وگو
W * CON CON و
W * N N,SING,COM,INDF يادداشتي
W * P P,GEN درباره ي
W * DELM DELM »
W * N N,PL,COM,GEN دليران
W * N N,SING,LOC,PR تنگستان
W * DELM DELM «
W * V V,PRE,SIM است
W * DELM DELM ،
W * N N,SING,COM,GEN قصد
W * N N,SING,COM نقد
W * V V,PRS,NEG,4 نداريم
W * DELM DELM .
W * CON CON و
W * N N,SING,COM,GEN تلاش
W * PRO PRO,personal,PL,1 ما
W * P P,GEN براي
W * N N,SING,NFL,GEN يافتن
W * N N,PL,COM,GEN اعضاي
W * N N,SING,COM,SET21 سريال
W * ADV ADV,GENR,SIM صرفاً
W * P P,GEN براي
W * N N,SING,COM قدرداني
W * P P از
W * N N,PL,COM سازندگان
W * CON CON و
W * N N,PL,COM,GEN بازيگران
W * PRO PRO,DEMO,SING,SET21 آن
W * V V,PRE,SIM است
W * CON CON كه
W * CON CON به هرحال
W * N N,PL,COM,AFF,6 زحماتشان
W * P P در
W * N N,SING,COM,GEN ذهن
W * N N,PL,COM,GEN مخاطبان
W * ADJ ADJ,SIM متفكر
W * CON CON و
W * ADJ ADJ,SIM,GEN علاقه مند
W * P P به
W * N N,SING,COM تاريخ
W * CON CON و
W * N N,SING,COM هنر
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM باقي
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 ماند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN تهيه ي
W * N N,SING,GR,GEN مجموعه ي
W * ADJ ADJ,SIM حاضر
W * P P از
W * N N,SING,COM,GEN كمك
W * ADJ ADJ,SIM,GEN بي دريغ
W * QUA QUA,GEN همه ي
W * N N,PL,COM,INDF دست اندركاراني
W * CON CON كه
W * V V,PA,SIM,POS,4 توانستيم
