Sub * SUBJ SUBJ !داستان!
W * N N,SING,LOC,PR خاورميانه
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,LOC,PR استراليا
W * N N,SING,COM,GEN تاثير
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ؛
W * CON CON زيرا
W * N N,SING,COM,GEN طبق
W * N N,PL,COM,INDF برآوردهايي
W * CON CON كه
W * P P به
W * N N,SING,COM عمل
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,PL,COM,GEN بينندگان
W * N N,SING,COM,GEN شبكه ي
W * N N,SING,NPR تي ان تي
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM ورود
W * P P به
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * P P به
W * DET DET اين
W * N N,PL,LOC مناطق
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,CMPR زيادتر
W * P P از
W * N N,SING,COM,INDF زماني
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NPR تي ان تي
W * N N,SING,COM پخش
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * N N,SING,COM,GEN تاثير
W * ADJ ADJ,SIM,GEN ديگر
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN ماهواره اي
W * N N,SING,PR ترنر
W * P P بر
W * N N,SING,LOC,GEN بازار
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN ديگر
W * ADJ ADJ,SIM,GEN ماهواره اي
W * N N,SING,COM دنيا
W * CON CON نيز
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,GEN جالب
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM تلويزيوني
W * CON CON و
W * ADJ ADJ,SIM تفريحي
W * ADJ ADJ,SIM متعلق
W * P P به
W * N N,PL,LOC,GEN كشورهاي
W * ADJ ADJ,SIM,GEN مختلف
W * N N,SING,COM دنيا
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN راه اندازي
W * DET DET اين
W * N N,SING,NUM سه
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,PR,SET30 ترنر
W * DELM DELM ،
W * P P با
W * N N,PL,COM,GEN زمينه سازيهاي
W * ADJ ADJ,SIM قانوني
W * CON CON و
W * N N,SING,COM,GEN پرداخت
W * N N,PL,COM,INDF مبالغي
W * ADJ ADJ,SIM هنگفت
W * P P به
W * N N,PL,COM,GEN سهام داران
W * N N,PL,COM,GEN ماهواره هاي
W * ADJ ADJ,SIM فضايي
W * DELM DELM ،
W * N N,SING,COM,GEN مسير
W * N N,SING,COM,GEN ارسال
W * N N,PL,COM,GEN امواج
W * ADJ ADJ,SIM صوتي
W * CON CON و
W * ADJ ADJ,SIM,GEN تصويري
W * PRO PRO,R,XOD,SET30 خود
W * RA RA را
W * P P به
W * N N,SING,COM,INDF گونه اي
W * N N,SING,COM تنظيم
W * V V,PA,SIM,POS,6 كردند
W * CON CON يا
W * N N,SING,COM تغيير
W * V V,PA,SIM,POS,6 دادند
W * CON CON كه
W * P P با
W * DET DET اين
W * N N,SING,NUM سه
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,PR ترنر
W * ADJ ADJ,SIM همگام
W * CON CON و
W * ADJ ADJ,SIM همسو
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P در
W * N N,SING,NUM 1986
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,PR ترنر
W * N N,SING,COM,GEN شركت
W * N N,SING,PR متروگولدن مه ير
W * DELM DELM /
W * N N,SING,PR يونايتدآرتيست 2
W * RA RA را
W * P P به
W * N N,SING,COM,GEN قيمت
W * N N,SING,NUM يك
W * N N,SING,NUM ميليارد
W * CON CON و
W * N N,SING,NUM ششصد
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * V V,PA,SIM,POS,3 خريد
W * DELM DELM ،
W * N N,SING,COM بحث
W * CON CON و
W * N N,SING,COM,GEN جدل
W * ADJ ADJ,SIM,INDF زيادي
W * P P در
W * N N,PL,COM,GEN محافل
W * ADJ ADJ,SIM رسانه اي
W * V V,PA,SIM,POS,3 برانگيخت
W * DELM DELM .
W * N N,SING,NUM,SET31_ چهار
W * N N,SING,NUM,SET31_ هزار
W * N N,SING,COM,SET31_ نسخه
W * P P,SET31_ از
W * ADJ ADJ,SUP,SET31_ بهترين
W * N N,PL,COM,GEN,SET31_ فيلمهاي
W * ADJ ADJ,SIM,GEN,SET31_ كلاسيك
W * N N,SING,COM,SET31_ دنيا
W * N N,SING,COM,GEN جزو
W * N N,PL,COM,GEN دارايي هاي
W * DET DET اين
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM تفريحي
W * DELM DELM ـ
W * N N,SING,COM سرگرمي
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,PR,SET32 ترنر
W * P P با
W * N N,SING,COM,GEN خريد
W * DET DET اين
W * N N,SING,COM شركت
W * PRO PRO,DEMO,PL,SET31 آنها
W * RA RA را
W * P P به
W * N N,SING,COM,GEN تملك
W * PRO PRO,R,XOD,SET32 خويش
W * V V,PA,SIM,POS,3 درآورد
W * DELM DELM .
W * QUA QUA بسياري
W * P P از
W * DET DET اين
W * N N,PL,COM فيلمها
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * V V,PA,SIM,POS,6 بودند
W * CON CON و
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,PR ترنر
W * N N,PL,COM امكانات
W * CON CON و
W * N N,SING,GR,INDF گروهي
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN تبديل
W * DET DET اين
W * N N,SING,GR مجموعه
W * P P به
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM رنگي
W * N N,SING,COM فراهم
W * V V,PA,SIM,POS,3 آورد
W * DELM DELM ،
W * ADJ ADJ,SIM باعث
W * N N,SING,COM نگراني
W * CON CON و
W * N N,PL,COM,GEN هياهوي
W * N N,PL,COM تاريخ نويسان
W * DELM DELM ،
W * N N,PL,COM نويسندگان
W * CON CON و
W * N N,PL,COM منتقدان
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM باشكوه
W * N N,PL,COM,INDF نمونه هايي
W * ADV ADV,GENR,EXM چون
W * DELM DELM »
W * N N,SING,LAT It ' s a Wonderfullife
W * DELM DELM «
W * P P به
W * N N,SING,COM,GEN كارگرداني
W * N N,SING,PR,SET33_ فرانك
W * N N,SING,PR,SET33_ كاپرا
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM,GEN جزو
W * N N,PL,COM,GEN مجموعه هاي
W * ADJ ADJ,SIM,GEN كلاسيك
W * PRO PRO,personal,SING,3,SET33 او
W * ADJ ADJ,SIM محسوب
W * V V,PA,PRG,POS,6 مي شدند
W * DELM DELM ،
W * P P به
W * N N,SING,COM چشم
W * V V,PA,PRG,POS,6 مي خوردند
W * DELM DELM .
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM نهايتاً
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,3 شد
W * P P,GEN براي
W * N N,SING,COM خلاصي
W * P P از
W * N N,SING,COM,GEN دست
W * N N,PL,COM منتقدان
W * CON CON و
W * CON CON هم چنين
W * N N,SING,COM,GEN رسيدگي
W * ADJ ADJ,CMPR بيشتر
W * P P به
W * N N,SING,NPR تي بي اس
W * CON CON كه
W * ADJ ADJ,SIM,INDF اندكي
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM ركود
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM شركت
W * RA RA را
W * ADJ ADJ,SIM واگذار
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,TIME سالها
W * N N,SING,NPR تي بي اس
W * ADV ADV,GENR,SIM فقط
W * DET DET همان
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,GEN سرگرم كننده ي
W * ADJ ADJ,SIM قديم
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * N N,SING,COM,GEN نام
W * N N,SING,NPR تي بي اس
W * P P به
W * N N,SING,COM,GEN معناي
W * N N,SING,COM,GEN كل
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET34 ترنر
W * CON CON اگرچه
W * P P با
W * N N,SING,COM خريد
W * CON CON و
W * CON CON سپس
W * N N,SING,COM,GEN فروش
W * N N,SING,LAT MGM / UA
W * N N,SING,COM ضرر
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN گفته ي
W * PRO PRO,INDF,SING بسياري
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,GR,GEN مجموعه ي
W * ADJ ADJ,SIM,GEN نفيس
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN كلاسيك
W * N N,SING,COM دنيا
W * RA RA را
W * DELM DELM ـ
W * P P در
W * DET DET همان
W * N N,SING,COM,INDF مدتي
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM جا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ـ
W * P P,GEN براي
W * PRO PRO,R,XOD,SET34 خود
W * N N,SING,COM نسخه برداري
W * V V,SUB,POS,3 كند
W * CON CON كه
W * ADV ADV,GENR,SIM البته
W * P P در
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * N N,SING,NPR تي ان تي
W * QUA QUA بسياري
W * P P از
W * DET DET اين
W * N N,PL,COM آثار
W * P P,AFF,3 برايش
W * ADJ ADJ,SIM كارآمد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR,SET35 ترنر
W * P P در
W * N N,SING,COM,GEN اقدام
W * ADJ ADJ,SIM,GEN بعدي
W * PRO PRO,R,XOD,SET35 خود
W * N N,SING,COM تصميم
W * P P به
W * N N,SING,COM,GEN خريد
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,COM,GEN تلويزيون
W * N N,SING,LOC,PR امريكا
W * DELM DELM ،
W * N N,SING,NPR,SET36 سي . بي . اس
W * DELM DELM ،
W * V V,PA,SIM,POS,3 گرفت
W * CON CON كه
W * DET DET اين
W * N N,SING,COM بار
W * CON CON نيز
W * ADJ ADJ,SIM موفق
W * V V,PA,SIM,NEG,3 نشد
W * CON CON و
W * V V,PA,SIM,NEG,3 نتوانست
W * P P با
W * N N,PL,COM,GEN صاحبان
W * PRO PRO,DEMO,SING,SET36 آن
W * P P به
W * N N,SING,COM توافق
W * V V,SUB,POS,3 برسد
W * DELM DELM .
W * CON CON لذا
W * P P از
W * DET DET اين
W * N N,SING,COM تصميم
W * ADJ ADJ,SIM منصرف
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET35 وي
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM ورزشي
W * CON CON نيز
W * N N,SING,COM احداث
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN جمله
W * ADJ ADJ,SUP,GEN مهمترين
W * DET DET اين
W * N N,PL,COM شبكه ها
W * V V,AUX,NIN,POS مي توان
W * P P از
W * N N,PL,COM,GEN,SET37_ شبكه هاي
W * ADJ ADJ,SIM,GEN,SET37_ تلويزيوني
W * N N,SING,PR,SET37_ آتلانتا بريوز
W * N N,SING,COM نام
W * V V,PA,SIM,POS,3 برد
W * CON CON كه
W * N N,SING,COM,GEN نام
W * N N,SING,NUM يك
W * N N,SING,LOC,GEN باشگاه
W * ADJ ADJ,SIM ورزشي
W * CON CON نيز
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,GEN صاحب
W * PRO PRO,DEMO,SING,SET37 آن
W * CON CON نيز
W * PRO PRO,R,XOD,GEN,SET38 خود
W * N N,SING,PR,SET38 ترنر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,INDF,SING ديگري
W * DELM DELM ،
W * N N,SING,COM,GEN,SET39_ شبكه ي
W * ADJ ADJ,SIM,GEN,SET39_ تلويزيوني
W * N N,SING,PR,SET39_ آتلانتا هاوكس
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,DEMO,SING,SET39 آن
W * CON CON هم
W * N N,SING,COM,GEN نام
W * N N,SING,NUM,INDF يكي
W * ADJ ADJ,SIM ديگر
W * P P از
W * N N,PL,COM,GEN باشگاه هاي
W * ADJ ADJ,SIM,GEN ورزشي
W * N N,SING,PR تد
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN مشغله ي
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM,GEN حد
W * N N,SING,PR,SET40 ترنر
W * P P در
W * N N,SING,COM رسيدگي
W * P P به
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * ADJ ADJ,SIM رسانه اي
W * CON CON و
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM ديگر
W * CON CON و
W * N N,SING,COM,GEN اشتغال
W * ADJ ADJ,SIM,GEN حرفه اي
W * PRO PRO,personal,SING,3,SET40 او
W * P P به
W * N N,SING,COM ورزش
W * CON CON كه
W * ADJ ADJ,SIM منجر
W * P P به
W * N N,SING,COM,GEN خريد
W * N N,SING,NUM چندين
W * N N,SING,LOC باشگاه
W * CON CON و
W * N N,SING,COM,GEN راه اندازي
W * N N,SING,NUM چندين
W * N N,SING,COM شركت
W * CON CON و
W * N N,SING,LOC كلوپ
W * CON CON و
W * ADV ADV,GENR,TIME بعدها
W * N N,SING,NUM چند
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN مخصوص
W * ADJ ADJ,SIM ورزشي
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET40 او
W * RA RA را
W * V V,PA,SIM,POS,3 واداشت
W * CON CON تا
W * P P با
W * N N,SING,COM,GEN پيشنهاد
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * DELM DELM ـ
W * CON CON كه
W * P P در
W * DET DET آن
W * N N,SING,COM زمان
W * ADJ ADJ,SUP بزرگترين
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * N N,SING,COM دنيا
W * P P به
W * N N,SING,COM حساب
W * V V,PA,PRG,POS,3 مي آمد
W * DELM DELM ـ
W * P P,GEN براي
W * N N,SING,COM,GEN ادغام
W * N N,PL,COM,AFF,3 دارايي هايش
W * P P با
W * DET DET آن
W * N N,SING,COM شركت
W * N N,SING,COM موافقت
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM ادغام
W * P P در
W * N N,SING,COM كلام
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM راحت
W * CON CON و
W * ADJ ADJ,SIM ساده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * CON CON اما
W * P P در
W * N N,SING,COM عمل
W * DELM DELM ،
W * N N,SING,COM,GEN كار
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM بزرگ
W * CON CON و
W * ADJ ADJ,SIM,INDF خارق العاده اي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,COM,GEN,SET41_ دارايي هاي
W * N N,SING,PR,SET41_ تايم
W * N N,SING,PR,SET41_ وارنر
W * P P به
W * N N,SING,COM,INDF قدري
W * ADJ ADJ,SIM زياد
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,NFL,GEN شمردن
W * PRO PRO,DEMO,SING,SET41 آن
W * CON CON و
W * N N,SING,COM,SET42_ توضيح
W * N N,SING,NFL,GEN,SET42_ دادن
W * ADJ ADJ,SIM,SET42_ كوتاه
W * P P,SET42_ در
W * N N,SING,COM,GEN,SET42_ مورد
W * PRO PRO,DEMO,PL,SET41,SET42_ آنها
W * N N,PL,COM,GEN صفحات
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * PRO PRO,R,XOD,SET42 خود
W * N N,SING,COM اختصاص
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * IF IF اگر
W * V V,SUB,POS,4 بخواهيم
W * P P,GEN بدون
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,INDF توضيحي
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM نام
W * V V,SUB,POS,4 ببريم
W * DELM DELM ،
W * ADV ADV,GENR,SIM قطعاً
W * N N,SING,NUM دو
W * N N,SING,CONT صفحه
W * N N,SING,COM ورق
W * ADJ ADJ,SIM لازم
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * P P در
W * N N,SING,COM,INDF حالي
W * V V,PRE,SIM است
W * CON CON كه
W * DET DET اين
W * N N,PL,COM اسامي
W * P P در
W * N N,SING,COM عمل
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM مهم
W * CON CON و
W * V V,PRE,ADJC,6 بزرگ اند
W * DELM DELM .
W * N N,SING,COM,GEN نمونه ي
W * ADJ ADJ,SIM,GEN كوچك
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,GEN بخش
W * ADJ ADJ,SIM,GEN سينمايي
W * PRO PRO,DEMO,SING آن
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN,SET43_ كمپاني
W * N N,SING,COM,GEN,SET43_ فيلمسازي
W * N N,SING,PR,SET43_ وارنر
W * N N,SING,PR,SET43_ بروس
W * P P,GEN براي
W * QUA QUA,GEN تمام
W * N N,SING,COM دنيا
W * V V,PRE,ADJC,3 آشناست
W * CON CON و
W * PRO PRO,DEMO,SING,SET43 اين
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,NUM ده ها
W * N N,SING,COM,GEN دارايي
W * DET DET اين
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM رسانه اي
W * P P در
W * N N,SING,COM,GEN زمينه ي
W * V V,PRE,NC,3 سينماست
W * DELM DELM .
W * N N,SING,PR,SET44_ تايم
W * N N,SING,PR,SET44_ وارنر
W * P P در
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN موضوعات
W * ADJ ADJ,SIM رسانه اي
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM امكانات
W * CON CON و
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,INDF بزرگي
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN نمونه هاي
W * ADJ ADJ,SIM,GEN انتشاراتي
W * PRO PRO,personal,SING,3,SET44 او
W * N N,PL,COM,GEN مجلات
W * DELM DELM »
W * N N,SING,PR تايم
W * DELM DELM «
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * QUA QUA هر
W * N N,SING,LOC قاره
W * CON CON و
W * N N,SING,COM,INDF منطقه اي
W * P P به
W * N N,SING,COM,GEN گونه ي
W * ADJ ADJ,SIM,INDF متفاوتي
W * N N,SING,COM چاپ
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,PR,SET45_ تايم
W * N N,SING,PR,SET45_ وارنر
W * PRO PRO,R,XOD,SET45 خود
W * P P از
W * N N,SING,COM,GEN ادغام
W * N N,SING,NUM دو
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM,GEN رسانه اي
W * ADJ ADJ,SIM ديگر
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,COM,GEN موسسه ي
W * N N,SING,PR تايم
W * CON CON و
W * N N,SING,COM,GEN موسسه ي
W * N N,PL,COM,GEN برادران
W * N N,SING,PR وارنر
W * P P به
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * N N,SING,COM,GEN موسسه ي
W * N N,SING,PR تايم
W * DELM DELM ،
W * N N,SING,COM,GEN,SET46_ موسسه ي
W * N N,SING,PR,SET46_ وارنر
W * RA RA را
W * ADV ADV,GENR,SIM كلاً
W * P P از
W * N N,PL,COM,GEN سهام داران
W * PRO PRO,DEMO,SING,SET46 آن
W * V V,PA,SIM,POS,3 خريد
W * CON CON و
W * ADV ADV,GENR,SIM البته
W * DET DET اين
W * N N,SING,COM خريد
W * ADV ADV,GENR,SIM تنها
W * P P به
W * N N,SING,COM,GEN نفع
W * N N,PL,COM,GEN سهام داران
W * N N,SING,COM,GEN موسسه ي
W * N N,SING,PR وارنر
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * N N,SING,COM,GEN,SET47_ موسسه ي
W * N N,SING,PR,SET47_ تايم
W * CON CON كه
W * ADV ADV,GENR,TIME حالا
W * P P با
W * N N,SING,COM,GEN نام
W * ADJ ADJ,SIM,GEN جديد
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * ADJ ADJ,INO شناخته
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN عقد
W * DET DET اين
W * N N,SING,COM قرارداد
W * PRO PRO,R,XOD,SET47 خود
W * RA RA را
W * P P,GEN زير
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM,INDF سنگيني
W * P P از
W * N N,SING,COM قرض
W * CON CON و
W * N N,SING,COM بدهي
W * V V,PA,SIM,POS,3 ديد
W * DELM DELM .
W * N N,SING,PR لوين
W * DELM DELM ،
W * N N,SING,COM,GEN,SET48_ رئيس
W * N N,SING,PR,SET48_ تايم
W * N N,SING,PR,SET48_ وارنر
W * DELM DELM ،
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 گرفت
W * P P,GEN براي
W * N N,SING,COM رهايي
W * P P از
W * DET DET اين
W * N N,SING,COM بحران
W * DELM DELM ،
W * N N,PL,COM,GEN سهام
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * N N,SING,COM خرد
W * V V,SUB,POS,3 كند
W * CON CON و
W * ADJ ADJ,SIM واگذار
W * V V,SUB,POS,3 نمايد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM بين
W * DELM DELM ،
W * CON CON اگرچه
W * PRO PRO,personal,SING,3,SET48 او
W * V V,PA,SIM,POS,3 توانست
W * N N,SING,NUM,SET49_ چندين
W * N N,SING,NUM,SET49_ ميليارد
W * N N,SING,CONT,SET49_ دلار
W * N N,SING,COM,SET49_ سود
W * V V,SUB,POS,3 كند
W * CON CON و
W * N N,SING,COM بحران
W * RA RA را
W * P P از
W * N N,SING,COM سر
W * V V,SUB,POS,3 بگذراند
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN ازاي
W * PRO PRO,DEMO,SING,SET49 آن
W * N N,SING,GR,INDF مجموعه اي
W * P P از
W * ADJ ADJ,SUP بهترين
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * RA RA را
W * ADV ADV,GENR,EXM ازجمله
W * N N,SING,COM,GEN شركت
W * N N,SING,COM,GEN فيلمسازي
W * N N,SING,PR وارنر
W * N N,SING,PR بروس
W * RA RA را
W * ADJ ADJ,SIM,GEN درگير
W * DET DET اين
W * N N,SING,COM معامله
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NFL,GEN فروختن
W * N N,PL,COM,GEN سهام
W * ADJ ADJ,SIM,INDF زيادي
W * P P از
W * N N,SING,COM شركت
W * P P به
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM تبديل
W * P P به
W * N N,SING,NUM,INDF يكي
W * P P از
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN شركتهاي
W * ADJ ADJ,SIM,GEN سهامي
W * ADJ ADJ,SIM خاص
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * P P در
W * DET DET همين
W * N N,SING,COM زمان
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADJ ADJ,SIM,GEN متوجه
W * N N,SING,COM سودرساني
W * CON CON و
W * N N,SING,COM,GEN داغي
W * N N,SING,LOC,GEN بازار
W * N N,PL,COM,GEN رسانه هاي
W * N N,SING,PR ترنر
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM,GEN پيشنهاد
W * N N,SING,COM,GEN ادغام
W * N N,PL,COM,GEN دارايي هاي
W * N N,SING,PR ترنر
W * P P با
W * N N,SING,PR تايم
W * N N,SING,PR وارنر
W * DELM DELM ـ
W * ADJ ADJ,SIM,GEN شامل
W * QUA QUA,GEN كل
W * N N,PL,COM,GEN شبكه هاي
W * ADJ ADJ,SIM,GEN خبري
W * N N,SING,NPR سي . ان . ان
W * DELM DELM ،
W * ADJ ADJ,CMPR اعم
W * P P از
W * N N,SING,COM راديو
W * DELM DELM ،
W * N N,SING,COM تلويزيون
W * DELM DELM ،
W * N N,SING,PR اينترنت
W * DELM DELM ،
W * N N,SING,LOC,GEN اتاق
W * N N,PL,COM اخبار
W * CON CON و
W * DELM DELM ...
W * DELM DELM ؛
W * N N,SING,NPR تي ان تي
W * DELM DELM ؛
W * N N,SING,COM,GEN كارتون
W * N N,SING,PR نت ورك
W * DELM DELM ؛
W * N N,SING,NPR تي بي اس
W * DELM DELM ؛
W * N N,SING,NUM 28
W * N N,SING,NUM هزار
W * N N,SING,COM,GEN برنامه ي
W * ADJ ADJ,SIM,GEN آماده ي
W * N N,SING,COM,GEN پخش
W * ADJ ADJ,SIM تلويزيوني
W * DELM DELM ؛
W * N N,SING,GR,INDF مجموعه اي
W * ADJ ADJ,SIM نفيس
W * P P از
W * ADJ ADJ,SUP بهترين
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN كلاسيك
W * N N,SING,COM دنيا
W * CON CON و
W * N N,SING,NUM چندين
W * N N,SING,COM,GEN شبكه ي
W * ADJ ADJ,SIM,GEN تلويزيوني
W * ADJ ADJ,SIM,GEN سرگرم كننده
W * ADJ ADJ,SIM ديگر
W * DELM DELM ـ
W * P P از
W * N N,SING,COM,GEN سوي
