Sub * SUBJ SUBJ !هنري!
W * ADV ADV,GENR,SIM شايد
W * CON CON هم
W * P P به
W * DET DET اين
W * N N,SING,COM دليل
W * P P از
W * N N,SING,COM جا
W * V V,PA,SIM,POS,6 جهيدند
W * CON CON كه
W * N N,SING,COM خيال
W * V V,PA,PRG,POS,6 مي كردند
W * N N,SING,COM توهين
W * CON CON كه
W * ADV ADV,GENR,SIM حتماً
W * V V,AUX,NIN,NEG نبايد
W * N N,SING,COM شاخ
W * CON CON و
W * N N,SING,COM دم
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM !
W * N N,SING,COM,GEN مشكل
W * DET DET اين
W * N N,SING,COM فيلم
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM منتفع
W * N N,SING,NFL شدن
W * P P از
W * N N,PL,COM,GEN جريانهاي
W * ADJ ADJ,SIM,GEN معاصر
W * N N,SING,COM,GEN روزگار
W * N N,SING,NUM يك
W * N N,SING,LOC كشور
W * P P,GEN براي
W * N N,SING,COM,GEN تامين
W * N N,PL,COM,GEN منافع
W * ADJ ADJ,SIM شخصي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM,GEN مشكل
W * DET DET اين
W * N N,SING,COM فيلم
W * N N,SING,COM,GEN سراغ
W * N N,PL,COM تابوها
W * N N,SING,NFL رفتن
W * P P,GEN بدون
W * N N,SING,COM,GEN رعايت
W * N N,SING,COM,GEN حداقل
W * N N,SING,COM انصاف
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON بلكه
W * ADJ ADJ,CMPR مهمتر
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,GEN واژگون سازي
W * N N,SING,COM حقيقت
W * V V,PRE,SIM است
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN قول
W * N N,PL,COM قدما
W * DELM DELM ،
W * IF IF اگر
W * V V,PRS,POS,2 مي خواهي
W * N N,SING,COM,INDF كسي
W * CON CON يا
W * N N,SING,COM,INDF چيزي
W * RA RA را
W * ADJ ADJ,SIM خراب
W * V V,SUB,POS,2 كني
W * DELM DELM ،
W * ADV ADV,GENR,SIM بد
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM تعريف
W * CON CON و
W * N N,SING,COM تمجيد
W * V V,IMP,POS,2 كن
W * DELM DELM !
W * DELM DELM «
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * CON CON يعني
W * N N,SING,COM ابتذال
W * DELM DELM !
