Sub * SUBJ SUBJ !آموزشي!
W * N N,SING,COM,GEN اجراي
W * N N,PL,COM نمايشنامه ها
W * DELM DELM ،
W * N N,SING,COM شعرخواني
W * CON CON و
W * N N,SING,COM غيره
W * N N,SING,COM بنا
W * P P به
W * N N,SING,COM خواست
W * CON CON و
W * N N,PL,COM,GEN استعدادهاي
W * PRO PRO,DEMO,PL,SET13 آنها
W * DELM DELM .
W * N N,SING,NUM 11
W * DELM DELM -
W * N N,SING,COM,GEN تشويق
W * N N,PL,COM دانش آموزان
W * P P به
W * N N,SING,COM تهيه
W * CON CON و
W * N N,SING,COM,GEN انتشار
W * N N,PL,COM,GEN روزنامه هاي
W * ADJ ADJ,SIM ديواري
W * DELM DELM .
W * N N,SING,NUM 12
W * DELM DELM -
W * N N,SING,COM,GEN برگزاري
W * N N,PL,COM,GEN جلسه هاي
W * N N,SING,COM كتابخواني
W * DELM DELM ،
W * N N,SING,COM قصه گويي
W * CON CON و
W * N N,SING,COM غيره
W * DELM DELM .
W * N N,SING,NUM 13
W * DELM DELM -
W * N N,SING,COM,GEN معرفي
W * N N,PL,COM سرزمينها
W * DELM DELM ،
W * N N,PL,GR قومها
W * CON CON و
W * N N,PL,COM,GEN حوادث
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * ADJ ADJ,SIM اجتماعي
W * P P به
W * N N,PL,COM,GEN مناسبتهاي
W * ADJ ADJ,SIM گوناگون
W * DELM DELM .
W * N N,SING,NUM 14
W * DELM DELM -
W * N N,SING,COM,GEN تشكيل
W * N N,PL,LOC,INDF نمايشگاههايي
W * P P در
W * N N,SING,COM ارتباط
W * P P با
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM ملي
W * DELM DELM ،
W * ADJ ADJ,SIM محلي
W * CON CON و
W * ADJ ADJ,SIM جهاني
W * DELM DELM .
W * N N,SING,NUM 15
W * DELM DELM -
W * N N,SING,COM,GEN تفويض
W * N N,PL,COM نقشها
W * CON CON و
W * N N,PL,COM مسئوليتها
W * P P به
W * N N,PL,COM دانش آموزان
W * DELM DELM .
W * N N,SING,NUM 16
W * DELM DELM -
W * N N,PL,COM,GEN آموزشهاي
W * ADJ ADJ,SIM فردي
W * CON CON يا
W * ADJ ADJ,SIM,GEN گروهي
W * N N,PL,COM دانش آموزان
W * P P,GEN براي
W * N N,SING,COM آشنايي
W * P P با
W * N N,SING,COM,GEN نحوة
W * N N,SING,COM جستجو
W * P P در
W * N N,SING,LOC كتابخانه
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM ارزشيابي
W * CON CON و
W * N N,PL,COM نتايج
W * DELM DELM #
W * N N,PL,COM,INDF روشهايي
W * ADJ ADJ,SIM چند
W * P P,GEN براي
W * N N,SING,COM معلم
W * P P,GEN جهت
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM ميل
W * CON CON و
W * N N,SING,COM,GEN رغبت
W * N N,SING,COM مطالعه
W * P P,GEN براي
W * N N,PL,COM كودكان
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * N N,SING,COM مشاهده
W * V V,PRS,POS,3 مي شود
W * CON CON كه
W * QUA QUA,GEN اكثر
W * N N,PL,COM كودكان
W * N N,SING,COM تمايل
W * P P به
W * N N,SING,COM مطالعه
W * V V,PRS,NEG,6 ندارند
W * CON CON و
W * N N,SING,COM,GEN مطالعه
W * ADJ ADJ,SIM خوانده شده
W * P P از
W * N N,SING,COM,GEN جهت
W * N N,SING,COM كيفيت
W * ADJ ADJ,SIM كامل
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * N N,PL,LOC مدارس
W * N N,PL,COM,GEN رغبتهاي
W * N N,SING,COM مطالعه
W * RA RA را
W * P P در
W * N N,PL,COM دانش آموزان
W * N N,SING,COM پرورش
W * V V,PRS,NEG,6 نمي دهند
W * DELM DELM .
W * N N,PL,COM,SET14 آموزگاران
W * V V,PRS,POS,6 مي توانند
W * P P از
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM زير
W * P P,GEN براي
W * N N,SING,COM,GEN رفع
W * DET DET اين
W * N N,PL,COM نواقص
W * N N,SING,COM استفاده
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * P P از
W * N N,PL,COM,GEN قواي
W * N N,SING,COM,GEN درك
W * PRO PRO,R,XOD,SET14 خود
W * N N,SING,COM كمك
W * ADJ ADJ,INO گرفته
W * CON CON و
W * N N,SING,COM,SET15 شاگرد
W * RA RA را
W * P P در
W * N N,SING,COM,GEN انتخاب
W * N N,PL,COM,INDF كتابهايي
W * CON CON كه
W * N N,SING,COM,GEN ذوق
W * N N,SING,COM مطالعه
W * RA RA را
W * P P در
W * PRO PRO,personal,SING,3,SET15 او
W * N N,SING,COM توسعه
W * V V,PRS,POS,3 مي دهد
W * DELM DELM ،
W * N N,SING,COM ياري
W * V V,SUB,POS,3 نمايد
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * ADV ADV,GENR,SIM تنها
W * N N,SING,COM,GEN تشخيص
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM غيرمفيد
W * ADJ ADJ,SIM كافي
W * V V,PRS,NEG,3 نيست
W * CON CON بلكه
W * N N,SING,COM,SET16 آموزگار
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN شاگرد
W * PRO PRO,R,XOD,SET16 خود
W * RA RA را
W * P P در
W * N N,SING,NFL,GEN خواندن
W * N N,PL,COM,INDF كتابهايي
W * N N,SING,COM تشويق
W * V V,SUB,POS,3 نمايد
W * CON CON كه
W * P P در
W * ADJ ADJ,SIM بالا
W * N N,SING,NFL,GEN بردن
W * N N,PL,COM,GEN ارزشهاي
W * ADJ ADJ,SIM فرهنگي
W * CON CON و
W * ADJ ADJ,SIM اجتماعي
W * CON CON و
W * ADJ ADJ,SIM اخلاقي
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM مؤثر
W * RA RA را
W * N N,SING,COM ايفا
W * V V,SUB,POS,3 نمايد
W * DELM DELM .
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * N N,SING,COM آموزگار
W * ADV ADV,GENR,TIME قبلاً
W * N N,SING,COM,GEN آشنايي
W * ADJ ADJ,SIM كامل
W * P P با
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM موجود
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,SING,COM آموزگار
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM,GEN علاقه
W * ADJ ADJ,SIM,GEN خاص
W * N N,SING,COM شاگرد
W * RA RA را
W * V V,SUB,POS,3 بشناسد
W * CON CON و
W * N N,SING,COM,GEN ذوق
W * N N,SING,COM مطالعه
W * RA RA را
W * P P در
W * N N,PL,COM,SET17 كودكان
W * ADJ ADJ,SIM بالا
W * V V,SUB,POS,3 برد
W * CON CON و
W * P P به
W * N N,PL,COM,GEN رغبتهاي
W * PRO PRO,personal,PL,3,SET17 آنان
W * CON CON و
W * N N,SING,COM,GEN مطالعه
W * ADJ ADJ,SIM,GEN داوطلبانة
W * PRO PRO,DEMO,PL,SET17 آنها
W * N N,SING,COM توجه
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P با
W * P P در
W * N N,SING,COM نظر
W * N N,SING,NFL,GEN گرفتن
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM قدرت
W * CON CON و
W * N N,SING,COM,GEN توانايي
W * N N,PL,COM,SET18 شاگردان
W * N N,PL,COM,GEN مطالب
W * ADJ ADJ,SIM,GEN خواندني
W * ADJ ADJ,SIM لازم
W * RA RA را
W * P P,GEN براي
W * PRO PRO,DEMO,PL,SET18 آنها
W * N N,SING,COM فراهم
W * ADJ ADJ,INO نموده
W * CON CON و
W * N N,PL,COM,INDF اوقاتي
W * P P,GEN براي
W * N N,SING,NFL,GEN خواندن
W * ADJ ADJ,SIM,GEN آزاد
W * N N,PL,COM داستانها
W * P P در
W * N N,SING,COM نظر
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * P P در
W * N N,SING,COM,GEN انتخاب
W * N N,SING,COM كتاب
W * P P,GEN براي
W * N N,PL,COM,SET19 كودكان
W * N N,SING,COM,GEN علاقه
W * PRO PRO,DEMO,PL,SET19 آنها
W * RA RA را
W * P P به
W * N N,PL,COM,GEN موضوعات
W * ADJ ADJ,SIM مختلف
W * V V,AUX,NIN,POS بايد
W * P P در
W * N N,SING,COM نظر
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN صورت
W * N N,SING,COM,GEN عدم
W * N N,SING,COM توجه
W * P P به
W * DET DET اين
W * N N,SING,COM موضوع
W * N N,PL,COM,INDF,SET20 كودكاني
W * CON CON كه
W * P P به
W * ADJ ADJ,SIM,INDF آساني
W * V V,PRS,POS,6 مي توانند
W * P P به
W * N N,SING,COM مطالعه
W * N N,SING,COM توجه
W * V V,SUB,POS,6 كنند
W * ADV ADV,GENR,SIM به كلي
W * P P از
W * N N,SING,NFL,GEN خواندن
W * N N,PL,COM,INDF كتابهايي
W * CON CON كه
W * N N,PL,COM,GEN نيازهاي
W * ADJ ADJ,SIM,GEN رواني
W * PRO PRO,DEMO,PL,SET20 آنها
W * RA RA را
W * ADJ ADJ,INO برآورده
W * V V,PRS,POS,3 مي سازد
W * ADJ ADJ,SIM رويگردان
W * ADJ ADJ,INO شده
W * DELM DELM ،
W * N N,SING,COM,GEN امكان
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM عادت
W * P P به
W * N N,SING,COM مطالعه
W * ADV ADV,GENR,NEGG هرگز
W * P P در
W * PRO PRO,DEMO,PL,SET20 آنها
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,NEG,3 نيايد
W * DELM DELM ،
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,NUM 5
W * DELM DELM -
W * P P در
W * N N,SING,COM نظر
W * N N,SING,NFL,GEN گرفتن
W * N N,PL,COM,GEN معيارهاي
W * N N,SING,NFL خواندن
W * P P بر
W * N N,SING,COM,GEN حسب
W * N N,SING,COM محيط
W * DELM DELM ،
W * N N,SING,COM سن
W * CON CON و
W * N N,SING,COM,GEN استعداد
W * N N,PL,COM دانش آموزان
W * P P,GEN براي
W * N N,SING,COM معلم
W * ADJ ADJ,SIM مهم
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN معيارهاي
W * N N,SING,NFL خواندن
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * P P در
W * N N,PL,COM,GEN موارد
W * ADJ ADJ,SIM ذيل
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM .
W * alpha-per alpha-per الف
W * DELM DELM -
W * N N,SING,COM,GEN پيشرفت
W * N N,SING,COM,GEN توانايي
W * N N,SING,NFL,GEN خواندن
W * N N,SING,COM كودك
W * P P به
W * N N,SING,COM,INDF اندازه اي
W * CON CON كه
W * V V,SUB,POS,3 بتواند
W * N N,SING,COM,GEN ساير
W * N N,PL,COM مطالب
W * CON CON و
W * N N,PL,COM موضوعها
W * RA RA را
W * V V,SUB,POS,3 بخواند
W * DELM DELM .
W * N N,SING,NPR ب
W * DELM DELM -
W * N N,SING,COM كودك
W * ADV ADV,GENR,SIM شخصا
W * N N,PL,COM كلمات
W * RA RA را
W * V V,SUB,POS,3 بشناسد
W * DELM DELM .
W * N N,SING,NPR ج
W * DELM DELM -
W * N N,SING,COM,GEN رشد
W * N N,SING,COM,GEN مهارت
W * N N,SING,NFL,GEN خواندن
W * N N,SING,COM كودك
W * P P تا
W * N N,SING,COM آنجا
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * V V,SUB,POS,3 بتواند
W * N N,SING,COM,GEN,SET21_ ماهيت
W * N N,SING,COM,SET21_ موضوع
W * CON CON و
W * N N,SING,COM منظور
W * P P از
W * N N,SING,NFL,GEN خواندن
W * PRO PRO,DEMO,SING,SET21 آن
W * RA RA را
W * V V,SUB,POS,3 دريابد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN آمادگي
W * N N,SING,COM,SET22 كودك
W * P P از
W * N N,SING,COM,GEN لحاظ
W * N N,SING,COM تندرستي
W * CON CON و
W * N N,SING,COM رشد
W * CON CON و
W * N N,SING,COM تكامل
W * CON CON و
W * CON CON همچنين
W * N N,SING,COM,GEN آمادگي
W * ADJ ADJ,SIM,GEN عقلي
W * PRO PRO,personal,SING,3,SET22 وي
W * N N,SING,COM,GEN دقت
W * ADJ ADJ,SIM كافي
W * ADJ ADJ,SIM مبذول
W * V V,SUB,POS,3 گردد
W * DELM DELM .
W * alpha-per alpha-per د
W * DELM DELM -
W * P P در
W * N N,SING,NFL خواندن
W * DELM DELM ،
W * N N,PL,COM,GEN منظورهاي
W * ADJ ADJ,SIM متفاوت
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,SING,COM يادداشت
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM جزئيات
W * DELM DELM ،
W * N N,SING,NFL,GEN فهميدن
W * N N,SING,COM فكر
W * CON CON و
W * N N,SING,COM دنبال
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,GEN توالي
W * N N,SING,COM مطلب
W * CON CON و
W * N N,PL,COM موضوعات
W * RA RA را
W * P P در
W * N N,SING,COM نظر
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * alpha-per alpha-per ه
W * DELM DELM -
W * N N,SING,COM,GEN رشد
W * N N,SING,COM مهارت
W * CON CON و
W * N N,SING,COM,GEN عادت
W * N N,SING,NFL خواندن
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * N N,SING,COM كودك
W * P P به
W * N N,SING,COM,GEN تحليل
W * ADJ ADJ,SIM انتقادي
W * DELM DELM ،
W * N N,SING,COM,GEN ارزشيابي
W * ADJ ADJ,SIM متفكرانه
W * CON CON و
W * N N,SING,COM,GEN داوري
W * ADJ ADJ,SIM,GEN بي طرفانه
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM خواندني
W * V V,SUB,POS,3 بپردازد
W * DELM DELM .
W * alpha-per alpha-per و
W * DELM DELM -
W * N N,SING,NFL,GEN خواندن
W * ADJ ADJ,SIM,GEN دسته جمعي
W * N N,PL,COM قطعات
W * P P,GEN براي
W * N N,PL,COM كودكان
W * N N,SING,COM,GEN لذت
W * ADJ ADJ,SIM,INDF خاصي
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,NUM يك
W * SPEC SPEC نوع
W * N N,SING,COM,GEN احساس
W * N N,SING,COM,GEN وحدت
W * N N,PL,COM منافع
W * CON CON و
W * N N,SING,COM,GEN مسئوليت
W * ADJ ADJ,SIM اجتماعي
W * N N,SING,COM كسب
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * IF IF اگر
W * N N,PL,COM,GEN كلمات
W * N N,SING,NUM چند
W * N N,SING,COM جمله
W * P P,GEN براي
W * N N,SING,COM كودك
W * ADJ ADJ,SIM مشكل
W * V V,SUB,POS,3 باشد
W * CON CON و
W * N N,SING,COM احتياج
W * P P به
W * N N,SING,COM تجزيه
W * CON CON و
W * N N,SING,COM تحليل
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM كودك
W * V V,PRS,NEG,3 نمي تواند
W * ADV ADV,GENR,SIM به راحتي
W * N N,SING,COM,GEN مفهوم
W * ADJ ADJ,SIM نهفته
W * P P در
W * N N,SING,COM جمله
W * RA RA را
W * N N,SING,COM درك
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * ADJ ADJ,CMPR بهتر
W * V V,PRE,SIM است
W * N N,SING,COM,GEN معلم
W * N N,SING,COM گل چيني
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM,GEN مناسب
W * N N,PL,COM كودكان
W * RA RA را
W * P P در
W * N N,SING,COM نظر
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * ADV ADV,GENR,TIME گاه
W * N N,SING,COM,GEN وجود
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM زيبا
W * CON CON و
W * ADJ ADJ,SIM جالب
W * DELM DELM ،
W * N N,PL,COM,SET23_ تصاوير
W * CON CON,SET23_ و
W * N N,PL,COM,GEN,SET23_ نقاشيهاي
W * ADJ ADJ,SIM,SET23_ ظريف
W * CON CON,SET23_ و
W * ADJ ADJ,SIM,SET23_ قشنگ
W * P P در
W * N N,SING,LOC كلاس
W * CON CON و
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * PRO PRO,DEMO,PL,SET23 آنها
W * P P به
W * N N,PL,COM,SET24 كودكان
W * N N,SING,COM,GEN ذوق
W * ADJ ADJ,SIM,GEN ادبي
W * PRO PRO,DEMO,PL,SET24 آنها
W * RA RA را
W * N N,SING,NUM چند
W * N N,SING,COM برابر
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * alpha-per alpha-per ز
W * DELM DELM -
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN راه هاي
W * N N,SING,COM,GEN موفقيت
W * N N,SING,COM معلم
W * P P در
W * N N,SING,COM,GEN پرورش
W * N N,SING,COM,GEN ذوق
W * N N,SING,COM,GEN مطالعه
W * N N,PL,COM كودكان
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM خواندني
W * RA RA را
W * P P به
W * N N,SING,COM,INDF طريقي
W * N N,SING,COM تهيه
W * V V,SUB,POS,3 كند
W * CON CON كه
W * P P با
W * N N,SING,COM,GEN قدرت
W * N N,SING,NFL,GEN خواندن
W * N N,SING,COM طفل
W * ADJ ADJ,SIM مناسب
W * V V,SUB,POS,3 باشد
W * CON CON و
W * V V,SUB,POS,3 بداند
W * CON CON كه
W * N N,SING,COM,GEN انگيزه
W * ADJ ADJ,SIM اصلي
W * P P در
W * N N,SING,COM,GEN پيدايش
W * N N,SING,COM علاقه
W * P P به
W * N N,SING,NFL خواندن
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,PL,COM,GEN احتياجات
W * ADJ ADJ,SIM رواني
W * CON CON و
W * ADJ ADJ,SIM,GEN غريزي
W * N N,PL,COM استعدادها
W * CON CON و
W * N N,PL,COM امكانات
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM معلم
W * P P با
W * N N,SING,NFL,GEN گفتن
W * N N,PL,COM,INDF جملاتي
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * QUA QUA,GEN اغلب
W * N N,PL,COM,GEN شخصيتهاي
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,COM دنيا
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,PL,COM كاشفان
W * DELM DELM ،
W * N N,PL,COM مخترعان
W * CON CON و
W * N N,PL,COM هنرمندان
W * P P به
W * N N,SING,COM كتاب
W * CON CON و
W * N N,SING,COM مطالعه
W * ADJ ADJ,SIM علاقمند
W * V V,PA,NAR,POS,6 بوده اند
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * CON CON يا
W * QUA QUA بخشي
W * P P از
W * N N,SING,COM,GEN موفقيت
W * N N,PL,COM,GEN انسانهاي
W * ADJ ADJ,SIM موفق
W * ADJ ADJ,SIM,GEN مرهون
W * N N,PL,COM,INDF كتابهايي
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM كودكي
W * V V,PA,NAR,POS,6 خوانده اند
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM علاقه
W * RA RA را
W * P P در
W * N N,PL,COM دانش آموزان
W * N N,SING,COM توسعه
W * V V,PRS,POS,3 مي دهد
W * DELM DELM .
W * alpha-per alpha-per ح
W * DELM DELM -
W * N N,SING,COM,GEN آشنايي
W * N N,PL,COM,GEN,SET25_ معلمان
W * N N,SING,LOC,GEN,SET25_ مدرسه
W * ADJ ADJ,SIM,SET25_ ابتدايي
W * P P با
W * N N,SING,COM,GEN ادبيات
W * N N,PL,COM كودكان
W * DELM DELM ،
W * P P با
W * N N,PL,COM,GEN نويسندگان
W * ADJ ADJ,SIM بزرگ
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * N N,PL,COM كودكان
W * CON CON و
W * CON CON هم چنين
W * N N,SING,COM,GEN آشنايي
W * PRO PRO,DEMO,PL,SET25 آنها
W * P P با
W * N N,SING,COM,GEN دنياي
W * N N,PL,COM كودكان
W * P P در
W * N N,SING,COM,GEN هدايت
W * N N,PL,COM,GEN استعدادهاي
W * ADJ ADJ,SIM,GEN نهفته
W * N N,SING,COM كودك
W * CON CON و
W * N N,SING,COM,GEN انتخاب
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,SET26 موضوع
W * CON CON و
W * N N,SING,NFL,GEN عرضة
W * ADJ ADJ,SIM,GEN صحيح
W * PRO PRO,DEMO,SING,SET26 آن
W * P P در
W * N N,SING,COM,GEN قالب
W * N N,PL,COM,GEN كتابهاي
W * N N,PL,COM كودكان
W * CON CON كه
W * N N,SING,COM,GEN تأثير
W * ADJ ADJ,SIM,INDF بسزايي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON زيرا كه
W * N N,SING,COM,GEN شناخت
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM زيربنايي
W * P P در
W * N N,SING,COM,GEN ترغيب
W * N N,SING,COM,GEN مطالعة
W * N N,SING,COM كتاب
W * N N,SING,COM,GEN سهم
W * ADJ ADJ,SIM,INDF مؤثري
W * RA RA را
W * N N,SING,COM ايفا
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM .
