Sub * SUBJ SUBJ !فني!
W * N N,PL,COM,GEN ماشينهاي
W * ADJ ADJ,SIM اتوماتيك
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM هوا
W * P P در
W * QUA QUA هر
W * N N,SING,LOC,INDF كارگاهي
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM افزايش
W * ADJ ADJ,INO گذارده
W * CON CON و
W * CON CON چون
W * N N,SING,COM,GEN تغذيه
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM,GEN فشرده
W * N N,PL,COM ماشينها
W * CON CON و
W * N N,PL,COM,GEN دستگاه هاي
W * N N,SING,COM,GEN كنترل
W * ADJ ADJ,SIM پنيوماتيكي
W * P P از
W * N N,SING,COM,GEN راه
W * N N,SING,COM شبكه
W * N N,SING,COM لوله كشي
W * N N,SING,COM تأمين
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * CON CON لذا
W * P P در
W * N N,SING,COM,GEN موقع
W * N N,SING,COM,GEN انتخاب
W * N N,SING,COM,GEN قطر
W * N N,SING,COM لوله
W * V V,AUX,NIN,POS بايستي
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 نمود
W * CON CON كه
W * N N,SING,COM,GEN افت
W * N N,SING,COM فشار
W * P P از
W * N N,SING,LOC,GEN محل
W * N N,SING,COM مخزن
W * P P تا
W * N N,SING,COM,GEN قسمت
W * N N,SING,COM مصرف كننده
W * P P از
W * N N,SING,NUM 0
W * DELM DELM /
W * N N,SING,NUM 1
W * N N,SING,COM بار
W * N N,SING,COM تجاوز
W * V V,SUB,NEG,3 ننمايد
W * DELM DELM ،
W * CON CON چون
W * P P,GEN براي
W * ADV ADV,deg,SIM مقداري
W * CON CON كه
W * DET DET اين
W * N N,SING,COM افت
W * ADJ ADJ,CMPR بيشتر
W * V V,SUB,POS,3 گردد
W * DELM DELM ،
W * N N,SING,COM,GEN سيستم
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * ADJ ADJ,SIM اقتصادي
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON و
W * CON CON نيز
W * V V,AUX,NIN,POS بايستي
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * ADV ADV,GENR,SIM حتي الامكان
W * N N,PL,COM لوله ها
W * RA RA را
W * P P با
W * N N,SING,COM,GEN قطر
W * V V,PRE,ADJC,2 بزرگتري
W * N N,SING,COM انتخاب
W * V V,SUB,POS,4 نمائيم
W * DELM DELM .
W * CON CON چون
W * IF IF اگر
W * V V,SUB,POS,4 بخواهيم
W * P P در
W * N N,SING,COM آينده
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,COM,GEN ازدياد
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * DELM DELM ،
W * ADV ADV,GENR,REPT مجدداً
W * N N,SING,COM لوله كشي
W * V V,SUB,POS,4 نمائيم
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM وقت
W * N N,SING,COM,INDF هزينه اي
W * ADV ADV,deg,SIM بس
W * ADJ ADJ,SIM سنگين
W * ADJ ADJ,SIM متحمل
W * V V,AUX,FEA,POS,4 خواهيم
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN محاسبه
W * N N,SING,COM,GEN خط
W * N N,SING,COM لوله
W * DELM DELM #
W * P P,GEN براي
W * N N,SING,COM,GEN محاسبه
W * N N,SING,COM,GEN قطر
W * N N,SING,COM لوله
W * V V,AUX,NIN,POS بايد
W * P P به
W * N N,PL,COM,GEN نكات
W * ADJ ADJ,SIM زير
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM نوموگرام
W * DELM DELM )
W * N N,SING,COM,GEN قطر
W * N N,SING,COM لوله
W * DELM DELM (
W * N N,PL,COM محاسبات
W * RA RA را
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM خشك
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM هوا
W * DELM DELM #
W * N N,SING,COM,GEN روش
W * N N,SING,PR آبزروپيون
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM طريقه
W * ADJ ADJ,SIM شيميايي
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM معمولا
W * N N,SING,COM,SET13 هوا
W * P P با
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM خشك كننده
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM محفظه
W * N N,SING,COM تماس
W * ADJ ADJ,INO گرفته
W * CON CON و
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN عمل
W * ADJ ADJ,SIM شيميائي
W * N N,SING,COM,GEN رطوبت
W * PRO PRO,R,XOD,SET13 خود
W * RA RA را
W * P P از
W * N N,SING,COM دست
W * V V,PRS,POS,3 ميدهد
W * CON CON و
W * N N,SING,COM,GEN,SET14_ ماده
W * ADJ ADJ,SIM,SET14_ خشك كن
W * DELM DELM ،
W * N N,SING,COM رطوبت
W * RA RA را
W * P P به
W * PRO PRO,R,XOD,SET14 خود
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * DELM DELM #
W * ADJ ADJ,SIM خشك
W * N N,SING,NFL,GEN كردن
W * P P به
W * N N,SING,COM,GEN روش
W * N N,SING,PR اندروپسيون
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM روش
W * P P,GEN توسط
W * N N,SING,NUM يك
W * SPEC SPEC رشته
W * N N,PL,COM,GEN عمليات
W * ADJ ADJ,SIM فيزيكي
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,PR اندروپسيون
W * DELM DELM :
W * N N,SING,COM,GEN قرارگيري
W * N N,PL,COM مواد
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,PL,COM,INDF سطوحي
W * P P از
W * N N,PL,COM,GEN اجسام
W * ADJ ADJ,SIM سخت
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM خشك كن
W * ADV ADV,GENR,SIM تقريباً
W * P P به
W * N N,SING,COM,GEN طور
W * N N,SING,NUM 100
W * N N,SING,COM درصد
W * P P از
W * N N,PL,COM,GEN مواد
W * N N,SING,COM سيليسيم دي اكسي
W * ADJ ADJ,INO بوده
W * CON CON و
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM دانه اي
W * CON CON و
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM چندضلعي
W * CON CON و
W * CON CON يا
W * ADJ ADJ,SIM مرواريدي شكل
W * V V,PRS,POS,3 مي باشد
W * CON CON و
W * ADV ADV,GENR,SIM معمولا
W * P P,GEN تحت
W * N N,SING,COM,GEN نام
W * DELM DELM »
W * N N,SING,COM گل
W * DELM DELM «
W * DELM DELM »
W * N N,SING,LAT Gel
W * DELM DELM «
W * N N,SING,COM مصرف
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM طريق
W * CON CON كه
W * N N,SING,COM,GEN هواي
W * ADJ ADJ,SIM فشرده
W * RA RA را
W * P P با
W * N N,SING,COM سرعت
W * P P از
W * N N,SING,COM,GEN روي
W * DET DET اين
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,INO گذرانده
W * CON CON و
W * N N,SING,COM,GEN رطوبت
W * N N,SING,COM هوا
W * N N,SING,COM,GEN جذب
W * DET DET اين
W * N N,PL,COM مواد
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * ADJ ADJ,SIM خشك
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM هوا
W * P P به
W * N N,SING,COM,GEN روش
W * ADJ ADJ,SIM پائين
W * N N,SING,NFL,GEN آوردن
W * N N,SING,CONT درجه
W * N N,SING,COM حرارت
W * CON CON يا
W * ADJ ADJ,SIM سرد
W * N N,SING,NFL كردن
W * DELM DELM :
W * DET DET اين
W * N N,SING,COM طريقه
W * N N,SING,COM,GEN طبق
W * N N,SING,COM,GEN قانون
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN نقطه
W * N N,SING,COM شبنم
W * N N,SING,COM كار
W * V V,PRS,POS,3 ميكند
W * CON CON يعني
W * P P با
W * ADJ ADJ,SIM پايين
W * N N,SING,NFL,GEN آوردن
W * N N,SING,CONT درجه
W * N N,SING,COM حرارت
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,GEN بخار
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,COM هوا
W * RA RA را
W * N N,SING,COM تبديل
W * P P به
W * N N,SING,COM آب
W * V V,PA,SIM,POS,3 نمود
W * DELM DELM .
W * N N,SING,COM روغن
W * N N,SING,NFL زدن
W * DELM DELM :
W * N N,SING,COM,GEN هواي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM پنيوماتيكي
W * P P به
W * N N,SING,NUM يك
W * N N,SING,COM مقدار
W * N N,SING,COM روغن
W * N N,SING,COM نياز
W * V V,PRS,POS,3 دارد
W * CON CON كه
W * V V,SUB,POS,3 بتواند
W * N N,PL,COM,GEN,SET15_ قطعات
W * ADJ ADJ,SIM,SET15_ پنيوماتيكي
W * RA RA را
W * N N,SING,COM روغن كاري
W * V V,SUB,POS,3 كند
W * CON CON و
W * P P از
W * N N,SING,COM,GEN سائيدگي
W * PRO PRO,DEMO,PL,SET15 آنها
W * N N,SING,COM جلوگيري
W * V V,SUB,POS,3 نمايد
W * DELM DELM .
W * P P,GEN براي
W * DET DET اين
W * N N,SING,COM منظور
W * P P از
W * N N,SING,COM,INDF وسيله اي
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,COM روغنزده
W * N N,SING,COM استفاده
W * V V,PRS,POS,4 مي كنيم
W * DELM DELM .
W * N N,SING,COM روغن
W * N N,SING,NFL زدن
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM اصل
W * CON CON و
W * DELM DELM ...
W * N N,SING,COM كار
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * IF IF اگر
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM لوله
W * N N,SING,COM كانال
W * CON CON يا
W * N N,SING,COM تنگنا
W * N N,SING,COM ايجاد
W * V V,SUB,POS,4 كنيم
W * CON CON وقتي
W * N N,SING,COM هوا
W * P P با
W * N N,SING,COM شدت
W * P P از
W * N N,SING,COM لوله
W * N N,SING,COM عبور
W * V V,SUB,POS,3 كند
W * P P در
W * DET DET اين
W * N N,SING,COM تنگنا
W * N N,SING,COM,GEN اختلاف
W * N N,SING,COM,INDF فشاري
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,3 مي آيد
W * CON CON كه
W * ADJ ADJ,SIM باعث
W * N N,SING,COM مكش
W * P P در
W * DET DET اين
W * N N,SING,COM نقطه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * IF IF اگر
W * P P در
W * DET DET اين
W * N N,SING,COM مجرا
W * N N,SING,COM مايع
W * CON CON يا
W * DET DET همان
W * N N,SING,COM روغن
W * N N,SING,COM قرار
W * V V,SUB,POS,3 بگيرد
W * ADJ ADJ,INO مكيده
W * ADJ ADJ,INO شده
W * CON CON و
W * P P به
W * N N,SING,COM,GEN صورت
W * N N,SING,COM پودر
W * P P در
W * N N,SING,COM,GEN هواي
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM جريان
W * N N,SING,COM پخش
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * P P به
W * N N,SING,COM,GEN داخل
W * N N,SING,COM سيستم
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN واحد
W * N N,SING,COM مراقبت
W * DELM DELM #
W * N N,SING,COM,GEN مجموع
W * N N,PL,COM,INDF مواردي
W * CON CON كه
W * P P در
W * N N,SING,TIME قبل
W * N N,SING,COM ذكر
W * V V,PA,SIM,POS,3 شد
W * P P به
W * N N,SING,COM,GEN علاوه
W * N N,SING,NUM يك
W * N N,SING,COM,GEN رگلاتور
W * ADJ ADJ,SIM,GEN كنترل كننده
W * N N,SING,COM فشار
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM,GEN واحد
W * N N,SING,COM مراقبت
W * N N,SING,COM تشكيل
W * V V,PRS,POS,6 مي دهند
W * CON CON كه
W * N N,SING,COM تشكيل
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * P P از
W * N N,SING,COM,INDF ابزاري
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM فيلتر
W * DELM DELM ،
W * N N,SING,COM رگلاتور
W * DELM DELM ،
W * N N,SING,COM روغن پاش
W * DELM DELM -
W * N N,SING,COM رطوبتگير
W * CON CON و
W * N N,SING,COM مانومتر
W * DELM DELM .
W * N N,SING,COM,GEN,SET16_ واحد
W * N N,SING,COM,SET16_ مراقبت
W * P P در
W * N N,SING,ORD,GEN ابتداي
W * N N,SING,COM,GEN ورودي
W * QUA QUA هر
W * N N,SING,COM سيستم
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,GEN سمبل
W * PRO PRO,DEMO,SING,SET16 آن
W * P P در
W * N N,PL,COM,GEN مدارهاي
W * ADJ ADJ,SIM پنوماتيكي
W * P P به
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM زير
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * N N,SING,COM,GEN امر
W * N N,SING,COM مراقبت
W * N N,SING,COM,GEN نقش
W * ADJ ADJ,SIM,INDF عمده اي
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM پنوماتيكي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM اشكال
W * CON CON يا
W * N N,SING,COM,INDF نقصي
W * P P در
W * N N,SING,COM,GEN واحد
W * N N,SING,COM مراقبت
W * N N,SING,COM,GEN دليل
W * N N,SING,COM نقص
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM,GEN سيستم
W * ADJ ADJ,SIM پنوماتيكي
W * V V,PRS,POS,3 مي باشد
W * CON CON بنابراين
W * N N,SING,COM نگهداري
W * CON CON و
W * N N,SING,COM مراقبت
W * P P از
W * N N,SING,COM,GEN واحد
W * N N,SING,COM مراقبت
W * N N,SING,COM اصل
W * ADJ ADJ,SIM,INDF مهمي
W * V V,PRE,SIM است
W * CON CON كه
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM رعايت
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM جريانها
W * DELM DELM #
W * N N,PL,COM,GEN انواع
W * N N,SING,COM,GEN جريان
W * N N,SING,COM هوا
W * RA RA را
W * P P به
W * N N,SING,NUM دو
W * N N,SING,COM نوع
W * N N,SING,COM تقسيم
W * V V,PRS,POS,4 مي كنيم
W * CON CON كه
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,SING,NUM 1
W * DELM DELM -
W * ADJ ADJ,SIM لامينار
W * DELM DELM )
W * ADJ ADJ,SIM آرام
W * DELM DELM (
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * ADJ ADJ,SIM توربولانس
W * DELM DELM )
W * ADJ ADJ,SIM مغشوش
W * DELM DELM (
W * DELM DELM .
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM لامينار
W * N N,SING,NUM يك
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM مناسب
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN سيستمهاي
W * ADJ ADJ,SIM پنوماتيكي
W * P P به
W * N N,SING,COM كار
W * V V,PRS,POS,3 مي رود
W * DELM DELM .
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM توربولانس
W * CON CON يا
W * ADJ ADJ,SIM مغشوش
W * N N,SING,NUM يك
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM ناخواسته
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN اتصالات
W * N N,SING,COM لوله كشي
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,3 مي آيد
W * CON CON و
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,PL,COM,GEN زاويه هاي
W * ADJ ADJ,SIM,GEN قائم
W * DET DET اين
W * N N,PL,COM اتصالات
W * V V,PRE,SIM است
W * DELM DELM .
W * P P,GEN براي
W * ADJ ADJ,SIM كم
W * N N,SING,NFL,GEN كردن
W * DET DET اين
W * N N,SING,COM,GEN جريان
W * ADJ ADJ,SIM ناخواسته
W * ADV ADV,GENR,SIM معمولا
W * P P در
W * N N,PL,COM,GEN اتصالات
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شعاع
W * N N,SING,COM انحناء
W * P P به
W * N N,SING,COM وجود
W * V V,PRS,POS,6 مي آورند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM,GEN كاركنندة
W * ADJ ADJ,SIM پنيوماتيكي
W * V V,PRE,NC,6 عبارتند
W * P P از
W * DELM DELM :
W * N N,PL,COM سيلندرها
W * DELM DELM -
W * N N,PL,COM موتورها
W * DELM DELM -
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM منطقي
W * DELM DELM -
W * N N,PL,COM شيرها
W * DELM DELM -
W * N N,PL,COM,GEN قطعات
W * ADJ ADJ,SIM پنيوماتيكي
W * P P,GEN براي
W * N N,PL,COM,GEN حركات
W * ADJ ADJ,SIM خطي
W * DELM DELM )
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM پنوماتيكي
W * DELM DELM (
W * DELM DELM .
W * N N,SING,COM,GEN توليد
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM خطي
W * P P,GEN توسط
W * N N,PL,COM,GEN وسايل
W * ADJ ADJ,SIM مكانيكي
W * CON CON و
W * CON CON يا
W * N N,PL,COM,GEN محركهاي
W * ADJ ADJ,SIM برقي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM گران
W * ADJ ADJ,INO بوده
W * CON CON و
W * ADJ ADJ,SUP ارزانترين
W * N N,SING,COM,GEN راه
W * N N,SING,COM,GEN توليد
W * DET DET اين
W * N N,PL,COM حركتها
W * N N,PL,COM,GEN سيلندرهاي
W * ADJ ADJ,SIM پنوماتيكي
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM يك كاره
W * DELM DELM #
W * N N,SING,COM,GEN,SET17_ سيلندر
W * ADJ ADJ,SIM,SET17_ يك كاره
W * N N,SING,COM,INDF عمل كننده اي
W * V V,PRE,SIM است
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM جهت
W * V V,AUX,NIN,POS مي توان
W * P P از
W * PRO PRO,DEMO,SING,SET17 آن
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 كشيد
W * CON CON و
W * N N,SING,COM نيرو
W * N N,SING,COM اعمال
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM جهت
W * P P به
W * PRO PRO,DEMO,SING,SET17 آن
W * N N,SING,COM هوا
W * N N,SING,COM اعمال
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * P P در
W * N N,SING,COM,GEN سير
W * N N,SING,COM برگشت
W * P P به
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM فنر
W * N N,SING,COM نيرو
W * P P به
W * PRO PRO,DEMO,SING,SET17 آن
W * N N,SING,COM اعمال
W * V V,PRS,POS,3 مي شود
W * CON CON و
W * PRO PRO,DEMO,SING,SET17 آن
W * RA RA را
W * P P به
W * N N,SING,LOC,GEN محل
W * N N,SING,COM شروع
W * V V,PRS,POS,3 بازمي گرداند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM يك كاره
W * ADV ADV,GENR,SIM معمولا
W * P P در
W * N N,PL,COM,GEN عمليات
W * N N,SING,COM پرس
W * N N,SING,NFL كردن
W * DELM DELM ،
W * N N,SING,COM بيرون
W * N N,SING,NFL انداختن
W * CON CON و
W * ADJ ADJ,SIM بلند
W * N N,SING,NFL كردن
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN پيستون
W * N N,SING,COM سيلندر
W * DELM DELM #
W * N N,SING,COM درزگير
W * N N,SING,COM,GEN بدنه
W * ADJ ADJ,SIM,GEN داخلي
W * N N,SING,COM سيلندر
W * CON CON و
W * N N,SING,COM پيستون
W * P P,GEN توسط
W * N N,SING,COM,GEN جنس
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM,INDF انعطافي
W * ADV ADV,GENR,EXM چون
W * DELM DELM »
W * N N,SING,PR پربوتان
W * DELM DELM «
W * N N,SING,COM انجام
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM درزگير
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,SING,COM,INDF بستري
W * P P از
W * N N,SING,COM فلز
W * CON CON و
W * CON CON يا
W * N N,SING,COM پلاستيك
W * N N,SING,COM قرار
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM حركت
W * N N,PL,COM,GEN لبه هاي
W * N N,SING,COM,GEN درزگير
W * DET DET اين
W * N N,SING,COM سيلندر
W * P P,GEN توسط
W * N N,SING,COM لبه دار
W * CON CON و
W * N N,SING,COM پيستون
W * CON CON و
W * N N,SING,COM ديافراگم
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * N N,SING,COM سيلندر
W * P P با
W * N N,SING,COM ضربه گير
W * P P در
W * N N,SING,COM,GEN انتهاي
W * N N,SING,COM موضع
W * CON CON و
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM دوكاره
W * P P با
W * N N,SING,COM,GEN ميله
W * N N,SING,COM,GEN پيستون
W * ADJ ADJ,SIM دوطرفه
W * DET DET اين
W * N N,SING,COM,GEN كار
W * RA RA را
W * N N,SING,COM انجام
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,PL,COM,GEN طرفين
W * DET DET اين
W * N N,SING,COM سيلندر
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,GEN ميله
W * N N,SING,COM پيستون
W * ADJ ADJ,INO بوده
W * CON CON و
W * N N,SING,COM,GEN ميله
W * N N,SING,COM پيستون
W * P P از
W * N N,SING,COM كف
W * CON CON و
W * N N,SING,COM,GEN سقف
W * N N,SING,COM سيلندر
W * N N,SING,COM عبور
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN علت
W * N N,SING,COM,GEN موجوديت
W * N N,SING,NUM دو
W * N N,SING,COM ياتاقان
W * P P با
W * N N,SING,COM,GEN فاصله
W * ADJ ADJ,SIM مساوي
W * DELM DELM ،
W * N N,SING,COM,GEN ميله
W * N N,SING,COM پيستون
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,GEN راهنماي
W * ADJ ADJ,CMPR,INDF بهتري
W * ADJ ADJ,INO بوده
W * CON CON و
W * N N,SING,COM,GEN وزن
W * ADJ ADJ,SIM,GEN اضافه
W * ADJ ADJ,SIM,INDF كمي
W * RA RA را
W * CON CON نيز
W * V V,PRS,POS,3 مي تواند
W * P P در
W * QUA QUA هر
W * N N,SING,COM قسمت
W * ADJ ADJ,SIM قبول
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM دوراني
W * DELM DELM #
W * N N,SING,COM,GEN ميله
W * N N,SING,COM,GEN پيستون
W * DET DET اين
W * SPEC SPEC نوع
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM دوكاره
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM پروفيل
W * CON CON و
W * N N,SING,COM,INDF دندانهاي
W * ADJ ADJ,INO بوده
W * CON CON و
W * P P بر
W * N N,SING,COM,GEN روي
W * N N,SING,COM,INDF چرخ دنده اي
W * N N,SING,COM قرار
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM,GEN خطي
W * N N,SING,COM سيلندر
W * RA RA را
W * N N,SING,COM تبديل
W * P P به
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * V V,PRS,POS,3 مي نمايد
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN جهت
W * N N,SING,COM ميله
W * N N,SING,COM,GEN جهت
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * P P به
W * ADJ ADJ,SIM راست
W * CON CON يا
W * ADJ ADJ,SIM چپ
W * V V,AUX,FEA,POS,3 خواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سيلندر
W * ADJ ADJ,SIM غيردوراني
W * DELM DELM #
W * N N,SING,COM,GEN طرز
W * N N,SING,COM,GEN كار
W * DET DET,SET18_ اين
W * N N,SING,COM,SET18_ سيلندر
W * P P,GEN بمانند
W * N N,SING,COM,GEN سيلندر
W * ADJ ADJ,SIM دوراني
W * ADJ ADJ,INO بوده
W * CON CON و
W * N N,SING,COM,GEN ميزان
W * N N,SING,COM,GEN گردش
W * PRO PRO,DEMO,SING,SET18 آن
W * ADV ADV,GENR,SIM تقريباً
W * N N,SING,NUM 300
W * N N,SING,COM درجه
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,COM,GEN درزبندي
W * DET DET اين
W * SPEC SPEC نوع
W * N N,SING,COM سيلندر
W * ADJ ADJ,INO بوده
W * CON CON و
W * ADV ADV,GENR,SIM اغلب
W * P P,GEN براي
W * N N,PL,COM,GEN گشتاورهاي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM كم مصرف
W * V V,AUX,PRS,POS,3 مي شود
W * P P از
W * DET DET,SET19_ اين
W * N N,SING,COM,SET19_ سيلندر
W * P P در
W * N N,SING,COM پنيوماتيك
W * ADV ADV,GENR,SIM به ندرت
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 كرد
W * CON CON ولي
W * ADV ADV,GENR,SIM برعكس
W * P P در
W * N N,SING,COM هيدروليك
W * P P از
W * PRO PRO,DEMO,SING,SET19 آن
W * ADV ADV,GENR,SIM اغلب
W * N N,SING,COM استفاده
W * V V,PRS,POS,3 مي گردد
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN قطعات
W * ADJ ADJ,SIM پنوماتيكي
W * P P,GEN براي
W * N N,SING,COM,GEN حركت
W * ADJ ADJ,SIM دوراني
W * DELM DELM #
W * N N,SING,COM,GEN موتور
W * ADJ ADJ,SIM,GEN پيستوني
W * ADJ ADJ,SIM شعاعي
W * DELM DELM :
W * P P در
W * N N,PL,COM,GEN موتورهاي
W * ADJ ADJ,SIM شعاعي
W * N N,SING,COM,GEN فشار
