Sub * SUBJ SUBJ !داستان!
W * ADV ADV,GENR,SIM اصلاً
W * P P به
W * PRO PRO,personal,SING,1,SET18 من
W * ADV ADV,I چه
W * DELM DELM ؟
W * DELM DELM !
W * N N,SING,PR شيطونه
W * V V,PRS,POS,3 مي گه
W * ADJ ADJ,SIM,AFF,3 ولش
W * V V,SUB,POS,1 كنم
W * V V,SUB,POS,1 برم
W * N N,SING,COM,GEN دنبال
W * N N,SING,COM,AFF,1 كارم
W * DELM DELM !
W * DELM DELM «
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM بازيكنها
W * N N,SING,COM فرياد
W * V V,PA,SIM,POS,3 زد
W * DELM DELM :
W * DELM DELM »
W * V V,PA,SIM,POS,5 باختين
W * N N,SING,COM بابا
W * DELM DELM !
W * ADV ADV,GENR,SIM ديگه
W * ADV ADV,I چرا
W * N N,SING,COM اشك
W * V V,PRS,POS,5 مي ريزين
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 خواست
W * N N,SING,COM حركت
W * V V,SUB,POS,3 كند
W * CON CON كه
W * N N,SING,COM داور
W * N N,SING,COM پنالتي
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,COM ضربه
W * RA RA را
W * DELM DELM ،
W * N N,SING,COM,INDF آبي پوشي
W * P P از
W * N N,SING,GR,GEN تيم
W * ADJ ADJ,SIM تازه وارد
W * P P به
W * N N,SING,COM توپ
W * V V,PA,SIM,POS,3 زد
W * DELM DELM .
W * N N,SING,COM دروازه بان
W * N N,SING,COM توپ
W * RA RA را
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,COM بازي
W * N N,SING,COM ادامه
W * ADJ ADJ,SIM پيدا
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,PR مجتبي
W * N N,SING,NUM,INDF يكي
W * DELM DELM ـ
W * N N,SING,NUM دو
W * N N,SING,COM قدم
W * P P به
W * N N,SING,COM,GEN سمت
W * N N,SING,LOC,GEN ميدان
W * N N,SING,COM بازي
W * ADV ADV,GENR,SIM جلو
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * N N,SING,COM داور
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,SUB,POS,5 ببخشيد
W * N N,SING,COM آقا
W * DELM DELM .
W * ADV ADV,deg,SIM يه كمي
W * ADV ADV,GENR,CMPR عقبتر
W * V V,SUB,POS,5 وايستيد
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * ADV ADV,GENR,REPT دوباره
W * V V,PA,SIM,POS,3 برگشت
W * P P,GEN سر
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM,AFF,3 قبلي اش
W * DELM DELM .
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM ضدحمله
W * CON CON و
W * ADV ADV,GENR,SIM درست
W * CON CON وقتي
W * N N,SING,COM توپ
W * RA RA را
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM بازيكنان
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN قدرت
W * ADJ ADJ,SIM تمام
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,COM,GEN دروازه ي
W * N N,SING,COM حريف
W * V V,PA,SIM,POS,3 فرستاد
W * DELM DELM ،
W * ADV ADV,GENR,SIM ناگهان
W * N N,SING,COM صورت
W * CON CON و
W * N N,SING,COM گونه
W * CON CON و
W * N N,SING,COM,GEN دماغ
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * V V,PA,SIM,POS,3 سوخت
W * DELM DELM .
W * N N,SING,PR,SET19 مجتبي
W * PRO PRO,R,AFF,3,SET19 خودش
W * RA RA را
W * ADV ADV,deg,SIM كمي
W * ADJ ADJ,SIM عقب
W * V V,PA,SIM,POS,3 كشيد
W * CON CON و
W * V V,PA,SIM,POS,3 نشست
W * P P,GEN روي
W * N N,SING,LOC زمين
W * DELM DELM .
W * N N,PL,COM,AFF,3 چشمهايش
W * RA RA را
W * CON CON كه
W * ADJ ADJ,SIM پر
W * P P از
W * N N,SING,COM اشك
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADJ ADJ,SIM پاك
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM بازيكنها
W * ADV ADV,GENR,SIM جلو
W * V V,PA,SIM,POS,3 دويد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,PR سيامك
W * DELM DELM ،
W * DET DET چي
W * N N,SING,COM كار
W * V V,PA,SIM,POS,2 كردي
W * N N,SING,COM پسر
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR,SET20 سيامك
W * CON CON كه
W * N N,SING,COM توپ
W * RA RA را
W * ADJ ADJ,INO كوبيده
W * V V,PA,SIM,POS,3 بود
W * P P,GEN توي
W * N N,SING,COM,GEN صورت
W * N N,SING,PR مجتبي
W * DELM DELM ،
W * ADV ADV,GENR,SIM جلو
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM .
W * PRO PRO,DEMO,SING,SET20 همان
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,AFF,3,SET21 پيراهنش
W * N N,PL,COM,GEN وصله هاي
W * ADJ ADJ,SIM,INDF ناجوري
W * P P از
W * N N,SING,NUM دو
W * N N,SING,COM,GEN عكس
W * ADJ ADJ,SIM امريكايي
W * P P بر
W * PRO PRO,R,XOD,SET21 خود
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM معذرت
W * V V,PRS,POS,1 مي خوام
W * DELM DELM .
W * ADV ADV,I چرا
W * ADV ADV,deg,SIM يه كم
W * V V,PRS,NEG,2 نمي ري
W * ADV ADV,GENR,CMPR عقبتر
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR مجتبي
W * QUA QUA هر
W * N N,SING,COM طور
W * V V,PA,SIM,POS,3 بود
W * N N,SING,COM,INDF لبخندي
W * V V,PA,SIM,POS,3 زد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,INDF چيزي
W * V V,PA,SIM,NEG,3 نشد
W * DELM DELM .
W * ADV ADV,GENR,SIM راستي
W * PRO PRO,personal,PL,2,SET20 شما
W * P P,GEN براي
W * N N,SING,MON محرم
W * N N,SING,COM,GEN پيرهن
W * ADJ ADJ,SIM مشكي
W * V V,PA,SIM,POS,5 پوشيديد
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR,SET22 سيامك
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,AFF,5 دماغتون
W * V V,AUX,PRS,PRG,3 داره
W * N N,SING,COM خون
W * V V,PRS,POS,3 مي ياد
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * P P با
W * N N,SING,COM دستمال
W * N N,SING,COM,AFF,3 صورتش
W * RA RA را
W * ADJ ADJ,SIM پاك
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,INDF چيزي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * PRO PRO,personal,PL,2,SET22 شما
W * P P از
W * N N,PL,COM,AFF,5 بستگانتون
W * N N,SING,COM,INDF كسي
W * N N,SING,COM,AFF,3 طوريش
W * ADJ ADJ,INO شده
W * CON CON يا
W * P P واسه
W * N N,SING,MON محرم
W * ADJ ADJ,SIM مشكي
W * N N,SING,COM تن
W * V V,PA,SIM,POS,5 كرديد
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM,GEN چهره ي
W * ADJ ADJ,SIM خيس
W * P P از
W * N N,SING,COM عرق
W * CON CON و
W * ADJ ADJ,SIM,GEN جوش زده ي
W * N N,SING,PR,SET23 سيامك
W * ADV ADV,deg,SIM كمي
W * ADJ ADJ,SIM گرفته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P واسه
W * V V,PRE,NC,3 محرمه
W * DELM DELM .
W * P P به
W * PRO PRO,personal,PL,1,SET23 ما
W * V V,PRS,NEG,3 نمي ياد
W * P P واسه
W * N N,SING,MON محرم
W * ADJ ADJ,SIM مشكي
W * V V,SUB,POS,4 بپوشيم
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 خواست
W * N N,SING,COM,INDF حرفي
W * V V,SUB,POS,3 بزند
W * CON CON كه
W * N N,SING,COM داور
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN اوت
W * V V,PRE,ADJC,3 آخره
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM بازي
W * N N,SING,COM,GEN بار
W * ADJ ADJ,SIM ديگر
W * ADV ADV,GENR,SIM به سرعت
W * N N,SING,COM جريان
W * ADJ ADJ,SIM پيدا
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM توپ
W * RA RA را
W * N N,SING,COM,GEN دروازه بان
W * N N,SING,GR,GEN تيم
W * N N,SING,PR سيامك
W * N N,SING,COM پاس
W * V V,PA,SIM,POS,3 داد
W * P P به
W * N N,SING,COM,GEN نفر
W * ADJ ADJ,SIM وسط
W * DELM DELM .
W * N N,SING,COM,GEN نفر
W * ADJ ADJ,SIM وسط
W * P P با
W * N N,SING,COM,GEN بغل
W * N N,SING,COM,GEN پاي
W * ADJ ADJ,SIM چپ
W * DELM DELM ،
W * N N,SING,COM توپ
W * RA RA را
W * V V,PA,SIM,POS,3 فرستاد
W * N N,SING,COM,GEN گوشه ي
W * N N,SING,LOC زمين
W * DELM DELM .
W * N N,SING,COM,INDF جايي
W * CON CON كه
W * N N,SING,PR سيامك
W * DET DET آن
W * N N,SING,COM جا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR سيامك
W * N N,SING,COM,GEN دروازه ي
W * N N,SING,COM حريف
W * RA RA را
W * ADJ ADJ,SIM خالي
W * V V,PA,SIM,POS,3 ديد
W * DELM DELM .
W * P P با
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ضربه ي
W * ADJ ADJ,SIM قوس دار
W * DELM DELM ،
W * N N,SING,COM توپ
W * RA RA را
W * V V,PA,SIM,POS,3 فرستاد
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,LOC دروازه
W * CON CON و
W * P P با
W * N N,SING,COM دقت
W * CON CON و
W * N N,SING,COM,INDF سرعتي
W * ADJ ADJ,SIM شگفت
W * DELM DELM ،
W * N N,SING,COM توپ
W * RA RA را
W * V V,PA,SIM,POS,3 چرخاند
W * P P,GEN زير
W * N N,SING,COM تور
W * DELM DELM .
W * N N,SING,COM گل
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADJ ADJ,SIM درست
W * P P در
W * N N,PL,COM,GEN لحظه هاي
W * ADJ ADJ,ORD,GEN آخر
W * N N,SING,COM بازي
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,GR تيم
W * ADJ ADJ,SIM مساوي
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN بازيكنان
W * N N,SING,GR,GEN تيم
W * ADJ ADJ,SIM مقابل
W * P P به
W * N N,SING,COM داور
W * N N,SING,COM اعتراض
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM داور
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN گل
W * N N,SING,PR سيامك
W * N N,SING,COM حرف
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * N N,SING,COM حرف
W * V V,IMP,NEG,2 نزن
W * DELM DELM !
W * DELM DELM «
W * N N,SING,COM,GEN جوان
W * ADJ ADJ,SIM معترض
W * DELM DELM ،
W * N N,SING,COM,GEN يقه ي
W * N N,SING,COM داور
W * RA RA را
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,COM داور
W * ADV ADV,GENR,TIME بلافاصله
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM بازي
W * RA RA را
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,COM بازيكن
W * CON CON و
W * N N,SING,COM تماشاچي
W * N N,SING,COM جمع
W * V V,PA,SIM,POS,6 شدند
W * P P,GEN وسط
W * N N,SING,LOC ميدان
W * DELM DELM .
W * P P در
W * DET DET همين
W * N N,SING,COM حال
W * DELM DELM ،
W * N N,SING,PR مجتبي
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,COM لحظه
W * DELM DELM ،
W * N N,SING,COM,AFF,3 عمويش
W * RA RA را
W * V V,PA,SIM,POS,3 ديد
W * CON CON كه
W * P P از
W * N N,SING,LOC كوچه
W * V V,PA,SIM,POS,3 پيچيد
W * P P,GEN توي
W * N N,SING,LOC خيابان
W * CON CON و
W * ADV ADV,GENR,SIM گويا
W * N N,SING,COM,INDF چيزي
W * N N,SING,COM,AFF,3 نظرش
W * RA RA را
W * N N,SING,COM جلب
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,GENR,SIM به سرعت
W * V V,PA,SIM,POS,3 آمد
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,LOC,GEN زمين
W * N N,SING,COM بازي
W * DELM DELM .
W * N N,SING,PR,SET24 مجتبي
W * PRO PRO,R,AFF,3,SET24 خودش
W * RA RA را
W * V V,PA,SIM,POS,3 كشيد
W * P P,GEN پشت
W * N N,SING,NUM,GEN نيم
W * N N,SING,COM ديوار
W * P P,GEN جلوي
W * N N,SING,LOC,GEN مجتمع
W * ADJ ADJ,SIM مسكوني
W * DELM DELM .
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 آمد
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,PR سيامك
W * DELM DELM ـ
W * P P با
W * DET DET همان
W * N N,SING,COM,GEN تبسم
W * ADJ ADJ,SIM زيبا
W * CON CON و
W * ADJ ADJ,SIM,GEN مليح
W * ADJ ADJ,SIM,AFF,3 هميشگي اش
W * DELM DELM .
W * N N,SING,PR,SET25 مجتبي
W * PRO PRO,R,AFF,3,SET25 خودش
W * RA RA را
W * ADJ ADJ,CMPR جمع تر
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * P P با
W * N N,SING,PR,SET26 سيامك
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * N N,SING,COM احوال پرسي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,GENR,SIM گرم
W * CON CON و
W * ADV ADV,GENR,SIM صميمي
W * CON CON بعد
W * N N,SING,COM,GEN صورت
W * PRO PRO,personal,SING,3,SET26 او
W * RA RA را
W * V V,PA,SIM,POS,3 بوسيد
W * DELM DELM ،
W * N N,SING,COM خداحافظي
W * V V,PA,SIM,POS,3 كرد
W * CON CON و
W * V V,PA,SIM,POS,3 رفت
W * DELM DELM .
W * N N,SING,PR مجتبي
W * N N,SING,COM,GEN نفس
W * ADJ ADJ,SIM,AFF,3 حبس شده اش
W * RA RA را
W * ADJ ADJ,SIM آزاد
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADJ ADJ,SIM درمانده
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * P P,GEN بين
W * N N,SING,COM,AFF,3 عمويش
W * CON CON و
W * N N,SING,PR سيامك
W * DELM DELM ،
W * DET DET,I چه
W * N N,SING,COM,INDF سروسري
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM وجود
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P با
W * N N,SING,COM,GEN اعلام
W * N N,SING,COM داور
W * DELM DELM ،
W * N N,SING,NUM دو
W * N N,SING,GR,GEN تيم
W * ADJ ADJ,SIM ديگر
W * P P,GEN وارد
W * N N,SING,LOC ميدان
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * N N,SING,COM بازي
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,PR مجتبي
W * N N,SING,PR سيامك
W * RA RA را
W * V V,PA,SIM,POS,3 ديد
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM صحبت
W * P P با
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * DELM DELM ،
W * P P با
W * N N,SING,COM عجله
W * P P به
W * N N,SING,COM,GEN سمت
W * N N,SING,LOC,GEN مجتمع
W * ADJ ADJ,SIM مسكوني
W * V V,PA,SIM,POS,3 رفت
W * CON CON و
W * N N,SING,NUM چند
W * N N,SING,TIME دقيقه
W * ADJ ADJ,SIM بعد
W * V V,PA,SIM,POS,3 برگشت
W * DELM DELM .
W * P P با
W * N N,SING,COM,INDF پيراهني
W * CON CON كه
W * N N,PL,COM,GEN چهارخانه هاي
W * ADJ ADJ,SIM سبز
W * CON CON و
W * ADJ ADJ,SIM,INDF ريزي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 ايستاد
W * CON CON تا
W * DET DET اين
W * N N,SING,COM بازي
W * RA RA را
W * CON CON هم
W * V V,SUB,POS,3 ببيند
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,GENR,SIM هرچه
W * N N,SING,COM تلاش
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * V V,PA,SIM,NEG,3 نتوانست
W * DELM DELM .
W * V V,PA,SIM,POS,3 دويد
W * P P به
W * N N,SING,COM,GEN طرف
W * N N,SING,GR هيئت
W * CON CON كه
W * ADV ADV,GENR,TIME امسال
W * P P در
W * N N,SING,LOC,GEN خانه ي
W * N N,SING,PR,GEN حسين
W * N N,SING,PR رضواني
W * ADJ ADJ,SIM برقرار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,SURN حاج
W * N N,SING,PR حسين
W * N N,SING,COM,GEN عموي
W * ADJ ADJ,CMPR,GEN بزرگتر
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,TIME,INDF دقايقي
W * ADJ ADJ,SIM بعد
W * DELM DELM ،
W * N N,SING,PR مجتبي
W * P P,GEN وارد
W * N N,SING,LOC,GEN خانه ي
W * N N,SING,SURN عمو
W * N N,SING,PR حسين
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P از
W * N N,SING,LOC,GEN حياط
W * ADJ ADJ,SIM فرش شده
W * CON CON و
W * ADJ ADJ,SIM چادر كشيده
W * V V,PA,SIM,POS,3 گذشت
W * DELM DELM .
W * P P,GEN وارد
W * N N,SING,LOC اتاق
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * V V,PA,SIM,POS,3 گشت
W * CON CON و
W * V V,PA,SIM,POS,3 گشت
W * P P تا
W * ADV ADV,GENR,SIM سرانجام
W * P P در
W * N N,SING,COM,INDF گوشه اي
W * P P از
W * N N,SING,LOC,GEN خانه ي
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,PL,PR رضواني ها
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * RA RA را
W * P P در
W * N N,SING,COM,GEN حال
W * N N,SING,COM نماز
W * V V,PA,SIM,POS,3 ديد
W * DELM DELM .
W * V V,PA,SIM,POS,3 نشست
W * P P تا
W * N N,SING,COM,GEN نماز
W * N N,SING,COM,AFF,3 عمويش
W * ADJ ADJ,SIM تمام
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * DET DET اون
W * N N,SING,COM,AFF,3 پسره
W * RA RA رو
W * V V,PA,SIM,POS,2 مي شناختي
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * CON CON كه
W * N N,SING,COM دوست
W * V V,PA,SIM,NEG,3 نداشت
W * N N,SING,COM,GEN موقع
W * N N,PL,COM,GEN تعقيبات
W * N N,SING,COM نماز
W * DELM DELM ،
W * P P به
W * N N,PL,COM,GEN حرفهاي
W * ADJ ADJ,SIM ديگر
W * V V,SUB,POS,3 بپردازد
W * DELM DELM ،
W * P P با
W * N N,SING,COM اكراه
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * DET DET كدوم
W * N N,SING,COM,AFF,3,SET27 پسره
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR,SET28 مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,DEMO,SING,SET27 همون
W * CON CON كه
W * P P رو
W * N N,SING,COM,AFF,3 پيرهنش
W * N N,SING,COM,GEN عكس
W * N N,SING,COM,GEN زن
W * ADJ ADJ,SIM بي حجاب
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * P P با
W * N N,SING,COM تعجب
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I مگه
W * PRO PRO,personal,SING,2,SET28 تو
W * DET DET اون
W * N N,SING,COM جا
W * V V,PA,SIM,POS,2 بودي
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR,SET29 مجتبي
W * V V,PA,SIM,NEG,3 نتوانست
W * P P,GEN جلوي
W * N N,SING,COM,AFF,3 خنده اش
W * RA RA را
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * P P,GEN زير
W * N N,SING,COM,AFF,2 نظرت
W * V V,PRS,POS,4 داريم
W * DELM DELM ،
W * N N,SING,SURN عمو
W * DELM DELM !
W * ADV ADV,I چي
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,2 كردي
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,personal,SING,2,SET29 تو
W * V V,PA,PRG,POS,2,3 مي شناختي اش
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,PR,SET30 مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,NEGG نه
W * DELM DELM .
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,PRE,PROC,1 منم
W * ADV ADV,GENR,EXM,GEN مثل
W * PRO PRO,personal,SING,2,SET30 تو
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * CON CON پس
W * ADV ADV,I چرا
W * P P,PRO باهاش
W * N N,SING,COM حال
W * CON CON و
W * N N,PL,COM احوال
W * V V,PA,SIM,POS,2 كردي
W * DELM DELM ؟
W * DELM DELM !
W * ADV ADV,I چرا
W * V V,PA,SIM,POS,2 گفتي
W * P P به
W * N N,SING,COM,AFF,2 پدرت
W * N N,SING,COM سلام
W * V V,SUB,POS,2 برسون
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,COM,AFF,1 عموم
W * N N,SING,PR قاسم
W * N N,PL,COM,AFF,3 جورابهايش
W * RA RA را
W * P P از
W * N N,SING,COM,GEN كنار
W * N N,SING,COM,GEN ديوار
W * ADJ ADJ,SIM سياه پوش
W * V V,PA,SIM,POS,3 برداشت
W * CON CON و
W * V V,PA,SIM,POS,3 پوشيد
W * DELM DELM .
W * N N,SING,COM,GEN ساق
W * N N,SING,COM,GEN پاي
W * ADJ ADJ,SIM,AFF,3 راستش
W * CON CON كه
W * P P با
W * N N,SING,COM تركش
W * N N,SING,COM چاك
W * ADJ ADJ,INO خورده
W * V V,PA,SIM,POS,3 بود
W * CON CON هم
W * DELM DELM ،
W * P P,GEN توي
W * N N,SING,COM جوراب
W * N N,SING,COM جا
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,PR مجتبي
W * ADV ADV,GENR,REPT دوباره
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چرا
W * P P,PRO باهاش
W * N N,SING,COM حال
W * CON CON و
W * N N,PL,COM احوال
W * V V,PA,SIM,POS,2 كردي
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I مگه
W * N N,SING,COM,INDF عيبي
W * V V,PRS,POS,3 داره
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADJ ADJ,SIM راست
W * V V,IMP,POS,2 بگو
W * N N,SING,COM,SET31 عمو
W * DELM DELM !
W * PRO PRO,personal,PL,2,SET31 شما
W * ADV ADV,GENR,TIME قبلاً
W * V V,PA,PRG,POS,2,3 مي شناختي اش
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN عمو
W * N N,SING,PR قاسم
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,NEGG نه
W * DELM DELM .
W * CON CON اما
W * ADJ ADJ,SIM لازم
W * V V,PA,SIM,POS,3 شد
W * P P,PRO باهاش
W * N N,SING,COM حرف
W * V V,SUB,POS,1 بزنم
W * DELM DELM ،
W * CON CON و
W * V V,PA,SIM,POS,1 زدم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR مجتبي
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چي
W * P P,PRO بهش
W * V V,PA,SIM,POS,2 گفتي
W * DELM DELM ؟
W * DELM DELM !
W * DELM DELM «
W * N N,SING,SURN,SET32_ عمو
W * N N,SING,PR,SET32_ قاسم
W * N N,SING,COM,GEN لبخند
W * ADJ ADJ,SIM,INDF كوتاهي
W * V V,PA,SIM,POS,3 زد
W * DELM DELM ـ
W * ADJ ADJ,SIM مليح
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM .
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM حتماً
W * PRO PRO,INDF,SING همه
W * N N,SING,COM فكر
W * V V,PA,SIM,POS,6 كردن
W * PRO PRO,personal,SING,1,SET32 من
W * N N,SING,GR قوم وخويش
W * DELM DELM ،
W * CON CON يا
W * ADJ ADJ,SIM,GEN آشناي
W * DET DET اون
W * N N,SING,COM بنده خدا
W * V V,PRS,POS,1 هستم
W * DELM DELM ،
