Sub * SUBJ SUBJ !آموزشي!
W * N N,SING,NUM 20
W * DELM DELM -
W * N N,SING,COM فهرست
W * CON CON يا
W * N N,PL,COM نمايه ها
W * DELM DELM :
W * N N,PL,COM فهرستها
W * ADJ ADJ,SIM,GEN شامل
W * N N,PL,COM,GEN موارد
W * ADJ ADJ,SIM زير
W * V V,PRE,SIM است
W * DELM DELM :
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,SING,COM اعلام
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,SING,COM نام
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM كسان
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,PL,COM جاها
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,SING,COM,INDF موضوعي
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * ADJ ADJ,SIM عام
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM فهرست
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM تصاوير
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,PL,COM جدولها
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN فهرست
W * N N,SING,COM تاريخ شمار
W * DELM DELM .
W * N N,SING,NUM 21
W * DELM DELM -
W * N N,SING,COM واژه نامه
W * DELM DELM :
W * P P در
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM كتابها
W * ADV ADV,GENR,SIM به ويژه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM فني
W * DELM DELM ،
W * ADJ ADJ,SIM علمي
W * DELM DELM ،
W * ADJ ADJ,SIM فلسفي
W * DELM DELM ،
W * ADJ ADJ,SIM اجتماعي
W * DELM DELM ،
W * ADJ ADJ,SIM ادبي
W * DELM DELM ،
W * DELM DELM ...
W * N N,PL,COM,GEN واژه هاي
W * ADJ ADJ,SIM آمده
W * P P در
W * N N,SING,COM كتاب
W * RA RA را
W * P P در
W * N N,SING,COM,GEN انتهاي
W * N N,SING,COM كتاب
W * P P به
W * N N,SING,COM,GEN ترتيب
W * ADJ ADJ,SIM الفبايي
W * N N,SING,COM معنا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,COM واژه نامه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,COM فارسي
W * P P به
W * N N,SING,COM فارسي
W * DELM DELM -
W * N N,SING,COM لاتين
W * P P به
W * N N,SING,COM فارسي
W * CON CON و
W * DELM DELM ...
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,NUM 22
W * DELM DELM -
W * N N,SING,COM كتابنامه
W * DELM DELM :
W * N N,SING,COM,SET13 كتابنامه
W * N N,PL,COM,INDF كتابهايي
W * RA RA را
W * P P در
W * N N,SING,COM بر
W * V V,PRS,POS,3 مي گيرد
W * CON CON كه
W * N N,SING,COM,SET12 نويسنده
W * P P,GEN براي
W * N N,SING,COM,GEN كار
W * N N,SING,COM,GEN تحقيق
W * PRO PRO,R,XOD,SET12 خود
W * P P در
W * N N,SING,COM,GEN زمينه
W * ADJ ADJ,SIM مشخص
W * P P از
W * PRO PRO,DEMO,PL,SET13 آنها
W * N N,SING,COM بهره
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NPR ب
W * DELM DELM -
W * N N,PL,COM,GEN ويژگيهاي
W * N N,SING,COM موضوع
W * CON CON يا
W * N N,SING,COM,GEN محتواي
W * N N,SING,COM كتاب
W * DELM DELM :
W * N N,SING,COM,GEN موضوع
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM خواندني
W * ADJ ADJ,SIM,GEN ويژه
W * N N,PL,COM دانش آموزان
W * RA RA را
W * P P به
W * N N,SING,NUM چهار
W * N N,SING,COM,GEN گروه
W * ADJ ADJ,SIM مشخص
W * N N,SING,COM تقسيم
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,PL,COM,GEN كتابهاي
W * N N,PL,COM,GEN علوم
W * ADJ ADJ,SIM انساني
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM علمي
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM ديني
W * DELM DELM .
W * N N,SING,NUM 4
W * DELM DELM -
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM تصويري
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM ابزار
W * CON CON و
W * N N,PL,COM,GEN منابع
W * N N,SING,COM,GEN گزينش
W * N N,SING,COM كتاب
W * DELM DELM #
W * N N,PL,COM كتابداران
W * CON CON يا
W * N N,PL,COM,GEN مسئولان
W * N N,SING,LOC آموزشگاه
W * P P,GEN براي
W * N N,SING,COM,GEN تهيه
W * N N,SING,COM,GEN صورت
W * N N,PL,COM,GEN اسامي
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM خوب
W * P P,GEN براي
W * N N,SING,COM خريد
W * V V,PRS,POS,6 مي توانند
W * N N,PL,COM,GEN اقدامهاي
W * ADJ ADJ,SIM زير
W * RA RA را
W * P P به
W * N N,SING,COM عمل
W * V V,SUB,POS,6 آورند
W * DELM DELM .
W * DELM DELM -
W * N N,SING,NFL نظرخواهي
W * P P از
W * N N,PL,COM معلمان
W * DELM DELM ،
W * N N,PL,COM دانش آموزان
W * CON CON و
W * N N,PL,COM,GEN افراد
W * ADJ ADJ,SIM صاحب نظر
W * P P در
W * N N,SING,COM كتاب
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM,GEN مراجعه
W * ADJ ADJ,SIM منظم
W * P P به
W * N N,PL,LOC كتابفروشيها
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM مراجعه
W * P P به
W * N N,SING,COM,GEN فهرست
W * N N,PL,COM,GEN انتشارات
W * ADJ ADJ,SIM,GEN جديد
W * N N,PL,COM ناشران
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM مراجعه
W * P P به
W * N N,PL,COM كتابشناسها
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM مراجعه
W * P P به
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM,GEN ديگر
W * N N,PL,LOC آموزشگاه ها
W * DELM DELM .
W * DELM DELM -
W * N N,SING,COM بهره برداري
W * P P از
W * N N,PL,COM,GEN منابع
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,COM,GEN بخش
W * N N,SING,COM,GEN معرفي
W * N N,SING,COM كتاب
W * P P در
W * N N,PL,COM,GEN رسانه هاي
W * ADJ ADJ,SIM جمعي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM راديو
W * CON CON و
W * N N,SING,COM تلويزيون
W * ADV ADV,GENR,SIM خصوصاً
W * N N,SING,COM,GEN معرفي
W * N N,SING,COM كتاب
W * P P در
W * N N,PL,COM,GEN مجلات
W * N N,SING,COM رشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN وجين
W * N N,SING,COM كتاب
W * DELM DELM #
W * N N,SING,COM كتاب دار
W * V V,PRS,POS,3 مي تواند
W * P P از
W * N N,SING,COM,GEN رف
W * N N,PL,COM برگه ها
W * DELM DELM ،
W * P P,GEN براي
W * ADJ ADJ,SIM متعادل
W * N N,SING,NFL,GEN نگهداشتن
W * N N,PL,COM كتابها
W * N N,SING,COM بهره
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,PL,COM بررسيها
W * CON CON و
W * N N,PL,NFL,GEN ارزشيابيهاي
W * ADJ ADJ,SIM لازم
W * DELM DELM ،
W * N N,SING,COM,GEN امر
W * N N,SING,COM وجين
W * N N,SING,COM صورت
W * V V,PRS,POS,3 مي گيرد
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,INDF زماني
W * N N,SING,COM ضرورت
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,3 مي كند
W * CON CON كه
W * N N,SING,LOC كتابخانه
W * P P با
W * N N,SING,COM,GEN كمبود
W * N N,SING,COM جا
W * ADJ ADJ,SIM مواجه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM زير
W * RA RA را
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM وجين
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM -
W * N N,PL,COM,INDF كتابهايي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM مضمون
W * ADJ ADJ,SIM كهنه
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM امر
W * ADV ADV,deg,CMPR بيشتر
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM علمي
W * ADJ ADJ,CMPR چشمگيرتر
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,INDF فرسوده اي
W * CON CON كه
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM تعمير
W * CON CON و
W * N N,SING,COM استفاده
W * V V,PRS,NEG,6 نيستند
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM,GEN,SET14_ كتابهاي
W * ADJ ADJ,SIM,INDF,SET14_ نامناسبي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN گزينش
W * PRO PRO,DEMO,PL,SET14 آنها
W * N N,SING,COM دقت
W * ADJ ADJ,INO,NEG نشده
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM -
W * N N,PL,COM,GEN نسخه هاي
W * ADJ ADJ,SIM,GEN تكراري
W * ADJ ADJ,SIM زياد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM فهرست نويسي
W * DELM DELM #
W * ADJ ADJ,SUP رايج ترين
W * CON CON و
W * ADJ ADJ,SUP ساده ترين
W * N N,SING,COM,GEN نوع
W * N N,SING,COM رده بندي
W * P P در
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * DELM DELM :
W * N N,SING,NUM 1
W * DELM DELM -
W * N N,SING,ORD نخست
W * N N,PL,COM قفسه ها
W * RA RA را
W * P P از
W * N N,SING,COM,GEN شماره
W * DELM DELM )
W * N N,SING,NUM 1
W * CON CON و
W * N N,SING,NUM 2
W * CON CON و
W * DELM DELM ...
W * DELM DELM (
W * P P تا
W * N N,SING,ORD آخر
W * N N,SING,COM شماره گذاري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * N N,PL,COM طبقه ها
W * RA RA را
W * CON CON نيز
W * N N,SING,COM كدگذاري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM 2
W * DELM DELM -
W * CON CON سپس
W * N N,PL,COM طبقه ها
W * DELM DELM )
W * CON CON يا
W * N N,PL,COM رديفها
W * DELM DELM (
W * RA RA را
W * P P از
W * DELM DELM )
W * N N,SING,NUM 1
W * P P تا
W * N N,SING,NUM 6
W * DELM DELM (
W * N N,SING,COM شماره گذاري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * N N,PL,COM طبقه ها
W * RA RA را
W * CON CON نيز
W * N N,SING,COM كدگذاري
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,NUM 3
W * DELM DELM -
W * N N,PL,COM كتابها
W * RA RA را
W * CON CON كه
W * P P به
W * N N,SING,GR,GEN تعداد
W * N N,PL,COM,GEN موضوعهاي
W * ADJ ADJ,SIM موجود
W * N N,SING,COM تقسيم بندي
W * CON CON و
W * ADJ ADJ,SIM جدا
W * V V,PA,NAR,POS,6 كرده اند
W * CON CON تا
W * N N,SING,COM,INDF طبقه اي
W * RA RA را
W * CON CON كه
W * ADJ ADJ,SIM لازم
W * V V,SUB,POS,3 باشد
W * N N,SING,COM جاي
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * N N,PL,COM,GEN كتابهاي
W * QUA QUA هر
W * N N,SING,COM موضوع
W * RA RA را
W * DELM DELM )
W * N N,SING,NUM 1
W * DELM DELM (
W * N N,SING,ORD آغاز
W * V V,PRS,POS,6 مي كنند
W * CON CON تا
W * N N,SING,COM,INDF شماره اي
W * CON CON كه
W * N N,SING,COM نياز
W * V V,SUB,POS,6 باشند
W * N N,SING,COM ادامه
W * V V,PRS,POS,6 مي دهند
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM ترتيب
W * P P,GEN براي
W * DET DET اين
W * SPEC SPEC نوع
W * N N,SING,COM رده بندي
W * N N,PL,COM,INDF برگه هايي
W * RA RA را
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * P P,GEN روي
W * N N,SING,COM,GEN عنوان
W * N N,PL,COM كتابها
W * P P به
W * N N,SING,COM,GEN ترتيب
W * ADJ ADJ,SIM الفبايي
W * N N,SING,COM تنظيم
W * V V,PA,NAR,POS,6 شده اند
W * CON CON و
W * N N,SING,COM شماره
W * CON CON يا
W * N N,SING,COM,GEN كد
W * N N,SING,COM كتاب
W * RA RA را
W * CON CON نيز
W * P P در
W * N N,SING,COM بر
W * V V,PRS,POS,6 مي گيرند
W * P P در
W * N N,SING,COM برگه دان
W * V V,PRS,POS,6 مي گذارند
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM روش
W * N N,SING,ORD نخست
W * P P در
W * N N,SING,COM برگه دان
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN روي
W * N N,SING,COM,GEN ترتيب
W * ADJ ADJ,SIM الفبايي
W * DELM DELM ،
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM كتاب
W * RA RA را
W * ADJ ADJ,SIM پيدا
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * CON CON سپس
W * P P با
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN شماره
W * N N,SING,COM برگه
W * DELM DELM ،
W * N N,PL,COM كتابها
W * RA RA را
W * P P در
W * N N,SING,COM قفسه
W * V V,PRS,POS,6 مي يابند
W * DELM DELM .
W * N N,SING,COM,GEN راه
W * ADJ ADJ,SIM ديگر
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,INDF فهرستي
W * P P از
W * N N,PL,COM,GEN مواد
W * N N,SING,LOC كتابخانه
W * P P در
W * N N,SING,COM,GEN قالب
W * N N,SING,NUM يك
W * N N,SING,COM دفتر
W * N N,SING,COM تهيه
W * V V,SUB,POS,4 كنيم
W * DELM DELM .
W * P P به
W * DET DET اين
W * N N,SING,COM صورت
W * CON CON كه
W * N N,PL,COM,GEN مشخصات
W * N N,SING,COM,GEN تك تك
W * N N,PL,COM,GEN منابع
W * N N,SING,LOC كتابخانه
W * RA RA را
W * P P در
W * N N,PL,COM,GEN برگه هاي
W * ADJ ADJ,SIM مستقل
W * ADJ ADJ,SIM,GEN شامل
W * N N,SING,COM نوشته
W * CON CON و
W * DET DET,SET15_ اين
W * N N,PL,COM,SET15_ برگه ها
W * RA RA را
W * P P در
W * N N,SING,COM,GEN داخل
W * N N,SING,COM,INDF دفترچه اي
W * N N,SING,COM بايگاني
W * V V,SUB,POS,4 كنيم
W * P P به
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * V V,AUX,NIN,POS بتوان
W * N N,PL,COM,INDF برگه هايي
W * P P به
W * PRO PRO,DEMO,PL,SET15 آنها
W * ADJ ADJ,SIM اضافه
W * CON CON يا
W * ADJ ADJ,SIM كم
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P,GEN براي
W * N N,PL,LOC,GEN كتابخانه هاي
W * ADJ ADJ,SIM آموزشگاهي
W * P P در
W * N N,SING,COM,GEN مقطع
W * N N,SING,LOC دبستان
W * N N,SING,COM فهرست نويسي
W * P P تا
W * DET DET اين
W * N N,SING,COM حد
W * ADJ ADJ,SIM كافي
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * CON CON و
W * P P با
W * N N,SING,COM وجه
W * P P به
W * ADJ ADJ,SIM محدود
W * N N,SING,NFL,GEN بودن
W * N N,PL,COM,GEN حيطه هاي
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,LOC كتابخانه
W * ADV ADV,GENR,SIM ظاهراً
W * N N,SING,COM,INDF نيازي
W * P P به
W * N N,SING,COM فهرست نويسي
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN نويسنده
W * N N,SING,COM موضوع
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,SING,COM,GEN عنوان
W * N N,PL,COM كتابها
W * ADJ ADJ,SIM كافي
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,LOC,GEN كتابخانة
W * N N,SING,LOC مدرسه
W * DELM DELM #
W * N N,SING,COM تدريس
W * ADV ADV,GENR,SIM اصولاً
W * N N,SING,COM,GEN عمل
W * ADJ ADJ,SIM,GEN تعاملي
W * N N,PL,COM افكار
W * CON CON و
W * N N,SING,COM,GEN تبادل
W * N N,PL,COM معلومات
W * P P,GEN ميان
W * N N,SING,COM معلم
W * CON CON و
W * N N,SING,COM شاگرد
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,PL,COM,GEN روزگاران
W * ADJ ADJ,SIM پيش
W * DELM DELM ،
W * N N,SING,COM تدريس
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM شفاهي
W * N N,SING,COM انجام
W * V V,PA,PRG,POS,3 مي گرفت
W * DELM DELM .
W * P P,DET بدين
W * N N,SING,COM معني
W * CON CON كه
W * N N,SING,GR,INDF,SET17 گروهي
W * P P در
W * N N,SING,COM,GEN حلقه
W * N N,SING,COM,GEN درس
W * N N,SING,COM,INDF,SET16 استادي
W * N N,SING,COM گرد
W * V V,PA,PRG,POS,6 مي آمدند
W * CON CON و
W * PRO PRO,personal,SING,3,SET16 او
W * N N,PL,COM,INDF مطالبي
W * RA RA را
W * CON CON كه
W * V V,PA,PRG,POS,3 مي خواست
W * P P به
W * PRO PRO,DEMO,PL,SET17 آنها
W * V V,SUB,POS,3 بياموزد
W * N N,SING,COM بيان
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON و
W * N N,PL,COM شاگردان
W * P P به
W * N N,SING,COM حافظه
W * V V,PA,PRG,POS,6 مي سپردند
W * DELM DELM .
W * DET DET,SET18_ اين
W * N N,SING,COM,SET18_ روش
W * P P با
W * N N,SING,COM,GEN رفع
W * QUA QUA پاره اي
W * P P از
W * N N,PL,COM,AFF,3 نقايصش
W * ADV ADV,GENR,SIM هنوز
W * CON CON هم
W * N N,SING,COM,GEN اهميت
W * PRO PRO,R,XOD,SET18 خود
W * RA RA را
W * N N,SING,COM حفظ
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN مرحله
W * ADJ ADJ,SIM بعد
W * N N,PL,COM شاگردان
W * N N,PL,COM,GEN,SET19_ تقريرات
W * N N,SING,COM,SET19_ استاد
W * RA RA را
W * P P در
W * N N,PL,COM,INDF جزوه هايي
W * V V,PA,PRG,POS,6 مي نوشتند
W * CON CON و
W * P P از
W * N N,SING,COM,GEN روي
W * PRO PRO,DEMO,SING,SET19 آن
W * P P در
W * N N,SING,COM,GEN موقع
W * N N,SING,COM فراغت
W * V V,PA,PRG,POS,6 مي خواندند
W * CON CON تا
W * P P در
W * N N,SING,COM,AFF,6 خاطرشان
W * ADJ ADJ,SIM جايگزين
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * CON CON چون
W * N N,SING,COM,GEN صنعت
W * N N,SING,COM چاپ
W * ADJ ADJ,SIM پديد
W * V V,PA,SIM,POS,3 آمد
W * DELM DELM ،
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM,GEN چاپي
W * ADJ ADJ,SIM درسي
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM خطي
W * CON CON و
W * N N,SING,COM يادداشت
W * RA RA را
W * V V,PA,SIM,POS,3 گرفت
W * CON CON و
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * N N,SING,COM,INDF هنگامي
W * CON CON كه
W * P P به
W * ADJ ADJ,SIM,INDF آساني
W * CON CON و
W * P P با
W * N N,SING,COM,GEN قيمت
W * ADJ ADJ,CMPR نازلتر
W * P P در
W * N N,SING,COM,GEN اختيار
W * PRO PRO,INDF,PL همگان
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN عنوان
W * ADJ ADJ,SUP مهمترين
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM تدريس
W * P P در
W * N N,PL,LOC مدارس
W * ADJ ADJ,INO پذيرفته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P تا
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD نوزدهم
W * QUA QUA,GEN اكثر
W * N N,PL,LOC مدارس
W * N N,SING,LOC,GEN كتابخانه
W * ADJ ADJ,SIM مجهز
W * V V,PA,SIM,NEG,6 نداشتند
W * CON CON و
W * SPEC SPEC تنها
W * N N,SING,COM,GEN وسيله
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تعلم
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM درسي
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADJ ADJ,SIM بس
W * DELM DELM .
W * N N,SING,COM,GEN برنامه
W * N N,PL,LOC كلاسها
W * P P از
W * N N,SING,COM,GEN طرف
W * N N,SING,COM,GEN دستگاه
W * N N,SING,COM,GEN رهبري
W * N N,SING,LOC مدرسه
W * CON CON هم
W * N N,SING,COM,INDF طوري
W * N N,SING,COM تنظيم
W * V V,PA,PRG,POS,3 مي شد
W * CON CON كه
W * P P,GEN براي
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,LOC كتابخانه
W * N N,SING,COM,GEN جاي
W * ADJ ADJ,SIM خالي
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN طرف
W * ADJ ADJ,SIM ديگر
W * N N,PL,COM,GEN,SET21_ تكاليف
W * ADJ ADJ,SIM,INDF,SET21_ زيادي
W * P P به
W * N N,PL,COM,SET20 شاگردان
W * ADJ ADJ,INO داده
W * V V,PA,PRG,POS,3 مي شد
W * CON CON و
W * PRO PRO,DEMO,PL,SET20 آنها
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * QUA QUA,GEN تمام
W * N N,PL,TIME,GEN ايام
W * N N,SING,COM فراغت
W * RA RA را
W * P P در
W * N N,SING,LOC خانه
W * P P به
W * N N,SING,COM,GEN انجام
W * PRO PRO,DEMO,SING,SET21 آن
W * N N,PL,COM تكاليف
W * V V,SUB,POS,6 بپردازند
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM برنامه
W * N N,SING,LOC,GEN كتابخانة
W * N N,SING,LOC مدرسه
W * ADV ADV,GENR,SIM فرضاً
W * CON CON هم
W * N N,SING,COM وجود
W * V V,PA,PRG,POS,3 مي داشت
W * DELM DELM ،
W * N N,SING,COM,GEN چيز
W * ADJ ADJ,SIM عاطل
W * CON CON و
W * ADJ ADJ,SIM,INDF باطلي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD بيستم
W * P P با
W * N N,SING,COM,GEN رشد
W * ADJ ADJ,SIM,GEN سريع
W * N N,SING,COM فرهنگ
W * CON CON و
W * P P به
W * N N,SING,COM كار
W * N N,SING,NFL,GEN گرفتن
W * N N,PL,COM,GEN روشهاي
W * ADJ ADJ,SIM,GEN نوين
W * N N,SING,COM تعليم
W * CON CON و
W * N N,SING,COM تربيت
W * DELM DELM ،
W * N N,SING,COM,GEN وجود
W * N N,SING,LOC كتابخانه
W * P P در
W * N N,PL,LOC مدارس
W * N N,SING,COM,INDF امري
W * ADJ ADJ,SIM لازم
W * ADJ ADJ,INO شمرده
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * CON CON زيرا
W * N N,PL,COM معلمان
W * N N,SING,COM پي
W * ADJ ADJ,INO برده
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN دانش آموزان
W * N N,SING,NUM يك
W * N N,SING,LOC كلاس
W * ADJ ADJ,SIM,GEN داراي
W * N N,SING,COM,GEN استعداد
W * ADJ ADJ,SIM,INDF يكساني
W * V V,PRS,NEG,6 نيستند
W * CON CON كه
W * ADV ADV,GENR,SIM تنها
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM,GEN كتاب
W * ADJ ADJ,SIM درسي
W * N N,SING,COM استفاده
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,PL,COM,GEN دانش آموزان
W * N N,SING,NUM يك
W * N N,SING,LOC كلاس
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN شرايط
W * V V,PRE,ADJC,6 مختلفند
W * CON CON و
W * CON CON بنابراين
W * N N,PL,COM,GEN شرايط
W * PRO PRO,INDF,SING همه
W * P P در
W * N N,SING,NUM يك
W * N N,SING,COM سطح
W * P P از
W * N N,SING,COM فراگيري
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM معلم
W * ADJ ADJ,SIM مجبور
W * V V,PRE,SIM است
W * P P به
W * QUA QUA,SET22_ هر
W * N N,SING,COM,SET22_ شاگرد
W * ADJ ADJ,SIM,GEN مطابق
W * N N,SING,COM,AFF,3 استعدادش
W * N N,SING,COM,INDF تكليفي
W * V V,SUB,POS,3 بدهد
W * DELM DELM .
W * DET DET اين
W * N N,PL,COM تكاليف
W * V V,AUX,NIN,POS بايد
W * ADV ADV,GENR,SIM اكثرا
W * PRO PRO,INDF,SING چنان
W * V V,SUB,POS,6 باشند
W * CON CON كه
W * N N,SING,COM,GEN موجب
W * N N,SING,COM,GEN رشد
W * N N,SING,COM,GEN نيروي
W * N N,SING,COM كنجكاوي
W * CON CON و
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM تحقيق
W * CON CON و
W * N N,SING,COM,GEN تجسس
W * PRO PRO,personal,SING,3,SET22 او
W * V V,SUB,POS,6 شوند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM صورت
W * N N,PL,COM,SET23 دانش آموزان
W * P P به
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON,COMP جز
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM,GEN درسي
W * PRO PRO,R,XOD,SET23 خود
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,PL,COM,GEN كتابهاي
W * ADJ ADJ,SIM كمك درسي
W * DELM DELM ،
W * ADJ ADJ,CMPR اعم
W * P P از
W * ADJ ADJ,SIM علمي
