Sub * SUBJ SUBJ !هنري!
W * N N,SING,COM,GEN ترسيم
W * ADJ ADJ,SIM بي رحمانه
W * CON CON و
W * P P در
W * N N,SING,COM,GEN عين
W * N N,SING,COM حال
W * ADJ ADJ,SIM,GEN دقيق
W * N N,PL,COM شخصيتها
W * CON CON و
W * N N,SING,COM,GEN تمسخر
W * N N,PL,COM,GEN خودنمايي هاي
W * N N,SING,GR,GEN جامعه ي
W * N N,SING,COM رو
W * P P به
W * N N,SING,COM,GEN زوال
W * V V,PRE,PROC,3 آنهاست
W * DELM DELM .
W * N N,PL,COM,GEN آدمهاي
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,personal,SING,3,SET12 او
W * P P در
W * DELM DELM »
W * N N,PL,COM,GEN خاطرات
W * N N,SING,NUM يك
W * N N,SING,COM عشق
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM آگرانديسمان
W * DELM DELM «
W * P P با
W * N N,SING,COM,GEN وجود
W * N N,SING,COM,INDF,SET13 رفاهي
W * CON CON كه
W * P P از
W * PRO PRO,DEMO,SING,SET13 آن
W * V V,PRE,ADJC,6 برخوردارند
W * DELM DELM ،
W * P P از
W * N N,SING,COM,AFF,6 زندگيشان
W * ADJ ADJ,SIM راضي
W * V V,PRS,NEG,6 نيستند
W * DELM DELM .
W * IF IF اگر
W * N N,SING,PR,SET14 آنتونيوني
W * P P در
W * N N,PL,COM,AFF,3 فيلمهايش
W * P P به
W * N N,PL,COM,GEN,SET15_ آدمهاي
W * PRO PRO,R,XOD,SET14,SET15_ خود
W * ADJ ADJ,SIM نزديك
W * CON CON و
W * ADJ ADJ,CMPR نزديكتر
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * P P,GEN براي
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM زيباييها
W * CON CON و
W * N N,PL,COM,GEN جذابيتهاي
W * ADJ ADJ,SIM,GEN ظاهري
W * PRO PRO,DEMO,PL,SET15 آنها
W * V V,PRS,NEG,3 نيست
W * DELM DELM ،
W * CON CON بلكه
W * P P به
W * DET DET اين
W * N N,SING,COM خاطر
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,GEN دروني
W * N N,PL,COM,AFF,3 آدمهايش
W * RA RA را
W * P P با
W * QUA QUA,GEN تمام
W * N N,SING,COM,GEN عمق
W * N N,SING,COM,GEN احساس
W * ADJ ADJ,SIM,AFF,6 واقعي شان
W * DELM DELM ،
W * ADJ ADJ,SIM آشكار
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM,GEN نگاه هاي
W * N N,PL,COM,GEN,SET16_ آدمهاي
W * PRO PRO,personal,SING,3,SET14,SET16_ او
W * ADV ADV,GENR,TIME دايم
W * PRO PRO,REC,SET16 يكديگر
W * RA RA را
W * N N,SING,COM جست وجو
W * V V,PRS,POS,6 مي كنند
W * CON CON يا
W * P P از
W * PRO PRO,REC,SET16 هم
W * V V,PRS,POS,6 مي گريزند
W * DELM DELM .
W * N N,SING,COM,INDF منتقدي
W * P P در
W * N N,SING,COM,GEN بررسي
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR آنتونيوني
W * ADJ ADJ,INO گفته
W * V V,PRE,SIM است
W * DELM DELM :
W * DELM DELM »
W * N N,SING,PR,SET17 آنتونيوني
W * QUA QUA هر
W * N N,SING,COM قدر
W * CON CON هم
W * CON CON كه
W * ADJ ADJ,SIM,GEN فيلمساز
W * P P با
W * N N,SING,COM,INDF بصيرتي
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,INDF كارگرداني
W * ADJ ADJ,SIM روشنفكر
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * QUA QUA هر
W * N N,SING,COM قدر
W * N N,PL,COM عقيده ها
W * CON CON و
W * N N,PL,COM انديشه ها
W * P P,AFF,3 برايش
W * ADJ ADJ,SIM جالب
W * V V,SUB,POS,6 باشند
W * DELM DELM ،
W * N N,SING,COM,GEN منبع
W * N N,SING,COM,GEN الهام
W * PRO PRO,personal,SING,3,SET17 او
W * V V,PRS,NEG,6 نيستند
W * DELM DELM ؛
W * QUA QUA هر
W * N N,SING,COM قدر
W * N N,PL,COM انسانها
W * P P,GEN براي
W * PRO PRO,personal,SING,3,SET17 او
W * ADJ ADJ,SIM جالب
W * V V,SUB,POS,6 باشند
W * DELM DELM ،
W * P P در
W * N N,PL,COM,AFF,3 فيلمهايش
W * N N,SING,COM روانشناسي
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,COM تصور
W * V V,PRS,POS,4 مي كنيم
W * DELM DELM ،
W * ADJ ADJ,SIM مهم
W * V V,PRS,NEG,3 نيست
W * DELM DELM ؛
W * CON CON و
W * QUA QUA هر
W * N N,SING,COM قدر
W * P P از
W * N N,SING,COM,GEN نظر
W * ADJ ADJ,SIM سياسي
W * ADJ ADJ,SIM متعهد
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,INDF كارگرداني
W * ADJ ADJ,SIM سياسي
W * V V,PRS,NEG,3 نيست
W * DELM DELM «
W * DELM DELM .
W * N N,SING,PR,SET19 آنتونيوني
W * N N,SING,COM,INDF كارگرداني
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,AFF,3 اوليه اش
W * DELM DELM ،
W * ADV ADV,GENR,SIM به ويژه
W * DELM DELM »
W * N N,PL,COM,GEN خاطرات
W * N N,SING,NUM يك
W * N N,SING,COM عشق
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN محفل
W * N N,PL,COM زنان
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM فرياد
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM ماجرا
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN ارزيابي
W * N N,PL,COM,SET18 اخلاقيات
W * CON CON و
W * N N,SING,COM خوب
W * CON CON و
W * N N,SING,COM,GEN بد
W * PRO PRO,DEMO,SING,SET18 آن
W * V V,PRS,POS,3 مي پردازد
W * DELM DELM ،
W * CON CON و
W * P P در
W * DELM DELM »
W * N N,SING,PR زابرينسكي
W * N N,SING,PR پوينت
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM,GEN تشخيص
W * N N,SING,COM,GEN هويت
W * N N,SING,NUM يك
W * N N,SING,COM زن
W * DELM DELM «
W * N N,PL,COM,GEN گرايشهاي
W * ADJ ADJ,SIM,GEN اجتماعي
W * PRO PRO,R,XOD,SET19 خود
W * RA RA را
W * P P,GEN بدون
W * N N,SING,NFL پرداختن
W * P P به
W * N N,PL,COM,GEN لايه هاي
W * ADJ ADJ,SIM,GEN عميق
W * N N,PL,COM,GEN مسائل
W * ADJ ADJ,SIM سياسي
W * ADJ ADJ,SIM مطرح
W * V V,PRS,POS,3 مي كند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN ويژگيهاي
W * N N,SING,COM سبك
W * CON CON و
W * N N,SING,COM,GEN ساختار
W * N N,PL,COM فيلمها
W * DELM DELM #
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,PR,SET20 آنتونيوني
W * DELM DELM ،
W * N N,SING,COM تكنيك
W * P P در
W * N N,SING,COM سينما
W * ADJ ADJ,SIM لازم
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON اما
W * V V,AUX,NIN,NEG نبايد
W * N N,PL,COM تماشاگران
W * RA RA را
W * N N,PL,COM آزار
W * V V,SUB,POS,3 بدهد
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET20 او
W * DELM DELM ،
W * N N,SING,COM,INDF وقتي
W * V V,PRS,POS,4 مي توانيم
W * N N,SING,COM,INDF صحنه اي
W * RA RA را
W * CON CON,DCOR هم
W * P P با
W * N N,SING,COM,GEN دوربين
W * ADJ ADJ,SIM متحرك
W * CON CON و
W * CON CON,DCOR هم
W * P P با
W * N N,SING,COM,GEN دوربين
W * ADJ ADJ,SIM ثابت
W * V V,SUB,POS,4 بگيريم
W * DELM DELM ،
W * N N,SING,COM,GEN انتخاب
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,COM حالت
W * DELM DELM ،
W * P P به
W * N N,SING,COM ريتم
W * CON CON و
W * N N,SING,COM,GEN ضرباهنگ
W * N N,SING,COM,GEN فيلم
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM بستگي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM,SET21 ريتم
W * N N,SING,COM,GEN جزء
W * ADJ ADJ,SIM,GEN لاينفك
W * N N,SING,COM صحنه
W * V V,PRE,SIM است
W * CON CON و
W * P P با
W * ADJ ADJ,SIM طولاني
W * CON CON يا
W * ADJ ADJ,SIM كوتاه
W * N N,SING,NFL,GEN كردن
W * PRO PRO,DEMO,SING,SET21 آن
W * V V,AUX,NIN,NEG نمي توان
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM ضرباهنگ
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؛
W * CON CON بلكه
W * N N,SING,COM ريتم
W * CON CON و
W * N N,SING,COM,GEN ضرباهنگ
W * QUA QUA هر
W * N N,SING,COM فيلم
W * P P در
W * N N,SING,COM ارتباط
W * P P با
W * N N,SING,COM كارگردان
W * CON CON و
W * N N,SING,COM,INDF دنيايي
W * CON CON كه
W * V V,PRS,POS,3 مي خواهد
W * N N,SING,COM نشان
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * ADJ ADJ,SIM مشخص
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,PR,SET23 آنتونيوني
W * P P با
W * N N,SING,COM اشاره
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR يانچو
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN سينماي
W * DET DET,SET22_ آن
W * N N,SING,NUM,SET22_ دو
W * P P با
W * PRO PRO,REC,SET22 هم
W * ADJ ADJ,SIM متفاوت
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P در
W * DET DET اين
W * N N,SING,COM باره
W * PRO PRO,INDF,SING چنين
W * N N,SING,COM توضيح
W * ADJ ADJ,INO داده
W * V V,PRE,SIM است
W * DELM DELM :
W * DELM DELM »
W * CON CON وقتي
W * PRO PRO,personal,SING,1,SET23 من
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM,AFF,1 فيلمم
W * RA RA را
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,1 كردم
W * DELM DELM ،
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * RA RA را
W * P P,GEN روي
W * N N,SING,NUM يك
W * N N,SING,COM,GEN جرثقال
W * ADJ ADJ,SIM كوچك
W * V V,PA,SIM,POS,1 گذاشتم
W * DELM DELM ،
W * CON CON و
W * P P,GEN بدون
W * N N,SING,COM وقفه
W * P P به
W * N N,SING,COM,SET24 فيلمبرداري
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,1 دادم
W * DELM DELM .
W * N N,SING,COM فيلمبردار
W * P P به
W * PRO PRO,personal,SING,1,SET23 من
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PRO PRO,DEMO,SING,SET24 اين
W * ADV ADV,deg,SIM خيلي
W * V V,PRE,ADJC,3 طولانيه
W * DELM DELM .
W * DELM DELM «
W * CON CON ولي
W * PRO PRO,personal,SING,1,SET23 من
W * N N,SING,COM,INDF ضرورتي
W * P P,GEN براي
W * N N,SING,COM,GEN قطع
W * N N,SING,COM صحنه
W * V V,PA,PRG,NEG,1 نمي ديدم
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM غالباً
W * N N,SING,COM فيلمبرداري
W * P P از
W * N N,SING,COM صحنه
W * RA RA را
W * ADV ADV,GENR,SIM حتي
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,COM,GEN بازي
W * N N,PL,COM هنرپيشه ها
W * ADJ ADJ,SIM تمام
W * V V,PA,PRG,POS,3 مي شد
W * CON CON و
W * V V,PA,PRG,NEG,6 نمي دانستند
W * ADV ADV,GENR,SIM ديگر
W * ADV ADV,I چه
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,6 بكنند
W * DELM DELM ،
W * N N,SING,COM ادامه
W * V V,PA,PRG,POS,1 مي دادم
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,1,SET23 من
W * DELM DELM ،
W * P P در
W * DET DET اين
W * N N,PL,COM لحظه ها
W * N N,SING,COM,GEN صميميت
W * ADJ ADJ,SIM,INDF زيادي
W * P P در
W * N N,SING,COM,GEN كار
W * N N,PL,COM بازيگران
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN نوع
W * N N,SING,COM,GEN زيبايي
W * ADJ ADJ,SIM,GEN بصري
W * ADJ ADJ,ORD آخرين
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,PR,SET25 آنتونيوني
W * P P با
W * N N,PL,COM,GEN فيلمهاي
W * ADJ ADJ,SIM,GEN قبلي
W * PRO PRO,personal,SING,3,SET25 او
W * ADJ ADJ,SIM متفاوت
W * V V,PRE,SIM است
W * DELM DELM .
W * P P,GEN بين
W * N N,SING,COM,GEN زيبايي
W * ADJ ADJ,SIM پنهان
W * CON CON و
W * ADJ ADJ,SIM,GEN غم زده ي
W * N N,PL,COM,GEN تصاوير
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM فرياد
W * DELM DELM «
W * CON CON و
W * N N,SING,COM,GEN زيبايي
W * ADJ ADJ,SIM دايمي
W * CON CON و
W * ADJ ADJ,SIM,GEN مجلل
W * N N,PL,COM,GEN تصاوير
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,COM حادثه
W * DELM DELM «
W * CON CON و
W * N N,PL,COM,GEN خطهاي
W * ADJ ADJ,SIM مورب
W * CON CON و
W * ADJ ADJ,SIM صاف
W * CON CON و
W * N N,PL,COM,GEN منحنيهاي
W * ADJ ADJ,SIM,GEN كشيدهٌ
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * N N,PL,COM,GEN تفاوتهاي
W * ADJ ADJ,SIM,INDF آشكاري
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,PR,SET27 آنتونيوني
W * P P در
W * QUA QUA,GEN اكثر
W * ADJ ADJ,SIM قريب
W * P P به
W * N N,SING,COM,GEN اتفاق
W * N N,PL,COM,AFF,3 فيلمهايش
W * DELM DELM ،
W * ADV ADV,GENR,EXM همچون
W * DELM DELM »
W * N N,PL,COM شكست خوردگان
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN خانم
W * P P,GEN بدون
W * N N,SING,PR كامليا
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN محفل
W * N N,PL,COM زنان
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM حادثه
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,TIME شب
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM كسوف
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,LOC,GEN صحراي
W * ADJ ADJ,SIM سرخ
W * DELM DELM «
W * CON CON و
W * DELM DELM »
W * N N,SING,COM آگرانديسمان
W * DELM DELM «
W * DELM DELM ،
W * P P از
W * N N,SING,COM بازيگر
W * P P در
W * N N,SING,COM,GEN مقام
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN عوامل
W * N N,SING,COM صحنه
W * CON CON و
W * N N,SING,COM تصوير
W * N N,SING,COM استفاده
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,deg,SIM غالباً
W * ADJ ADJ,SUP,SET26_ مهمترين
W * N N,SING,COM,SET26_ عامل
W * CON CON يا
W * N N,SING,COM,INDF جزئي
W * P P از
W * PRO PRO,DEMO,SING,SET26 آن
W * CON CON نيز
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,COM فيلمها
W * N N,SING,COM بازيگر
W * P P بر
W * N N,SING,COM,GEN حسب
W * N N,SING,COM,INDF موقعيتي
W * CON CON كه
W * P P در
W * N N,SING,COM تصوير
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,INDF ديالوگي
W * CON CON كه
W * N N,SING,COM بيان
W * V V,PRS,POS,3 مي كند
W * N N,SING,COM اهميت
W * V V,PRS,POS,3 مي يابد
W * DELM DELM ؛
W * CON CON زيرا
W * PRO PRO,personal,SING,3,SET27 او
W * N N,SING,COM فيلم
W * RA RA را
W * ADV ADV,GENR,SIM فقط
W * P P از
W * N N,SING,COM,GEN دريچه ي
W * N N,SING,COM,INDF شخصيتي
W * CON CON كه
W * N N,SING,COM,GEN نقش
W * PRO PRO,personal,SING,3,SET27 او
W * RA RA را
W * N N,SING,COM ايفا
W * V V,PRS,POS,3 مي كند
W * DELM DELM ـ
W * CON CON و
W * SPEC SPEC تنها
W * N N,SING,COM,GEN شخصيت
W * N N,SING,COM فيلم
W * CON CON نيز
W * V V,PRS,NEG,3 نيست
W * DELM DELM ـ
W * V V,PRS,POS,3 مي بيند
W * DELM DELM ،
W * CON CON و
W * P P بر
W * N N,PL,COM,GEN شخصيتهاي
W * ADJ ADJ,SIM ديگر
W * CON CON و
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN جزئيات
W * N N,SING,COM فيلم
W * N N,SING,COM اشراف
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * N N,SING,PR,SET28 آنتونيوني
W * N N,SING,COM,GEN وظيفه ي
W * PRO PRO,R,XOD,SET28 خود
W * V V,PA,PRG,POS,3 مي دانست
W * CON CON كه
W * P P به
W * QUA QUA,GEN همه ي
W * N N,PL,COM,GEN پيشنهادهاي
W * N N,PL,COM,GEN بازيگران
W * N N,PL,COM,GEN فيلمهاي
W * PRO PRO,R,XOD,SET28 خود
W * DELM DELM )
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,PR لوچيانوبوزه
W * DELM DELM ،
W * N N,SING,PR ماسيمو
W * N N,SING,PR جيروتي
W * DELM DELM ،
W * N N,SING,PR گابريل
W * N N,SING,PR فرزتي
W * DELM DELM ،
W * N N,SING,PR مونيكاويتي
W * DELM DELM ،
W * N N,SING,PR دومينيك
W * N N,SING,PR بلانشار
W * DELM DELM ،
W * N N,SING,PR ژان
W * N N,SING,PR مورو
W * DELM DELM ،
W * N N,SING,PR مارچلو
W * N N,SING,PR ماستروياني
W * DELM DELM ،
W * N N,SING,PR آلن دلون
W * DELM DELM ،
W * N N,SING,PR ريچارد
W * N N,SING,PR هريس
W * CON CON و
W * N N,SING,PR جك
W * N N,SING,PR نيكلسون
W * DELM DELM (
W * N N,SING,COM گوش
W * V V,SUB,POS,3 دهد
W * CON CON و
W * P P از
W * DET DET آن
W * N N,PL,COM نظرات
W * DELM DELM ،
W * N N,SING,COM,AFF,3 بهترينش
W * RA RA را
W * V V,SUB,POS,3 برگزيند
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET28 او
W * DELM DELM ،
W * N N,SING,COM بازيگر
W * CON CON يا
W * ADJ ADJ,SIM خوب
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON يا
W * ADJ ADJ,SIM متوسط
W * DELM DELM .
W * ADJ ADJ,SIM خوب
W * N N,SING,COM بازي
W * N N,SING,NFL كردن
W * N N,SING,COM,INDF استعدادي
W * ADJ ADJ,SIM طبيعي
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON و
W * N N,SING,COM,GEN چهره ي
W * N N,PL,COM بازيگران
W * ADV ADV,GENR,SIM معمولا
W * P P به
W * N N,SING,NUM دو
W * N N,SING,COM صورت
W * V V,PRE,SIM است
W * DELM DELM :
W * CON CON يا
W * P P با
W * N N,SING,COM حالت
W * V V,PRS,POS,6 هستند
W * DELM DELM ،
W * CON CON يا
W * P P بي
W * N N,SING,COM حالت
W * DELM DELM ؛
W * CON CON و
W * N N,SING,COM,GEN زيركي
W * N N,SING,COM,SET29 كارگردان
W * P P در
W * PRO PRO,DEMO,SING اين
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,INDF بازيگراني
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN ايفاي
W * N N,PL,COM,GEN نقشهاي
W * N N,SING,COM,GEN فيلم
W * PRO PRO,R,XOD,SET29 خود
W * N N,SING,COM انتخاب
W * V V,SUB,POS,3 كند
W * CON CON كه
W * N N,SING,COM چهره
W * CON CON و
W * N N,SING,COM رفتار
W * CON CON و
W * N N,PL,COM,AFF,6 سكناتشان
W * P P با
W * N N,SING,COM نقش
W * N N,SING,COM همخواني
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * CON CON و
W * P P از
W * N N,SING,COM,GEN درك
W * N N,PL,COM,GEN خواسته هاي
W * N N,SING,COM كارگردان
W * ADJ ADJ,SIM عاجز
W * V V,SUB,NEG,6 نباشند
W * DELM DELM .
W * P P با
W * DET DET اين
W * N N,SING,COM استدلال
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET28 او
W * ADV ADV,deg,CMPR كمتر
W * ADJ ADJ,SIM مايل
W * V V,PA,SIM,POS,3 بود
W * P P به
W * N N,SING,COM,GEN شيوه ي
W * N N,PL,COM,GEN كارگردانهاي
W * ADJ ADJ,CMPR قديمي تر
W * DELM DELM ـ
W * CON CON كه
W * ADV ADV,GENR,SIM تئاتري
W * N N,SING,COM كار
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM ـ
W * P P,GEN براي
W * N N,SING,COM,GEN راهنمايي
W * N N,PL,COM,AFF,3,SET30 بازيگرانش
W * N N,SING,COM,INDF مدتي
W * ADJ ADJ,SIM طولاني
W * P P,GEN درباره ي
W * N N,PL,COM,GEN جزئيات
W * N N,SING,COM فيلمنامه
W * DELM DELM ،
W * N N,SING,COM صحنه
W * CON CON و
W * N N,PL,COM گفت وگوها
W * N N,SING,COM صحبت
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON و
W * P P,GEN براي
W * QUA QUA هر
W * N N,SING,COM كدام
W * P P از
W * PRO PRO,DEMO,PL,SET30 آنها
W * N N,SING,COM,INDF توضيحي
W * V V,SUB,POS,3 بيابد
W * DELM DELM .
W * N N,SING,PR,SET31 آنتونيوني
W * ADV ADV,GENR,TIME همواره
W * ADJ ADJ,SIM مايل
W * ADJ ADJ,INO بوده
W * CON CON كه
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,TIME,GEN روز
W * N N,SING,COM فيلمبرداري
W * P P به
W * N N,PL,COM,GEN صحنه هاي
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,AFF,3 نظرش
W * ADV ADV,GENR,SIM چندان
W * V V,SUB,NEG,3 نينديشد
W * P P تا
W * N N,SING,COM,GEN موقع
W * N N,SING,COM فيلمبرداري
W * N N,PL,COM,GEN ايده هاي
W * ADJ ADJ,SIM,INDF بكري
W * RA RA را
W * CON CON كه
W * P P به
W * N N,SING,COM,AFF,3 نظرش
W * V V,PRS,POS,3 مي رسد
W * P P به
W * N N,SING,COM تصوير
W * V V,SUB,POS,3 درآورد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM,GEN شيوه ي
W * N N,SING,COM برخورد
W * P P با
W * N N,SING,COM موضوع
W * ADV ADV,GENR,SIM به ويژه
W * P P در
W * DELM DELM »
W * N N,SING,COM حرفه
W * DELM DELM :
W * N N,SING,COM خبرنگار
W * DELM DELM «
W * N N,SING,COM,GEN نمود
W * ADJ ADJ,SIM,INDF بارزي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SIM فيلمبرداري شده
W * P P در
W * N N,SING,LOC,PR افريقا
W * DELM DELM ،
W * ADJ ADJ,SIM غريب
W * CON CON و
W * V V,PRE,ADJC,6 بديع اند
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET31 او
W * P P از
W * N N,PL,COM,GEN برداشت هاي
W * ADJ ADJ,SIM زياد
W * CON CON و
W * ADJ ADJ,SIM متفاوت
W * N N,SING,COM اجتناب
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON تا
W * N N,SING,COM,GEN حس
W * N N,SING,COM تازگي
W * CON CON و
W * ADJ ADJ,SIM بكر
W * N N,SING,NFL بودن
W * RA RA را
W * P P از
W * N N,SING,COM,GEN جغرافياي
W * N N,SING,COM داستان
W * CON CON و
W * N N,SING,COM,GEN بازي
W * N N,PL,COM,AFF,3 بازيگرانش
W * V V,SUB,NEG,3 نگيرد
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET31 او
W * DELM DELM ،
W * ADJ ADJ,ORD اولين
W * N N,SING,COM برداشت
W * P P به
W * N N,SING,COM,GEN دليل
W * ADJ ADJ,SIM خام
W * N N,SING,NFL بودن
W * DELM DELM ،
W * ADV ADV,GENR,SIM معمولا
W * ADJ ADJ,SUP بهترين
W * N N,SING,COM برداشت
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,PR,SET32 آنتونيوني
W * CON CON كه
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN تجربه ي
W * ADJ ADJ,SIM,GEN درخشان
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * N N,SING,LOC,GEN صحراي
W * ADJ ADJ,SIM سرخ
W * DELM DELM «
W * P P در
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN عنصر
W * N N,SING,COM رنگ
W * P P در
W * N N,SING,COM طبيعت
W * DELM DELM ،
W * P P به
W * N N,SING,COM استفاده
W * P P از
W * N N,PL,COM,GEN دوربينهاي
W * ADJ ADJ,SIM تلويزيوني
W * CON CON و
W * N N,SING,COM,GEN نوار
W * ADJ ADJ,SIM مغناطيسي
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM,GEN دوربين
W * N N,SING,COM فيلمبرداري
W * CON CON و
W * N N,SING,COM,GEN نوار
W * ADJ ADJ,SIM سلولوئيد
W * N N,SING,COM رو
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * CON CON تا
W * V V,SUB,POS,3 بتواند
W * N N,SING,COM واقعيت
W * RA RA را
W * P P به
W * N N,SING,COM,GEN دلخواه
W * PRO PRO,R,XOD,SET32 خود
W * N N,SING,COM تغيير
W * V V,SUB,POS,3 بدهد
W * DELM DELM ،
W * P P در
W * N N,SING,TIME,GEN سال
