Sub * SUBJ SUBJ !هنري!
W * ADJ ADJ,SIM اشتراكي
W * N N,SING,NFL نوشتن
W * ADV ADV,GENR,TIME گاهي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM خوب
W * V V,PRE,SIM ست
W * DELM DELM ،
W * ADV ADV,GENR,TIME گاهي
W * ADJ ADJ,SIM باعث
W * N N,SING,COM تفريح
W * V V,PRE,SIM ست
W * DELM DELM .
W * P P از
W * ADJ ADJ,SIM منزوي
W * N N,SING,NFL بودن
W * P P در
W * N N,SING,NFL نوشتن
W * V V,PRE,NC,1 متنفرم
W * DELM DELM .
W * N N,SING,COM,GEN بخش
W * N N,SING,COM اورژانس
W * P P در
W * N N,SING,COM سينما
W * P P در
W * N N,SING,COM مقايسه
W * P P با
W * N N,SING,COM واقعيت
W * ADJ ADJ,CMPR شگفت انگيزتر
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,NFL نوشتن
W * N N,SING,COM,INDF نوعي
W * N N,SING,COM,GEN خيال پردازي
W * ADJ ADJ,SIM صرف
W * V V,PRE,SIM ست
W * DELM DELM .
W * ADJ ADJ,SIM,GEN نيازمند
W * N N,SING,COM تعادل
W * V V,PRS,POS,1 هستم
W * DELM DELM ،
W * N N,SING,COM تعادل
W * P P در
W * N N,SING,COM,AFF,1 زندگي ام
W * ADJ ADJ,SIM مهم
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,NUM چهار
W * DELM DELM ـ
W * N N,SING,NUM پنج
W * N N,SING,TIME روز
W * DELM DELM ،
W * CON CON وقتي
W * ADV ADV,GENR,SIM مدام
W * P P در
W * N N,SING,LOC اتاق
W * ADJ ADJ,SIM تنها
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN بخش
W * N N,SING,COM اورژانس
W * V V,PA,PRG,POS,1 مي رفتم
W * CON CON و
W * N N,SING,NUM شش
W * N N,SING,CONT تا
W * N N,SING,COM مريض
W * RA RA را
W * N N,SING,COM ويزيت
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM .
W * N N,SING,COM,AFF,3 راستش
W * RA RA را
W * V V,SUB,POS,5 بخواهيد
W * DELM DELM ،
W * N N,SING,COM,GEN پزشك
W * N N,SING,COM,GEN بخش
W * N N,SING,COM اورژانس
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN ژنرال
W * N N,SING,GR,GEN ارتش
W * PRO PRO,R,AFF,1 خودم
W * DELM DELM «
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * N N,SING,COM,INDF كسي
W * V V,PRS,POS,3 هست
W * CON CON كه
W * N N,SING,COM,AFF,5 كارتان
W * RA RA را
W * N N,SING,COM بازنويسي
W * V V,SUB,POS,3 كند
W * DELM DELM ؟
W * DELM DELM *
W * IF IF اگر
W * DET DET اين
W * N N,SING,COM طور
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * N N,SING,COM,GEN ماية
W * N N,SING,COM خوشوقتي
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,COM خوشوقتي
W * P P در
W * N N,SING,COM,GEN شغل
W * N N,SING,COM سينما
W * ADV ADV,deg,SIM خيلي
W * ADV ADV,GENR,SIM آهسته
W * P P به
W * N N,SING,COM دست
W * V V,PRS,POS,3 مي آيد
W * DELM DELM ،
W * IF IF اگر
W * P P به
W * N N,SING,COM دست
W * V V,SUB,POS,3 بيايد
W * DELM DELM !
W * ADJ ADJ,SIM تنها
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN ساخت
W * DELM DELM »
W * N N,SING,COM شيوع
W * DELM DELM «
W * DELM DELM ،
W * N N,SING,COM رقابت
W * P P با
W * DELM DELM »
W * N N,SING,COM فاكس
W * DELM DELM «
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON وگرنه
W * DELM DELM »
W * N N,SING,COM شيوع
W * DELM DELM «
W * P P در
W * DELM DELM »
W * N N,SING,COM,GEN جهنم
W * N N,SING,COM پيشرفت
W * DELM DELM «
W * N N,SING,COM باقي
W * V V,PRS,POS,3 مي ماند
W * DELM DELM .
W * PRO PRO,DEMO,PL آنها
W * QUA QUA هيچ
W * N N,SING,COM وقت
W * N N,SING,COM پيشرفت
W * V V,AUX,FEA,POS,6 خواهند
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؟
W * DELM DELM *
W * V V,PRS,NEG,1 نمي دانم
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM فيلم
W * QUA QUA,GEN حدود
W * N N,SING,NUM چهل
W * DELM DELM ـ
W * N N,SING,NUM پنجاه
W * N N,SING,NUM ميليون
W * N N,SING,CONT دلار
W * V V,PRE,SIM ست
W * DELM DELM ،
W * ADV ADV,I مگر
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,COM,SET14 فيلم
W * ADV ADV,GENR,SIM عملاً
W * N N,SING,COM,GEN درجة
W * N N,SING,NUM 1
W * RA RA را
W * P P در
W * N N,SING,LOC گيشه
W * P P به
W * PRO PRO,R,XOD,SET14 خود
W * N N,SING,COM اختصاص
W * V V,PA,SIM,POS,3 داد
W * CON CON و
W * P P از
W * N N,SING,ORD,GEN اول
W * N N,SING,MON ژانويه
W * P P تا
W * N N,SING,NUM,GEN 31
W * N N,SING,TIME,GEN ماه
W * N N,SING,MON مه
W * QUA QUA,GEN حدود
W * N N,SING,NUM 65
W * N N,SING,NUM ميليون
W * V V,PA,SIM,POS,3 فروخت
W * DELM DELM ،
W * CON CON و
W * P P,GEN بين
W * QUA QUA,GEN همه
W * N N,PL,COM,INDF فيلمهايي
W * CON CON كه
W * ADV ADV,GENR,TIME امسال
W * N N,SING,COM عرضه
W * V V,PA,SIM,POS,6 شدند
W * N N,SING,COM,GEN مكان
W * ADJ ADJ,ORD اول
W * RA RA را
W * P P از
W * N N,SING,COM,GEN آن
W * PRO PRO,R,XOD,SET14 خود
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * ADV ADV,GENR,SIM البته
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON هم
W * N N,SING,COM پا
W * RA RA را
W * ADJ ADJ,CMPR فراتر
W * V V,PRS,POS,3 مي گذارد
W * DELM DELM ،
W * DET DET اين
W * N N,SING,COM مقدار
W * ADJ ADJ,SIM مربوط
W * P P به
W * DET DET آن
W * N N,SING,NUM پنج
W * N N,SING,TIME,INDF ماهي
W * V V,PRE,SIM ست
W * CON CON كه
W * ADV ADV,GENR,SIM فقط
W * P P در
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * N N,SING,COM,GEN شمارة
W * N N,SING,NUM 1
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P در
W * N N,PL,LOC,GEN بازارهاي
W * ADJ ADJ,SIM خارجي
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,SING,COM,GEN فروش
W * PRO PRO,DEMO,SING,SET14 آن
W * P P در
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * ADJ ADJ,INO فروخته
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADV ADV,GENR,SIM به سرعت
W * ADJ ADJ,SIM بالا
W * V V,PA,PRG,POS,3 مي رفت
W * DELM DELM ،
W * CON CON بنابراين
W * ADV ADV,GENR,SIM به راحتي
W * N N,SING,COM,AFF,6 پولشان
W * V V,PA,PRG,POS,3 برمي گشت
W * DELM DELM .
W * CON CON اما
W * P P در
W * N N,PL,COM,GEN دفترهاي
W * ADJ ADJ,SIM استوديويي
W * N N,SING,COM,INDF سودي
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,SIM خب
W * DELM DELM ،
W * P P با
W * N N,SING,COM توجه
W * P P به
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * DELM DELM »
W * N N,SING,PR فارست گامپ
W * DELM DELM «
W * N N,SING,COM,INDF سودي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ،
W * N N,SING,COM انتظار
W * V V,PRS,NEG,1 ندارم
W * DELM DELM »
W * N N,SING,COM شيوع
W * DELM DELM «
W * CON CON هم
W * N N,SING,COM,INDF سودي
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,COM,GEN سود
W * N N,SING,COM,GEN كل
W * N N,SING,COM,INDF بازيگري
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,PR داستين
W * N N,SING,PR هافمن
W * CON CON كه
W * ADJ ADJ,SUP بالاترين
W * N N,SING,COM دستمزد
W * RA RA را
W * V V,PRS,POS,3 مي گيرد
W * N N,SING,COM,GEN نصيب
W * N N,SING,COM آدم
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON اما
W * QUA QUA هيچ
W * N N,SING,COM,GEN سود
W * ADJ ADJ,SIM,INDF خالصي
W * P P,GEN براي
W * N N,SING,COM,GEN فراغت
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * ADV ADV,I آيا
W * N N,SING,COM,INDF قسمتي
W * P P از
W * N N,SING,COM,GEN سود
W * ADJ ADJ,SIM,GEN پنج درصدي
W * ADJ ADJ,SIM,GEN متداول
W * N N,PL,COM نويسندگان
W * P P به
W * PRO PRO,personal,PL,2 شما
W * N N,SING,COM تعلق
W * V V,PRS,POS,3 دارد
W * DELM DELM ؟
W * CON CON چون
W * N N,PL,COM نويسندگان
W * ADJ ADJ,SIM,GEN خواستار
W * N N,SING,COM سوددهي
W * P P از
W * N N,SING,LOC,PR هاليوود
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,GENR,NEGG هرگز
W * DET DET,SET15_ آن
W * N N,SING,COM,SET15_ سود
W * RA RA را
W * V V,PA,NAR,NEG,1 نديده ام
W * CON CON و
W * QUA QUA هيچ
W * N N,SING,COM,GEN كس
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON هم
W * PRO PRO,DEMO,SING,SET15 آن
W * RA RA را
W * ADJ ADJ,INO,NEG نديده
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM,INDF نويسنده اي
W * RA RA را
W * V V,PRS,NEG,1 نمي شناسم
W * CON CON كه
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM,GEN سود
W * ADJ ADJ,SIM,GEN خالص
W * ADJ ADJ,SIM پنج درصدي
W * N N,SING,COM,INDF چيزي
W * ADJ ADJ,INO ديده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADV ADV,I آيا
W * N N,SING,COM فكر
W * V V,PRS,POS,5 مي كنيد
W * N N,SING,COM افسانه
W * V V,PRE,SIM ست
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM,INDF كسي
W * ADJ ADJ,SIM,GEN منتظر
W * PRO PRO,DEMO,SING,SET15 آن
W * ADJ ADJ,INO,NEG نبوده
W * DELM DELM ،
W * CON CON اما
W * CON CON به هرحال
W * P P از
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM ويروسي
W * N N,SING,COM لذت
W * V V,PA,PRG,POS,1 مي بردم
W * DELM DELM .
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM موفقيت آميز
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,NFL نوشتن
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * ADV ADV,GENR,EXM,GEN مثل
W * QUA QUA,GEN بيشتر
W * N N,PL,COM,INDF نويسندگاني
W * CON CON كه
W * V V,PRS,POS,1 مي شناسم
W * DELM DELM ،
W * ADV ADV,GENR,SIM ظاهراً
W * CON CON,DCOR هم
W * P P به
W * N N,SING,NFL,SET16 نوشتن
W * N N,SING,COM عشق
W * V V,PA,PRG,POS,3 مي ورزيد
W * CON CON و
W * CON CON,DCOR هم
W * P P از
W * PRO PRO,DEMO,SING,SET16 آن
W * N N,SING,COM نفرت
W * V V,PRS,POS,5 داريد
W * DELM DELM .
W * DELM DELM *
W * ADV ADV,GENR,TIME هميشه
W * P P از
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN پزشك
W * N N,SING,COM,GEN بخش
W * N N,SING,COM اورژانس
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * ADJ ADJ,SIM خوشحال
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN عبارت
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,INDF,SET17 حرفهاي
W * V V,PA,SIM,POS,1 داشتم
W * CON CON كه
W * V V,PA,PRG,POS,1 مي توانستم
W * P P به
W * PRO PRO,DEMO,SING,SET17 آن
W * N N,SING,COM تكيه
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * CON CON پس
W * PRO PRO,INDF,SING آنچه
W * RA RA را
W * V V,PA,PRG,POS,1 مي خواستم
W * DELM DELM ،
W * V V,PA,PRG,POS,1 مي نوشتم
W * DELM DELM .
W * ADV ADV,GENR,TIME حالا
W * DET DET اين
W * N N,SING,COM مسئله
W * P P,AFF,1 برايم
W * ADJ ADJ,SIM سرگرم كننده
W * V V,PRE,SIM ست
W * DELM DELM .
W * P P,GEN روي
W * N N,SING,COM,GEN صندلي
W * N N,SING,LOC اتاق
W * V V,PRS,POS,1 مي نشينم
W * DELM DELM .
W * QUA QUA,GEN تمام
W * N N,SING,TIME روز
W * DELM DELM ،
W * P P از
W * N N,SING,NUM,GEN هشت
W * N N,SING,TIME صبح
W * P P تا
W * N N,SING,NUM,GEN پنج
W * N N,SING,TIME بعدازظهر
W * DELM DELM ،
W * DET DET آن
W * N N,SING,COM جا
W * V V,PRS,POS,1 مي نشينم
W * DELM DELM .
W * ADJ ADJ,SIM عالي
W * V V,PRE,SIM ست
W * DELM DELM .
W * N N,SING,NFL نشستن
W * P P در
W * N N,SING,LOC اتاق
W * CON CON و
W * N N,SING,NFL نوشتن
W * RA RA را
W * N N,SING,COM دوست
W * V V,PRS,POS,1 دارم
W * DELM DELM .
W * N N,SING,COM,GEN باور
W * DET DET اين
W * N N,SING,COM مطلب
W * ADJ ADJ,SIM سخت
W * V V,PRE,SIM ست
W * CON CON كه
W * N N,SING,GR,INDF عده اي
W * P P به
W * PRO PRO,personal,SING,1 من
W * N N,SING,COM پول
W * V V,PRS,POS,6 مي دهند
W * CON CON تا
W * DET DET اين
W * N N,SING,COM جا
W * V V,SUB,POS,1 بنشينم
W * CON CON و
W * N N,SING,COM روياپردازي
W * V V,SUB,POS,1 كنم
W * CON CON و
W * N N,SING,COM فكر
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * CON CON همچنين
W * DELM DELM ،
W * DET DET همين
W * N N,SING,COM احساس
W * RA RA را
W * N N,SING,COM,INDF وقتي
W * CON CON كه
W * N N,SING,COM,INDF پزشكي
W * ADJ ADJ,SIM شاغل
W * V V,PA,SIM,POS,1 بودم
W * CON CON هم
W * V V,PA,SIM,POS,1 داشتم
W * DELM DELM ؛
W * P P به
W * N N,SING,COM,GEN خاطر
W * N N,PL,COM,INDF كارهايي
W * CON CON كه
W * ADV ADV,GENR,SIM آزادانه
W * N N,SING,COM انجام
W * V V,PA,PRG,POS,1 مي دادم
W * N N,SING,COM,GEN احساس
W * N N,SING,COM خوشبختي
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * CON CON چون
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM سرگرم كننده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * PRO PRO,R,AFF,1 خودم
W * RA RA را
W * ADV ADV,deg,SIM بسيار
W * ADV ADV,GENR,SIM خوشبخت
W * V V,PA,PRG,POS,1 مي دانستم
W * DELM DELM ،
W * CON CON چون
W * N N,PL,COM,INDF شغلهايي
W * V V,PA,SIM,POS,1 داشتم
W * CON CON كه
W * P P,AFF,6 برايشان
W * V V,PA,PRG,POS,1 ميمردم
W * DELM DELM .
W * DET DET,I چه
W * N N,SING,COM,INDF شغلي
W * ADJ ADJ,CMPR مهمتر
W * P P از
W * N N,SING,COM,GEN شغل
W * N N,SING,COM,GEN پزشك
W * N N,SING,COM,GEN بخش
W * N N,SING,COM اورژانس
W * V V,PRE,SIM است
W * DELM DELM ؟
W * CON CON و
W * DET DET,I چه
W * N N,SING,COM,INDF شغلي
W * N N,SING,COM,GEN خلاقيت
W * ADJ ADJ,CMPR,INDF بيشتري
W * P P از
W * N N,SING,COM فيلمنامه نويسي
W * V V,PRS,POS,3 دارد
W * DELM DELM ؟
W * ADV ADV,GENR,SIM دست كم
W * N N,SING,COM,GEN كار
W * PRO PRO,R,AFF,2 خودت
W * RA RA را
W * V V,PRS,POS,2 مي كني
W * CON CON و
W * N N,SING,COM,INDF كسي
W * V V,PRS,NEG,3 نيست
W * CON CON كه
W * P P به
W * PRO PRO,personal,SING,2 تو
W * V V,SUB,POS,3 بگويد
W * ADV ADV,I چه
W * V V,AUX,NIN,POS بايد
W * V V,SUB,POS,2 بكني
W * DELM DELM .
W * SPEC SPEC چنين
W * N N,SING,COM,INDF موقعيتي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM كم
W * N N,SING,COM پيش
W * V V,PRS,POS,3 مي آيد
W * DELM DELM ،
W * ADV ADV,I مگر
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ؟
W * DELM DELM *
W * SPEC SPEC چنين
W * N N,SING,COM,INDF چيزي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM نادرست
W * DELM DELM ،
W * CON CON اما
W * P P در
W * QUA QUA بعضي
W * N N,PL,COM موارد
W * P P با
W * N N,PL,COM,INDF متنهايي
W * CON CON كه
W * V V,PRS,POS,1 مي نويسم
W * DELM DELM ،
W * ADV ADV,GENR,SIM معمولا
W * N N,SING,COM,GEN كار
W * PRO PRO,R,AFF,1 خودم
W * RA RA را
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * V V,PRS,NEG,1 نمي دانم
W * P P تا
W * ADV ADV,I كي
W * V V,PRS,POS,1 مي توانم
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * N N,SING,COM ادامه
W * V V,SUB,POS,1 بدهم
W * DELM DELM .
W * N N,SING,NUM,SET18_ دو
W * N N,SING,COM,SET18_ كار
W * P P در
W * N N,SING,COM,GEN كمپاني
W * N N,PL,COM,GEN برادران
W * N N,SING,PR وارنر
W * V V,PA,SIM,POS,1 گرفتم
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * PRO PRO,DEMO,PL,SET18 آنها
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * CON CON اما
W * PRO PRO,INDF,SING ديگري
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,INDF سختي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * ADV ADV,GENR,SIM حتي
W * P P با
W * N N,PL,COM,GEN جاذبه هاي
W * ADJ ADJ,SIM,INDF زيادي
W * CON CON كه
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,SING,COM,AFF,2 منظورت
W * DELM DELM »
W * N N,PL,COM,GEN مردان
W * ADJ ADJ,SIM جوان
W * CON CON و
W * N N,SING,COM آتش
W * DELM DELM «
W * V V,PRE,SIM ست
W * DELM DELM ؟
W * DELM DELM *
W * PS PS بله
W * DELM DELM .
W * N N,SING,COM,GEN نوع
W * ADJ ADJ,SIM,INDF متفاوتي
W * P P از
W * V V,PRE,NC,3 سينماست
W * DELM DELM .
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * N N,SING,COM,GEN جنس
W * DELM DELM »
W * N N,SING,LOC,INDF رودخانه اي
W * N N,SING,COM جريان
W * V V,PRS,POS,3 دارد
W * DELM DELM «
W * N N,SING,PR ردفورد
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * P P با
W * N N,SING,COM,INDF بودجه اي
W * ADJ ADJ,SIM مستقل
W * ADJ ADJ,INO ساخته
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * V V,PRS,POS,1 مي دانم
W * N N,SING,COM,GEN فيلم
W * ADJ ADJ,SIM,INDF كاملي
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * N N,SING,COM,INDF تصويري
W * ADJ ADJ,SIM يك نواخت
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * CON CON,DCOR چه
W * ADJ ADJ,INO ساخته
W * V V,PA,PRG,POS,3 مي شد
W * CON CON و
W * CON CON,DCOR چه
W * V V,PA,PRG,NEG,3 نمي شد
W * DELM DELM .
W * ADV ADV,GENR,TIME بعداً
W * V V,PA,SIM,POS,1 فهميدم
W * CON CON كه
W * QUA QUA بعضي
W * N N,PL,COM,AFF,3 جاهايش
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM كند
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * P P,GEN دربارة
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * N N,SING,COM,GEN كار
W * ADJ ADJ,SIM,AFF,2 پزشكيت
W * RA RA را
W * ADV ADV,GENR,TIME نيمه وقت
W * N N,SING,COM دنبال
W * V V,SUB,POS,2 كني
W * DELM DELM ؛
W * N N,SING,COM فكر
W * V V,PRS,POS,2 مي كني
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,SIM هنوز
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ،
W * ADV ADV,GENR,SIM واقعاً
W * ADV ADV,GENR,NEGG نه
W * DELM DELM ؛
W * ADV ADV,GENR,SIM حداقل
W * P P تا
W * N N,SING,NUM چند
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM آينده
W * DELM DELM .
W * P P در
W * N N,SING,LOC خانه
W * N N,SING,COM كار
W * V V,PRS,POS,2 مي كني
W * DELM DELM ؟
W * DELM DELM *
W * N N,SING,LOC خانه
W * RA RA را
W * QUA QUA,GEN حدود
W * N N,SING,NUM,GEN هشت
W * N N,SING,TIME صبح
W * N N,SING,COM ترك
W * V V,PRS,POS,1 مي كنم
W * CON CON و
W * P P از
W * QUA QUA,GEN حدود
W * N N,SING,NUM هشت
W * P P تا
W * N N,SING,NUM,GEN پنج
W * N N,SING,TIME بعدازظهر
W * P P در
W * N N,SING,LOC,AFF,1 دفترم
W * N N,SING,COM كار
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * N N,SING,LOC,AFF,2 دفترت
W * V V,PRE,ADVC,3 كجاست
W * DELM DELM ؟
W * DELM DELM *
W * P P در
W * N N,SING,COM,GEN مركز
W * N N,SING,LOC,GEN شهر
W * N N,SING,LOC,PR سانتاباربارا
W * DELM DELM .
W * V V,PRS,POS,1 مي توانم
W * P P,GEN بدون
W * N N,SING,COM مزاحمت
W * V V,SUB,POS,1 بنويسم
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM كس
W * N N,SING,COM,GEN شماره
W * N N,SING,COM,GEN تلفن
W * PRO PRO,INO,SING,1 مرا
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * P P در
W * N N,SING,LOC,AFF,1 اتاقم
W * N N,SING,COM تلفن
W * V V,PRS,NEG,1 ندارم
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM,INDF تماسي
W * V V,PRS,NEG,1 نمي گيرم
W * DELM DELM .
W * CON CON و
W * ADV ADV,GENR,TIME گاهي
W * N N,SING,NUM دوازده
W * P P تا
W * N N,SING,NUM چهارده
W * N N,SING,TIME ساعت
W * P P در
W * N N,SING,TIME روز
W * V V,PRS,POS,1 مي نويسم
W * DELM DELM .
W * CON CON وقتي
W * DELM DELM »
W * N N,SING,COM,SET19 شيوع
W * DELM DELM «
W * RA RA را
W * V V,PA,PRG,POS,1 مي نوشتم
W * DELM DELM ،
W * ADV ADV,GENR,SIM خيلي
W * P P,GEN تحت
W * N N,SING,COM فشار
W * V V,PA,SIM,POS,1 بودم
W * CON CON تا
W * ADJ ADJ,SIM تمام
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM,GEN زمان
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM,INDF كمي
W * P P,GEN براي
W * N N,SING,NFL,GEN نوشتن
W * N N,SING,COM,GEN طرح
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM جديد
W * P P از
W * N N,SING,ORD ابتدا
W * P P تا
W * N N,SING,ORD پايان
W * V V,PA,SIM,POS,1 داشتم
W * DELM DELM .
W * P P با
W * PRO PRO,INDF,SING آنچه
W * ADV ADV,GENR,TIME قبلاً
W * ADJ ADJ,INO نوشته
W * V V,PA,SIM,POS,1 بودم
W * DELM DELM ،
W * ADV ADV,deg,SIM كاملاً
W * ADJ ADJ,SIM متفاوت
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,1 بودم
W * PRO PRO,DEMO,SING,SET19 آن
W * RA RA را
W * P P در
W * N N,SING,NUM هشت
W * N N,SING,TIME هفته
W * ADJ ADJ,SIM تمام
W * V V,SUB,POS,1 كنم
W * DELM DELM .
W * ADV ADV,deg,SIM كمي
W * ADJ ADJ,SIM خام
W * CON CON و
W * ADJ ADJ,SIM ابتدايي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * N N,PL,COM,GEN كاره اي
W * ADJ ADJ,CMPR,INDF بيشتري
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,PRG,POS,1 مي خواستم
W * V V,SUB,POS,1 بكنم
W * DELM DELM ،
W * CON CON اما
W * V V,PA,PRG,NEG,1 نمي خواستم
W * ADJ ADJ,CMPR بيشتر
W * P P از
W * PRO PRO,DEMO,SING اين
W * P P با
W * N N,SING,COM رئيس
W * V V,SUB,POS,1 بجنگم
W * DELM DELM .
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,NFL نوشتن
W * DELM DELM ،
W * N N,SING,COM,GEN طرح
W * ADJ ADJ,SIM كلي
W * V V,PRS,POS,2 داري
W * DELM DELM ؟
W * DELM DELM *
W * ADV ADV,GENR,SIM معمولا
W * V V,PRS,POS,1 دارم
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM سعي
W * V V,PRS,POS,1 مي كنم
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM تغيير
W * V V,SUB,POS,3 باشد
W * DELM DELM ؛
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,PR والتر
W * N N,SING,PR نيومن
W * CON CON كه
W * N N,SING,COM سر
W * N N,SING,LOC,GEN كلاس
W * N N,SING,COM درس
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * QUA QUA,GEN,SET20_ تمام
W * N N,PL,COM,AFF,1,SET20_ ايده هايم
W * RA RA را
W * V V,PRS,POS,1 مي نويسم
W * DELM DELM .
W * P P از
W * N N,PL,COM,GEN كارتهاي
W * N N,SING,COM فهرست
W * N N,SING,COM استفاده
W * V V,PRS,POS,1 مي كنم
W * DELM DELM .
W * CON CON و
W * CON CON سپس
W * P P با
W * PRO PRO,DEMO,PL,SET20 آنها
W * N N,SING,COM ور
W * V V,PRS,POS,1 مي روم
W * CON CON و
W * N N,SING,COM,AFF,6 تغييرشان
