Sub * SUBJ SUBJ !پزشكي!
W * N N,SING,LOC,PR آكسفورد
W * P P در
W * N N,SING,LOC,PR انگلستان
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,SIM,POS,6 رسيدند
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P تا
W * N N,SING,COM,INDF اندازه اي
W * P P از
W * N N,SING,COM,GEN شدت
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * V V,SUB,POS,3 بكاهد
W * DELM DELM .
W * N N,SING,COM,GEN مصرف
W * ADJ ADJ,SIM,GEN روزانه
W * N N,SING,NUM 600
W * P P تا
W * N N,SING,NUM 900
W * N N,SING,CONT ميلي گرم
W * N N,SING,COM,GEN پودر
W * N N,SING,COM سير
W * DELM DELM )
W * QUA QUA,GEN حدود
W * N N,SING,NUM,GEN يك سوم
W * N N,SING,NUM يك
W * N N,SING,COM حبه
W * DELM DELM (
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM سيستوليك
W * RA RA را
W * N N,SING,NUM 7 / 7
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM دياستوليك
W * RA RA را
W * N N,SING,NUM 5
W * N N,SING,COM واحد
W * N N,SING,COM كاهش
W * V V,SUB,POS,3 دهد
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM نرمال
W * ADJ ADJ,CMPR كمتر
W * P P از
W * N N,SING,NUM 140
W * P P,GEN روي
W * N N,SING,NUM 90
W * V V,PRE,SIM است
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM جدي
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM 180
W * P P,GEN روي
W * N N,SING,NUM 90
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * CON CON اما
W * QUA QUA,GEN اغلب
W * N N,SING,COM,GEN فشار
W * N N,PL,COM خونها
W * ADJ ADJ,SIM متوسط
W * CON CON يا
W * ADJ ADJ,SIM ملايم
W * V V,PRS,POS,6 هستند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN حد
W * ADJ ADJ,SIM,GEN فاصل
W * DET DET اين
W * N N,SING,NUM دو
W * N N,SING,COM رقم
W * N N,SING,COM قرار
W * V V,PRS,POS,6 مي گيرند
W * DELM DELM .
W * CON CON بنابراين
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * P P در
W * DET DET اين
W * N N,SING,COM حد
W * CON CON و
W * N N,SING,COM اندازه
W * P P در
W * N N,SING,COM نهايت
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM ملايم
W * RA RA را
W * N N,SING,COM اصلاح
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM,GEN مصرف
W * N N,PL,COM,GEN مقادير
W * ADJ ADJ,CMPR,GEN بيشتر
W * N N,SING,COM سير
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * ADJ ADJ,CMPR مفيدتر
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM آزمايش
W * DELM DELM ،
W * N N,SING,NUM پنج
W * N N,SING,TIME ساعت
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN مصرف
W * N N,SING,NUM 2400
W * N N,SING,CONT ميلي گرم
W * DELM DELM )
W * ADV ADV,deg,SIM اندكي
W * ADJ ADJ,CMPR كمتر
W * P P از
W * N N,SING,NUM يك
W * N N,SING,CONT حبه
W * N N,SING,COM سير
W * DELM DELM (
W * DELM DELM ،
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM دياستوليك
W * N N,SING,NUM 16
W * N N,SING,COM واحد
W * N N,SING,COM كاهش
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * N N,PL,COM شركت كنندگان
W * P P در
W * DET DET اين
W * N N,SING,COM آزمايش
W * P P با
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM شديد
W * ADJ ADJ,SIM روبه رو
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,SING,COM,GEN مصرف
W * ADJ ADJ,SIM,GEN روزانه
W * N N,SING,NUM 10
W * N N,SING,CONT گرم
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM خام
W * DELM DELM )
W * N N,SING,NUM 12
W * P P تا
W * N N,SING,NUM 15
W * N N,SING,COM,GEN برابر
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM مصرف شده
W * P P در
W * N N,SING,COM,GEN آزمايش
W * N N,SING,LOC,PR آكسفورد
W * DELM DELM (
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM آزمايش
W * N N,SING,COM,GEN مورد
W * N N,SING,COM توجه
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM ،
W * N N,SING,COM,GEN كاهندگي
W * ADJ ADJ,CMPR,INDF بيشتري
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * ADV ADV,GENR,SIM حتي
W * IF IF اگر
W * N N,SING,COM سير
W * ADV ADV,GENR,SIM به تنهايي
W * V V,SUB,POS,3 بتواند
W * N N,SING,COM,GEN مشكل
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * RA RA را
W * N N,SING,COM حل
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * V V,PRS,POS,3 مي تواند
W * P P در
W * N N,SING,COM,GEN كنار
W * N N,PL,COM,GEN اقدامات
W * ADJ ADJ,SIM ديگر
W * P P,GEN براي
W * N N,SING,NFL كاستن
W * P P از
W * N N,SING,COM,GEN فشار
W * N N,SING,COM خون
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,SING,COM ورزش
W * DELM DELM ،
W * ADJ ADJ,SIM كم
W * N N,SING,NFL كردن
W * P P از
W * N N,SING,COM,GEN وزن
W * N N,SING,COM بدن
W * DELM DELM ،
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM كم چربي
W * DELM DELM ،
W * N N,SING,COM,GEN مصرف
W * ADJ ADJ,SIM,GEN كم
W * N N,SING,COM,GEN نمك
W * N N,SING,COM طعام
W * DELM DELM ،
W * N N,SING,COM,GEN مصرف
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM مكمل
W * P P از
W * N N,SING,COM,GEN قبيل
W * DELM DELM :
W * N N,SING,COM كلسيم
W * DELM DELM ،
W * N N,SING,COM منيزيم
W * CON CON و
W * N N,SING,COM پتاسيم
W * DELM DELM ،
W * N N,SING,COM,GEN روغن
W * N N,SING,COM ماهي
W * DELM DELM ،
W * N N,SING,COM,GEN كاهش
W * N N,SING,COM استرس
W * CON CON و
W * N N,SING,NFL,GEN نكشيدن
W * N N,SING,COM سيگار
W * CON CON و
W * N N,SING,COM مصرف
W * N N,SING,NFL,GEN نكردن
W * N N,SING,COM الكل
W * CON CON و
W * N N,SING,COM كافئين
W * DELM DELM ،
W * N N,SING,COM قرار
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN درمان
W * N N,SING,COM,GEN تصلب
W * N N,PL,COM شرائين
W * DELM DELM #
W * ADV ADV,GENR,TIME قبلاً
W * V V,PA,SIM,POS,4 خوانديم
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P از
W * N N,PL,COM,GEN عوامل
W * ADJ ADJ,SIM خطرزا
W * P P در
W * N N,SING,COM,GEN ايجاد
W * N N,SING,COM,GEN تصلب
W * N N,PL,COM شرائين
W * V V,SUB,POS,3 بكاهد
W * DELM DELM :
W * N N,SING,COM كلسترول
W * DELM DELM ،
W * N N,PL,COM,GEN چربيهاي
W * ADJ ADJ,SIM اكسيدشده
W * CON CON و
W * N N,SING,COM,GEN فشار
W * N N,SING,COM,GEN خون
W * ADJ ADJ,SIM بالا
W * DELM DELM .
W * CON CON اما
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM مستقيم
W * N N,SING,COM,GEN تصلب
W * N N,PL,COM شرائين
W * RA RA را
W * P P از
W * N N,SING,COM بين
W * V V,SUB,POS,3 ببرد
W * DELM DELM .
W * N N,SING,PR ديس
W * N N,SING,PR,GEN كورايدس
W * ADJ ADJ,SIM يوناني
W * P P در
W * N N,SING,NUM دو
W * N N,SING,NUM هزار
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM قبل
W * P P به
W * DET DET اين
W * N N,SING,COM,GEN خاصيت
W * N N,SING,COM سير
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * N N,PL,TIME,GEN سالهاي
W * ADJ ADJ,SIM اخير
W * N N,PL,COM,GEN اقدامهاي
W * ADJ ADJ,SIM آزمايشگاهي
W * P P بر
W * DET DET اين
W * N N,SING,COM مهم
W * ADJ ADJ,SIM صحه
W * V V,PA,NAR,POS,6 گذاشته اند
W * DELM DELM .
W * N N,SING,COM,SET14 پياز
W * CON CON هم
W * P P تا
W * N N,SING,COM,INDF اندازه اي
W * DET DET همين
W * N N,SING,COM خاصيت
W * RA RA را
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * CON CON اما
W * N N,SING,COM,GEN نقش
W * PRO PRO,DEMO,SING,SET14 آن
W * P P به
W * N N,SING,COM,GEN اندازه
W * N N,SING,COM سير
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,NFL,GEN لنگيدن
W * N N,SING,SURN دكتر
W * N N,SING,CONT آر
W * DELM DELM -
W * N N,SING,NPR اف
W * N N,SING,PR ويس
W * N N,SING,COM,GEN پزشك
W * ADJ ADJ,SIM آلماني
W * P P با
W * SPEC SPEC سلسله
W * N N,PL,COM,INDF آزمايشهايي
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * N N,SING,COM سير
W * P P,GEN براي
W * N N,SING,COM,GEN درمان
W * N N,SING,NFL لنگيدن
W * ADJ ADJ,SIM مناسب
W * V V,PRE,SIM است
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN اعتقاد
W * DET DET اين
W * N N,SING,COM پژوهشگر
W * DELM DELM ،
W * QUA QUA بعضي
W * P P از
W * N N,PL,COM مواقع
W * CON CON كه
W * QUA QUA,GEN همه
W * N N,PL,COM درمانها
W * V V,PRE,ADJC,6 بي تأثيرند
W * DELM DELM ،
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,NFL لنگيدن
W * RA RA را
W * N N,SING,COM بهبود
W * V V,SUB,POS,3 بخشد
W * DELM DELM .
W * N N,SING,NFL لنگيدن
W * DELM DELM ،
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,NFL,GEN نرسيدن
W * N N,SING,COM خون
W * P P به
W * N N,PL,COM,GEN عضلات
W * N N,SING,COM,GEN ساق
W * V V,PRE,NC,2 پاست
W * DELM DELM .
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * CON CON كه
W * ADJ ADJ,SIM رقيق
W * N N,SING,NFL,GEN شدن
W * N N,SING,COM خون
W * P P به
W * DET DET اين
W * N N,SING,COM مهم
W * N N,SING,COM كمك
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN اعتقاد
W * N N,SING,SURN دكتر
W * N N,SING,PR ويس
W * DELM DELM ،
W * N N,SING,COM,GEN التيام
W * N N,SING,COM,GEN رگ
W * ADJ ADJ,SIM باريك شده
W * N N,SING,COM,GEN علت
W * ADJ ADJ,SIM,GEN اصلي
W * DET DET اين
W * N N,SING,COM بهبود
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * DELM DELM #
W * N N,PL,COM,GEN پژوهشهاي
W * ADJ ADJ,SIM به عمل آمده
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * P P از
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM,GEN قلبي
W * ADJ ADJ,ORD دوم
W * CON CON نيز
W * N N,SING,COM جلوگيري
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P با
W * N N,SING,COM توجه
W * P P به
W * N N,SING,COM,GEN اعلام
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بررسي
W * P P در
W * N N,SING,LOC,PR واشنگتن
W * N N,SING,NPR دي
W * N N,SING,NPR سي
W * DELM DELM ،
W * CON CON و
W * P P به
W * N N,SING,COM,GEN استناد
W * N N,PL,COM,GEN آزمايشهاي
W * ADJ ADJ,SIM به عمل آمده
W * DELM DELM ،
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * P P با
W * P P از
W * N N,SING,COM بين
W * N N,SING,NFL,GEN بردن
W * N N,SING,COM,GEN انسداد
W * N N,PL,COM شرائين
W * P P از
W * N N,SING,COM,GEN بروز
W * N N,SING,COM,GEN حمله
W * ADJ ADJ,SIM قلبي
W * N N,SING,COM جلوگيري
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM سرطان
W * DELM DELM #
W * N N,SING,PR بقراط
W * DELM DELM ،
W * ADJ ADJ,SIM حكيم
W * ADJ ADJ,SIM يوناني
W * N N,SING,NUM دو
W * N N,SING,NUM هزار
W * N N,SING,TIME سال
W * ADJ ADJ,SIM قبل
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,GEN درمان
W * N N,SING,COM سرطان
W * ADJ ADJ,SIM مفيد
W * N N,SING,COM اعلام
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ؛
W * CON CON اما
W * P P تا
W * N N,SING,TIME,GEN قرن
W * ADJ ADJ,ORD بيستم
W * N N,SING,COM طول
W * V V,PA,SIM,POS,3 كشيد
W * P P تا
W * N N,PL,COM دانشمندان
W * V V,PA,SIM,POS,6 دريافتند
W * ADV ADV,I چگونه
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,COM سير
W * P P به
W * N N,SING,COM,GEN درمان
W * N N,SING,COM سرطان
W * N N,SING,COM كمك
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM فصل
W * N N,SING,COM توضيح
W * V V,PA,NAR,POS,4 داده ايم
W * CON CON كه
W * ADV ADV,I چگونه
W * N N,PL,COM دانشمندان
W * P P به
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM ضدسرطاني
W * N N,SING,COM سير
W * N N,SING,COM پي
W * V V,PA,NAR,POS,6 برده اند
W * DELM DELM .
W * N N,SING,COM سرطان
W * N N,SING,NUM يك
W * N N,SING,COM,GEN بيماري
W * ADJ ADJ,SIM تنها
W * CON CON و
W * ADJ ADJ,SIM منحصربه فرد
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * N N,SING,COM سرطان
W * N N,PL,COM انواع
W * CON CON و
W * N N,PL,COM,GEN اقسام
W * ADJ ADJ,SIM گوناگون
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,PL,COM,GEN ويژگيهاي
W * QUA QUA,SET15_ هر
W * N N,SING,NUM,SET15_ يك
W * P P,SET15_ از
W * N N,PL,COM,SET15_ سرطانها
W * CON CON و
W * N N,SING,COM,GEN سرعت
W * N N,SING,COM,GEN رشد
W * PRO PRO,DEMO,PL,SET15 آنها
W * ADJ ADJ,SIM متفاوت
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,NUM يك
W * N N,SING,COM دارو
W * CON CON يا
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM غذايي
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * N N,SING,NUM يك
W * SPEC SPEC نوع
W * N N,SING,COM سرطان
W * RA RA را
W * N N,SING,COM بهبود
W * V V,SUB,POS,3 بخشد
W * DELM DELM ،
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN درمان
W * N N,SING,COM,GEN گونة
W * ADJ ADJ,SIM,INDF ديگري
W * P P از
W * N N,SING,COM سرطان
W * N N,SING,COM كمك
W * V V,SUB,NEG,3 نكند
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * V V,AUX,FEA,POS,5 خواهيد
W * V V,PA,SIM,POS,3 خواند
W * N N,PL,COM دانشمندان
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,NAR,POS,6 رسيده اند
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN بروز
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM معده
W * CON CON و
W * PRO PRO,INDF,SING برخي
W * ADJ ADJ,SIM ديگر
W * P P از
W * N N,PL,COM,GEN انواع
W * N N,PL,COM سرطانها
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * CON CON اما
W * P P به
W * N N,SING,COM,GEN احتمال
W * ADJ ADJ,SIM زياد
W * V V,PRS,NEG,3 نمي تواند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM ريه
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * CON CON اما
W * P P به
W * QUA QUA هر
W * N N,SING,COM صورت
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,SING,COM,GEN نظام
W * ADJ ADJ,SIM,GEN ايمني
W * N N,SING,COM بدن
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM جنگ
W * P P با
W * N N,PL,COM تومورها
W * N N,SING,COM تقويت
W * V V,PRS,POS,3 ميكند
W * DELM DELM ،
W * P P به
W * N N,SING,COM,INDF طوري
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM كس
W * P P در
W * N N,SING,COM,GEN خطر
W * N N,SING,COM ابتلا
W * P P به
W * N N,SING,COM سرطان
W * V V,SUB,POS,3 باشد
W * CON CON و
W * CON CON يا
W * QUA QUA هر
W * N N,SING,COM كس
W * CON CON كه
W * N N,SING,COM سرطان
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * ADJ ADJ,SIM ممكن
W * V V,PRE,SIM است
W * P P از
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * N N,SING,COM فايده
W * V V,SUB,POS,3 ببرد
W * DELM DELM .
W * P P از
W * N N,SING,COM,INDF آنجايي
W * CON CON كه
W * P P از
W * QUA QUA هر
W * N N,SING,NUM سه
W * N N,SING,COM نفر
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM نفر
W * P P به
W * N N,SING,COM,GEN احتمال
W * ADJ ADJ,SIM زياد
W * DELM DELM ،
W * P P تا
W * N N,SING,ORD,GEN پايان
W * N N,SING,COM عمر
W * N N,SING,COM سرطان
W * RA RA را
W * N N,SING,COM تجربه
W * V V,PRS,POS,3 ميكند
W * DELM DELM ،
W * QUA QUA,GEN همه
W * PRO PRO,personal,PL,1 ما
W * P P در
W * N N,SING,COM,GEN معرض
W * N N,SING,COM خطر
W * V V,PRS,POS,4 هستيم
W * DELM DELM .
W * N N,SING,COM بررسي
W * P P,GEN درباره
W * N N,SING,COM,GEN تأثير
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM سرطان
W * DELM DELM ،
W * N N,SING,NUM يك
W * N N,SING,COM,GEN تحقيق
W * ADJ ADJ,SIM حاشيه اي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM پنجاه
W * N N,SING,TIME سال
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN مؤسسات
W * ADJ ADJ,SIM,GEN بزرگ
W * N N,SING,COM پزشكي
W * P P در
W * DET DET اين
W * N N,SING,COM خصوص
W * N N,SING,COM بررسي
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN نتايج
W * DET DET اين
W * N N,PL,COM بررسيها
W * P P در
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN نشريه هاي
W * ADJ ADJ,SIM,GEN معتبر
W * N N,SING,COM پزشكي
W * P P به
W * N N,SING,COM چاپ
W * ADJ ADJ,INO رسيده
W * CON CON و
W * V V,PRS,POS,3 مي رسد
W * DELM DELM .
W * ADV ADV,GENR,TIME به تازگي
W * N N,SING,COM,GEN پژوهش
W * ADJ ADJ,SIM,INDF مشتركي
W * P P از
W * N N,SING,COM,GEN سوي
W * N N,SING,COM,GEN مؤسسه
W * ADJ ADJ,SIM,GEN ملي
W * N N,SING,COM سرطان
W * CON CON و
W * N N,SING,GR,GEN انجمن
W * N N,SING,COM,GEN سرطان
W * N N,SING,LOC,PR آمريكا
W * P P در
W * DET DET اين
W * N N,SING,COM خصوص
W * N N,SING,COM انجام
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN حكايت
W * ADJ ADJ,SIM نو
W * CON CON و
W * ADJ ADJ,SIM,GEN جالب
W * N N,SING,COM سرطان
W * CON CON و
W * N N,SING,COM سير
W * ADV ADV,GENR,SIM به ويژه
W * P P در
W * N N,SING,NUM 10
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM گذشته
W * ADJ ADJ,SIM جالب
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM صورت گرفته
W * P P در
W * N N,SING,LOC,PR چين
W * DELM DELM ،
W * N N,SING,LOC,PR ايتاليا
W * CON CON و
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * PRO PRO,INDF,PL جملگي
W * P P به
W * DET DET اين
W * N N,SING,COM نتيجه
W * V V,PA,NAR,POS,6 رسيده اند
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * ADJ ADJ,SIM,INDF مناسبي
W * P P,GEN عليه
W * N N,SING,COM سرطان
W * V V,PRE,SIM است
W * DELM DELM .
W * P P تا
W * N N,SING,TIME قبل
W * P P از
W * DET DET اين
W * N N,SING,COM زمان
W * DELM DELM ،
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM آزمايشگاهي
W * P P در
W * N N,PL,COM,GEN لوله هاي
W * N N,SING,COM آزمايش
W * CON CON و
W * CON CON نيز
W * P P,GEN روي
W * N N,PL,COM حيوانات
W * N N,SING,COM انجام
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * CON CON اما
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * V V,PA,SIM,POS,4 گفتيم
W * DET DET اين
W * N N,PL,COM بررسيها
W * ADV ADV,GENR,TIME به تازگي
W * P P,GEN روي
W * N N,SING,COM انسان
W * N N,SING,COM انجام
W * ADJ ADJ,INO شده
W * CON CON كه
W * N N,PL,COM,GEN آثار
W * ADJ ADJ,SIM,INDF مثبتي
W * P P بر
W * N N,SING,COM جاي
W * ADJ ADJ,INO گذاشته
W * V V,PRE,SIM است
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN پژوهشهاي
W * ADJ ADJ,SIM اوليه
W * DELM DELM #
W * ADV ADV,GENR,SIM دست كم
W * P P از
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1949
W * P P,GEN درباره
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM ضدسرطاني
W * N N,SING,COM سير
W * N N,PL,COM,INDF بررسيهايي
W * N N,SING,COM صورت
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,TIME سال
W * N N,PL,COM,GEN دانشمندان
W * ADJ ADJ,SIM آلماني
W * ADJ ADJ,SIM متوجه
W * V V,PA,SIM,POS,6 شدند
W * CON CON كه
W * N N,SING,COM,GEN آليسين
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,COM سير
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,SING,COM تومور
W * P P در
W * N N,PL,COM موشها
W * V V,PA,PRG,POS,3 مي شد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM دوران
W * N N,PL,COM دانشمندان
W * ADJ ADJ,SIM,GEN درصدد
W * N N,SING,NFL,GEN يافتن
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,INDF قدرتمندي
W * P P,GEN براي
W * N N,SING,COM شيمي درماني
W * V V,PA,SIM,POS,6 بودند
W * CON CON تا
W * N N,PL,COM,GEN تومورهاي
W * N N,PL,COM,GEN بيماران
W * ADJ ADJ,SIM سرطاني
W * RA RA را
W * ADJ ADJ,SIM نابود
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,PL,COM,GEN پژوهشهاي
W * ADJ ADJ,SIM بعدي
W * N N,SING,COM نشان
W * V V,PA,SIM,POS,3 داد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM خاصيت
W * P P در
W * N N,SING,COM آليسين
W * N N,SING,COM وجود
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1964
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,GEN عصارة
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM تازه
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN جاي
W * N N,SING,COM آليسين
W * V V,PRS,POS,3 مي تواند
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM كامل
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,SING,COM,GEN سرطان
W * N N,SING,COM سينه
W * P P در
W * N N,PL,COM,INDF موشهايي
W * V V,SUB,POS,3 شود
W * CON CON كه
W * ADV ADV,deg,SIM به شدت
W * ADJ ADJ,SIM,GEN مستعد
W * DET DET اين
W * N N,SING,COM بيماري
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1983
W * DELM DELM ،
W * P P به
W * N N,SING,COM,GEN استناد
W * N N,SING,COM,INDF گزارشي
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,GEN روغن
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي تواند
W * N N,SING,COM مانع
W * P P از
W * N N,SING,COM,GEN رشد
W * N N,PL,COM,GEN سرطانهاي
W * ADJ ADJ,SIM پوستي
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * ADV ADV,deg,SIM كمي
W * CON CON بعد
