Sub * SUBJ SUBJ !هنري!
W * ADJ ADJ,SIM امكانپذير
W * V V,AUX,FEA,NEG,3 نخواهد
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؛
W * CON CON زيرا
W * N N,PL,COM,SET19_ افسانه ها
W * CON CON,SET19_ و
W * N N,PL,COM,GEN,SET19_ داستانهاي
W * ADJ ADJ,SIM,SET19_ اساطيري
W * DELM DELM ـ
W * CON CON ولو
W * ADJ ADJ,SUP,GEN غيرتاريخي ترين
W * PRO PRO,DEMO,PL,SET19 آنها
W * DELM DELM ـ
W * P P به
W * N N,SING,COM,GEN,SET20_ آيينة
W * ADJ ADJ,SIM,INDF,SET20_ صادقي
W * V V,PRS,POS,6 مي مانند
W * CON CON كه
W * P P با
W * ADJ ADJ,SIM اندك
W * N N,SING,COM,INDF تاملي
W * V V,AUX,NIN,POS مي توان
W * N N,SING,COM,INDF گوشه اي
W * P P از
W * N N,PL,COM وقايع
W * CON CON و
W * N N,PL,COM حقايق
W * DELM DELM ،
W * N N,PL,COM اعتقادات
W * DELM DELM ،
W * N N,SING,COM سلوك
W * CON CON و
W * N N,PL,COM,GEN باورهاي
W * ADJ ADJ,SIM,GEN قومي
W * N N,PL,COM گذشتگان
W * RA RA را
W * P P در
W * PRO PRO,DEMO,PL,SET20 آنها
W * V V,PA,SIM,POS,3 بازيافت
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN تعبير
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * P P در
W * N N,SING,COM تاريخ
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM,INDF,SET21 فرهنگي
W * RA RA را
W * V V,PRS,NEG,1 نمي بينيم
W * CON CON كه
W * N N,PL,COM,GEN عناصر
W * ADJ ADJ,SIM افسانه اي
W * P P بر
W * PRO PRO,DEMO,SING,SET21 آن
W * ADJ ADJ,SIM مستولي
W * CON CON و
W * P P در
W * PRO PRO,DEMO,SING,SET21 آن
W * ADJ ADJ,SIM پراكنده
W * V V,SUB,NEG,3 نباشد
W * DELM DELM .
W * N N,PL,COM,GEN مضامين
W * ADJ ADJ,SIM,GEN اصلي
W * QUA QUA,GEN بيشتر
W * N N,PL,COM,GEN روايتهاي
W * ADJ ADJ,SIM,GEN كهن
W * ADJ ADJ,SIM ايراني
W * N N,SING,COM,GEN ترسيم
W * ADJ ADJ,SIM,GEN شورمندانة
W * N N,SING,COM,GEN نبرد
W * N N,PL,COM پهلوانان
W * CON CON و
W * N N,PL,COM عياران
W * P P با
W * N N,SING,COM,GEN بي رحمي
W * N N,PL,COM,GEN درندگان
W * ADJ ADJ,SIM وهمي
W * CON CON و
W * N N,PL,COM اهريمنان
W * DELM DELM ،
W * N N,SING,COM,GEN تلاش
W * N N,PL,COM دربندان
W * P P,GEN براي
W * N N,SING,NFL وارهيدن
W * P P از
W * N N,SING,COM,GEN شقاوت
W * N N,PL,COM,GEN پادشاهان
W * ADJ ADJ,SIM بدكنش
W * CON CON و
W * N N,SING,COM,GEN بيان
W * ADJ ADJ,SIM,GEN رنگين
W * N N,PL,COM سرگذشتها
W * CON CON و
W * N N,PL,COM,GEN ماجراهاي
W * ADJ ADJ,SIM عاطفي
W * V V,PRE,SIM است
W * DELM DELM .
W * ADV ADV,GENR,SIM تقريباً
W * P P در
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN حكايتهاي
W * ADJ ADJ,SIM مذهبي
W * CON CON و
W * N N,PL,COM,GEN ماجراهاي
W * ADJ ADJ,SIM اساطيري
W * CON CON و
W * ADJ ADJ,SIM,GEN ملي
W * PRO PRO,personal,PL,1 ما
W * DELM DELM ،
W * N N,SING,COM انسان
W * P P به
W * N N,SING,COM راستي
W * CON CON و
W * N N,SING,COM درستي
W * P P به
W * N N,SING,COM عدالت خواهي
W * CON CON و
W * N N,SING,COM حمايت
W * P P از
W * N N,SING,COM درماندگان
W * N N,SING,COM دعوت
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM جدايي
W * DELM DELM ،
W * N N,SING,COM ياس
W * DELM DELM ،
W * N N,SING,COM خيانت
W * CON CON و
W * N N,SING,COM بزدلي
W * P P در
W * N N,SING,COM سنجش
W * P P با
W * N N,SING,COM,GEN برتري
W * ADJ ADJ,SIM معنوي
W * DELM DELM ،
W * N N,SING,COM,GEN پاكي
W * N N,SING,COM اخلاق
W * DELM DELM ،
W * N N,SING,COM,GEN محبت
W * ADJ ADJ,SIM صادقانه
W * CON CON و
W * N N,SING,COM,GEN عشق
W * ADJ ADJ,SIM پاك
W * DELM DELM ،
W * ADJ ADJ,SIM خوار
W * ADJ ADJ,INO شمرده
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON درواقع
W * DET DET اين
W * N N,PL,COM صفات
W * CON CON و
W * N N,PL,COM خصوصيات
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM,GEN حماسي
W * ADJ ADJ,SIM ملي
W * CON CON و
W * ADJ ADJ,SIM مذهبي
W * CON CON و
W * QUA QUA,GEN همه
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM شفاهي
W * CON CON و
W * ADJ ADJ,SIM غيرمدون
W * N N,SING,COM تجلي
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,COM,GEN سرچشمة
W * N N,SING,COM,GEN الهام
W * ADJ ADJ,SIM,INDF سودمندي
W * P P,GEN براي
W * N N,PL,COM هنرمندان
W * DELM DELM ،
W * N N,PL,COM فيلمنامه نويسان
W * CON CON و
W * N N,PL,COM,GEN كارگردانهاي
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR ايران
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P از
W * ADJ ADJ,SUP نخستين
W * N N,PL,TIME,GEN سالهاي
W * N N,SING,COM,GEN شكل گيري
W * N N,SING,COM سينما
W * P P در
W * N N,SING,LOC,PR ايران
W * DELM DELM ،
W * N N,PL,COM,INDF,SET22 فيلمهايي
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN جنبه هاي
W * ADJ ADJ,SIM ملي
W * CON CON و
W * ADJ ADJ,SIM,GEN مذهبي
W * PRO PRO,DEMO,SING,SET22 آن
W * ADJ ADJ,SIM آشكار
W * CON CON يا
W * ADJ ADJ,SIM نهان
W * ADJ ADJ,INO بوده
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,PL,COM فيلمها
W * N N,SING,COM دفاع
W * P P از
W * N N,SING,COM راستي
W * DELM DELM ،
W * N N,SING,COM جوانمردي
W * DELM DELM ،
W * N N,SING,COM شجاعت
W * CON CON و
W * N N,SING,NFL,GEN ستودن
W * N N,PL,COM,GEN فضايل
W * ADJ ADJ,SIM انساني
W * CON CON و
W * N N,SING,COM,GEN نكوهش
W * N N,SING,COM تقلب
W * CON CON و
W * N N,SING,COM دورويي
W * CON CON و
W * N N,SING,COM جبن
W * CON CON و
W * N N,SING,COM بددلي
W * CON CON و
W * N N,SING,COM نفاق
W * ADJ ADJ,SIM آشكار
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON و
W * ADJ ADJ,CMPR كمتر
W * N N,SING,COM,INDF,SET23 فيلمي
W * V V,AUX,NIN,POS مي توان
W * V V,PA,SIM,POS,3 يافت
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,SING,SET23 آن
W * N N,SING,COM,GEN فرد
W * ADJ ADJ,SIM خيانتكار
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN راه
W * N N,SING,COM تقلب
W * CON CON و
W * N N,SING,COM تزوير
W * P P به
W * N N,SING,COM پيروزي
W * V V,SUB,POS,3 برسد
W * DELM DELM ،
W * CON CON يا
W * N N,SING,COM,INDF,SET24 كسي
W * P P از
W * N N,SING,COM,GEN راه
W * N N,SING,COM حيله گري
W * CON CON و
W * N N,SING,COM دزدي
W * CON CON و
W * N N,SING,COM تضريب
W * CON CON و
W * N N,SING,COM تخليط
W * CON CON و
W * N N,PL,COM,INDF صفاتي
W * CON CON كه
W * P P از
W * N N,SING,COM,GEN نظر
W * N N,SING,COM اخلاق
W * CON CON و
W * N N,SING,COM وجدان
W * ADJ ADJ,SIM نكوهيده
W * CON CON و
W * ADJ ADJ,SIM ناپسند
W * V V,PRE,SIM است
W * DELM DELM ،
W * V V,SUB,POS,3 بتواند
W * PRO PRO,R,XOD,SET24 خود
W * RA RA را
W * P P به
W * N N,SING,COM,INDF جايي
W * V V,SUB,POS,3 برساند
W * DELM DELM ،
W * CON CON يا
W * IF IF اگر
W * P P به
W * N N,SING,COM,INDF جايي
W * V V,SUB,POS,3 رساند
W * DELM DELM ،
W * N N,SING,COM عقوبت
W * CON CON و
W * N N,SING,COM,GEN جزاي
W * PRO PRO,DEMO,SING آن
W * RA RA را
W * V V,SUB,NEG,3 نبيند
W * DELM DELM .
W * N N,SING,COM,GEN غرض
W * ADJ ADJ,SIM اصلي
W * P P از
W * N N,SING,NFL ساختن
W * CON CON و
W * N N,SING,NFL,GEN پرداختن
W * SPEC SPEC چنين
W * N N,PL,COM,INDF فيلمهايي
W * DELM DELM ،
W * N N,SING,COM علاوه
W * P P بر
W * N N,SING,NFL,GEN برانگيختن
W * N N,SING,COM,GEN حس
W * N N,SING,COM اعجاب
W * CON CON و
W * N N,SING,COM,GEN تحسين
W * N N,PL,COM,SET25 مخاطبان
W * CON CON و
W * ADJ ADJ,SIM سرگرم
W * N N,SING,NFL,GEN ساختن
W * PRO PRO,DEMO,PL,SET25 آنها
W * DELM DELM ،
W * N N,SING,COM رواج
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM داستانها
W * CON CON و
W * N N,PL,COM,GEN اسطوره هاي
W * ADJ ADJ,SIM ملي
W * CON CON و
W * ADJ ADJ,SIM مذهبي
W * CON CON و
W * ADJ ADJ,SIM راسخ
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM تماشاگران
W * P P به
W * N N,PL,COM اصول
W * CON CON و
W * N N,PL,COM,INDF مباني اي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN منشا
W * ADJ ADJ,SIM اعتقادي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * N N,SING,COM نشان
W * N N,SING,NFL,GEN دادن
W * N N,PL,COM,GEN فضايل
W * ADJ ADJ,SIM اخلاقي
W * CON CON و
W * N N,PL,COM,GEN خصايص
W * ADJ ADJ,SIM,GEN اعجاب انگيز
W * N N,PL,COM,GEN,SET26_ قهرمانان
W * N N,PL,COM,SET26_ حماسه ها
W * CON CON,SET26_ و
W * N N,PL,COM,GEN,SET26_ داستانهاي
W * ADJ ADJ,SIM,SET26_ ملي
W * CON CON,SET26_ و
W * ADJ ADJ,SIM,SET26_ مذهبي
W * P P از
W * N N,SING,COM,GEN قبيل
W * N N,SING,COM گذشت
W * CON CON و
W * N N,SING,COM جوانمردي
W * DELM DELM ،
W * N N,SING,COM عفو
W * CON CON و
W * N N,SING,COM اغماض
W * CON CON و
W * N N,SING,COM دليري
W * CON CON و
W * N N,SING,COM,GEN پايداري
W * PRO PRO,DEMO,PL,SET26 آنها
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,PL,COM مصايب
W * CON CON و
W * N N,PL,COM,GEN شدايد
W * N N,SING,COM روزگار
W * DELM DELM ،
W * N N,SING,COM,GEN عظمت
W * DET DET اين
W * N N,PL,COM صفات
W * RA RA را
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,PL,COM,INDF,SET27 فيلمهايي
W * ADV ADV,GENR,EXM,GEN مثل
W * DELM DELM »
W * N N,SING,COM هبوط
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN تولد
W * N N,SING,NUM يك
W * N N,SING,COM پروانه
W * DELM DELM «
W * DELM DELM )
W * N N,SING,PR مجتبي
W * N N,SING,PR راعي
W * DELM DELM (
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN پسر
W * N N,SING,PR مريم
W * DELM DELM «
W * DELM DELM )
W * N N,SING,PR,GEN حميد
W * N N,SING,PR جبلي
W * DELM DELM (
W * DELM DELM ،
W * DELM DELM »
W * N N,SING,COM,GEN رنگ
W * N N,SING,PR خدا
W * DELM DELM «
W * DELM DELM )
W * N N,SING,PR,GEN مجيد
W * N N,SING,PR مجيدي
W * DELM DELM (
W * CON CON و
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,DEMO,PL,SET27 اين ها
W * P P بي
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * P P در
W * PRO PRO,DEMO,PL,SET27 آنها
W * N N,SING,COM,INDF تاكيدي
W * P P بر
W * N N,SING,COM,GEN شكل
W * ADJ ADJ,SIM,GEN ظاهري
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM,GEN حماسي
W * ADJ ADJ,SIM ملي
W * CON CON و
W * ADJ ADJ,SIM مذهبي
W * ADJ ADJ,INO شده
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * P P بر
W * N N,SING,COM,GEN گردة
W * SPEC SPEC چنين
W * N N,PL,COM,INDF داستانهايي
W * ADJ ADJ,INO ساخته
W * CON CON و
W * ADJ ADJ,INO پرداخته
W * V V,PA,NAR,POS,6 شده اند
W * CON CON و
W * SPEC SPEC,SET28_ چنين
W * N N,PL,COM,SET28_ وقايع
W * CON CON,SET28_ و
W * N N,PL,COM,INDF,SET28_ ماجراهايي
W * P P در
W * PRO PRO,DEMO,PL,SET27 آنها
W * P P با
W * N N,SING,COM شاخ
W * CON CON و
W * N N,PL,COM,GEN برگهاي
W * ADJ ADJ,SIM بسيار
W * DELM DELM ،
W * CON CON كه
W * N N,PL,COM,GEN جنبه هاي
W * ADJ ADJ,SIM دراماتيك
W * CON CON نيز
W * P P در
W * PRO PRO,DEMO,SING,SET28 آن
W * N N,SING,COM لحاظ
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ،
W * P P به
W * PRO PRO,REC هم
W * V V,PA,NAR,POS,6 آميخته اند
W * DELM DELM .
W * N N,SING,COM جمع بندي
W * P P از
W * N N,PL,COM,GEN فيلمهاي
W * N N,SING,COM,GEN سينماي
W * N N,SING,LOC,PR ايران
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * QUA QUA,GEN اغلب
W * N N,PL,COM,INDF فيلمهايي
W * CON CON كه
W * P P بر
W * N N,SING,COM,GEN اساس
W * N N,PL,COM,GEN,SET29_ اسطوره هاي
W * ADJ ADJ,SIM,SET29_ ملي
W * CON CON,SET29_ و
W * ADJ ADJ,SIM,SET29_ مذهبي
W * ADJ ADJ,INO ساخته
W * V V,PA,NAR,POS,6 شده اند
W * CON CON يا
W * P P از
W * ADJ ADJ,SUP فرعي ترين
W * CON CON و
W * CON CON درواقع
W * ADJ ADJ,SUP عامه پسند ترين
W * N N,PL,COM مايه ها
W * CON CON و
W * N N,PL,COM,GEN انديشه هاي
W * N N,PL,COM,GEN اساطير
W * ADJ ADJ,SIM كهن
W * N N,SING,COM استفاده
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * CON CON يا
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * P P از
W * N N,SING,COM زاويه
W * CON CON و
W * N N,SING,COM,INDF جنبه اي
W * ADJ ADJ,SIM عوامانه
W * CON CON و
W * ADJ ADJ,SIM منحط
W * P P به
W * N N,SING,COM,GEN بيان
W * ADJ ADJ,SIM,GEN سينمايي
W * PRO PRO,DEMO,PL,SET29 آنها
W * V V,PRS,POS,6 مي پردازند
W * DELM DELM .
W * QUA QUA,GEN,SET30_ اكثر
W * N N,PL,COM,GEN,SET30_ كارگردانهاي
W * N N,PL,COM,GEN,SET30_ فيلمهاي
W * ADJ ADJ,SIM,SET30_ حماسي
W * CON CON,SET30_ و
W * ADJ ADJ,SIM,SET30_ تاريخي
W * P P در
W * N N,PL,COM,GEN آثار
W * PRO PRO,R,XOD,SET30 خود
W * N N,PL,COM,GEN سنتهاي
W * ADJ ADJ,SIM ملي
W * CON CON و
W * N N,PL,COM,GEN داستانهاي
W * ADJ ADJ,SIM كهن
W * RA RA را
W * P P از
W * N N,SING,COM ارزش
W * ADJ ADJ,SIM تهي
W * ADJ ADJ,INO كرده
W * CON CON و
W * ADV ADV,GENR,SIM فقط
W * ADJ ADJ,SIM,GEN درصدد
W * V V,PA,NAR,POS,6 بوده اند
W * CON CON تا
W * N N,SING,COM,INDF فيلمي
W * ADJ ADJ,SIM سرگرم كننده
W * DELM DELM ـ
W * ADJ ADJ,SIM متناسب
W * P P با
W * ADJ ADJ,SUP نازلترين
W * N N,SING,COM,GEN سطح
W * N N,SING,COM,GEN توقع
W * N N,SING,COM بيننده
W * DELM DELM ـ
W * V V,SUB,POS,6 بسازند
W * DELM DELM .
W * P P به
W * DET DET همين
W * N N,SING,COM دليل
W * DELM DELM ،
W * N N,SING,COM,GEN موضوع
W * N N,PL,COM,AFF,6 فيلمهاشان
W * N N,SING,COM,GEN مبناي
W * ADJ ADJ,SIM ادبي
W * DELM DELM ،
W * ADJ ADJ,SIM ملي
W * DELM DELM ،
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * ADJ ADJ,SIM مذهبي
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ؛
W * CON CON,DCOR نه
W * N N,SING,COM,INDF يادگاري
W * ADJ ADJ,SIM تصويري
W * P P از
W * N N,PL,COM,GEN متون
W * ADJ ADJ,SIM,GEN كهن
W * ADJ ADJ,SIM ادبي
W * CON CON و
W * ADJ ADJ,SIM ملي
W * V V,PRS,POS,6 هستند
W * CON CON و
W * CON CON,DCOR نه
W * N N,SING,COM,GEN پاسدار
W * N N,SING,COM رنج
W * CON CON و
W * N N,SING,COM,INDF مرارتي
W * CON CON كه
W * N N,PL,COM نويسندگان
W * CON CON و
W * N N,PL,COM,GEN حافظان
W * DET DET آن
W * N N,PL,COM آثار
W * ADJ ADJ,SIM متحمل
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM .
W * CON CON چنان كه
W * N N,SING,COM اشاره
W * V V,PA,SIM,POS,3 شد
W * DELM DELM ،
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN دلمشغوليهاي
W * N N,SING,PR,SET31_ احمدرضا
W * N N,SING,PR,SET31_ معتمدي
W * N N,SING,NFL پرداختن
W * P P به
W * N N,SING,COM تاريخ
W * DELM DELM ،
W * N N,SING,COM فلسفه
W * DELM DELM ،
W * N N,SING,COM اسطوره
W * CON CON و
W * N N,PL,COM مسائل
W * CON CON و
W * N N,PL,COM,GEN مباحث
W * ADJ ADJ,SIM كلي
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN ساختار
W * ADJ ADJ,SIM بصري
W * CON CON و
W * N N,SING,COM,INDF قالبي
W * CON CON كه
W * PRO PRO,personal,SING,3,SET31 او
W * P P,GEN براي
W * N N,SING,COM,GEN بيان
W * N N,PL,COM,AFF,3 دل مشغوليهايش
W * N N,SING,COM انتخاب
W * ADJ ADJ,INO كرده
W * ADJ ADJ,SIM بيش
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * ADJ ADJ,SIM توام
W * P P با
W * N N,PL,COM,GEN جذابيتهاي
W * ADJ ADJ,SIM بصري
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * ADJ ADJ,SIM آميخته
W * P P با
W * N N,PL,COM,INDF ديدگاه هايي
W * ADJ ADJ,SIM كلي
W * V V,PRE,SIM است
W * CON CON و
W * ADJ ADJ,SIM بيش
W * CON CON و
W * ADJ ADJ,SIM پيش
W * P P از
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,PL,COM,GEN مباحث
W * ADJ ADJ,SIM سينمايي
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM دكوپاژ
W * DELM DELM ،
W * N N,SING,COM ميزانسن
W * DELM DELM ،
W * N N,SING,COM,GEN انتخاب
W * ADJ ADJ,SIM مناسب
W * N N,SING,COM زاويه
W * DELM DELM ،
W * N N,SING,COM حركت
W * CON CON و
W * N N,SING,COM,GEN عدسي
W * ADJ ADJ,SIM دوربين
W * CON CON و
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM استعداد
W * CON CON و
W * N N,SING,COM,GEN قدرت
W * N N,SING,COM,GEN خلاقيت
W * N N,PL,COM بازيگران
W * ADJ ADJ,SIM مطرح
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * DET DET,SET32_ آن
W * N N,PL,COM,SET32_ مباحث
W * N N,SING,COM,INDF,SET32_ نظري
W * CON CON,SET32_ و
W * ADJ ADJ,SIM,SET32_ فلسفي
W * N N,SING,COM,GEN,SET32_ مورد
W * N N,SING,COM,GEN,SET32_ نظر
W * N N,SING,COM,SET32_ كارگردان
W * ADJ ADJ,INO بوده
W * CON CON كه
W * ADV ADV,GENR,TIME همواره
W * N N,SING,COM,AFF,3 ذهنش
W * RA RA را
W * P P به
W * PRO PRO,R,XOD,SET32 خود
W * ADJ ADJ,SIM مشغول
W * ADJ ADJ,INO داشته
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,PL,COM,GEN آراي
W * ADJ ADJ,SIM,GEN كلي
W * ADJ ADJ,SIM نظري
W * DELM DELM ،
W * N N,SING,COM فيلم
W * RA RA را
W * P P از
W * N N,SING,COM,GEN مابازاي
W * ADJ ADJ,SIM واقعي
W * CON CON و
W * ADJ ADJ,SIM,AFF,3 اجتماعي اش
W * ADJ ADJ,SIM دور
W * ADJ ADJ,INO كرده
W * CON CON و
W * N N,SING,COM,GEN مانع
W * N N,SING,COM,GEN ارتباط
W * N N,SING,COM مخاطب
W * P P با
W * N N,SING,COM مضمون
W * CON CON و
W * N N,SING,COM,GEN مفهوم
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM فيلم
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN شاهد
W * N N,SING,COM,GEN مثال
W * DET DET اين
W * N N,SING,COM مدعا
W * N N,PL,COM,GEN سؤالهاي
W * ADJ ADJ,SIM,INDF بي پاسخي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NFL,GEN ديدن
W * N N,SING,COM فيلم
W * ADJ ADJ,SIM مطرح
W * V V,PRS,POS,3 مي شود
W * DELM DELM :
W * N N,PL,COM شخصيتها
W * DELM DELM ،
W * N N,PL,COM حوادث
W * DELM DELM ،
W * N N,PL,COM موقعيتها
W * CON CON و
W * N N,SING,COM,GEN رنگ
W * ADJ ADJ,SIM,GEN تاريخي
W * N N,SING,COM,GEN دورة
W * N N,SING,COM,GEN مورد
W * N N,SING,COM نظر
W * P P,GEN فاقد
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM مشخص
W * CON CON و
W * V V,PRE,ADJC,6 واقعي اند
W * DELM DELM ،
W * CON CON و
W * CON CON نيز
W * N N,SING,COM,INDF,SET33 جغرافيايي
W * CON CON كه
W * N N,SING,COM ماجرا
W * P P در
W * PRO PRO,DEMO,SING,SET33 آن
W * V V,PRS,POS,3 مي گذرد
W * DELM DELM ؛
W * ADJ ADJ,SIM روشن
W * V V,PRS,NEG,3 نيست
W * N N,PL,PR,SET34 تاتارها
W * P P بر
W * ADV ADV,I كجا
W * N N,SING,COM حكومت
W * V V,PRS,POS,6 مي كنند
W * CON CON و
W * N N,SING,COM,GEN سازمان
W * ADJ ADJ,SIM,GEN اجتماعي
W * PRO PRO,DEMO,PL,SET34 آنها
W * N N,SING,COM كدام
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN تفاوت
W * ADJ ADJ,SIM,INDF آشكاري
W * P P,GEN بين
W * N N,PL,COM روسا
W * CON CON و
W * N N,PL,COM سرداران
W * CON CON و
W * N N,PL,COM سربازان
W * CON CON و
W * N N,SING,COM حاكم
W * CON CON و
W * N N,SING,COM محكوم
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * N N,PL,COM,GEN حرفهاي
W * N N,PL,COM آدمها
W * ADJ ADJ,SIM شبيه
W * P P به
W * PRO PRO,REC هم
W * ADJ ADJ,INO نوشته
W * ADJ ADJ,INO شده
W * CON CON و
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * N N,SING,COM,GEN ويژگي
W * ADJ ADJ,SIM,INDF منحصربه فردي
W * V V,PRS,NEG,6 ندارند
W * DELM DELM .
W * N N,SING,COM ساخت
W * CON CON و
W * N N,SING,COM,GEN پرداخت
W * ADJ ADJ,SIM نمايشي
W * CON CON و
W * ADJ ADJ,SIM,GEN دراماتيك
W * N N,SING,COM,GEN فيلم
W * DELM DELM »
W * ADJ ADJ,SIM زشت
W * CON CON و
W * ADJ ADJ,SIM زيبا
W * DELM DELM «
W * P P به
W * N N,SING,COM,INDF گونه اي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM كارگردان
W * QUA QUA هر
W * N N,SING,COM چه
W * RA RA را
W * CON CON كه
W * P P به
W * N N,PL,COM,GEN امكانات
W * ADJ ADJ,CMPR,INDF محدودتري
W * N N,SING,COM نياز
W * ADJ ADJ,INO داشته
W * P P به
W * N N,SING,COM تصوير
W * ADJ ADJ,INO كشيده
W * CON CON و
W * P P از
W * N N,SING,COM,GEN كنار
W * QUA QUA هر
W * N N,SING,COM چه
W * N N,PL,COM,GEN تداركات
W * ADJ ADJ,CMPR,INDF وسيعتري
W * N N,SING,COM ايجاب
W * ADJ ADJ,INO,PRG مي كرده
W * P P به
W * N N,SING,COM,GEN سادگي
W * N N,SING,COM گذشته
W * V V,PRE,SIM است
W * DELM DELM .
W * P P,GEN براي
W * N N,SING,COM مثال
W * DELM DELM ،
W * N N,SING,COM حمله
W * P P به
W * N N,SING,COM,GEN كاروان
W * N N,SING,PR,SET35 طرخانبان
W * CON CON و
W * N N,SING,NFL,GEN ربودن
W * N N,SING,COM,GEN گنج
W * PRO PRO,personal,SING,3,SET35 او
W * P P,GEN توسط
W * N N,SING,COM ياغي
W * ADV ADV,GENR,SIM ساده
W * N N,SING,COM نشان
W * ADJ ADJ,INO داده
W * V V,PRS,POS,3 مي شود
W * DELM DELM ،
W * CON CON اما
W * QUA QUA,GEN بيشتر
W * N N,PL,COM,GEN صحنه هاي
W * ADJ ADJ,SIM داخلي
W * DELM DELM ،
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN فضاي
W * ADJ ADJ,SIM محدود
W * N N,SING,LOC عبادتگاه
W * ADJ ADJ,INO گرفته
W * V V,PA,NAR,POS,6 شده اند
W * DELM DELM ،
W * P P با
W * N N,SING,COM,GEN ترسيم
W * N N,PL,COM,INDF,SET36 جزئياتي
W * CON CON كه
W * ADV ADV,GENR,SIM شايد
W * N N,SING,COM,INDF نيازي
W * P P به
W * PRO PRO,DEMO,PL,SET36 آنها
W * ADJ ADJ,INO,NEG نبوده
W * N N,SING,COM تصوير
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN,SET37_ ماجراي
W * N N,SING,COM,SET37_ فيلم
W * P P در
W * N N,SING,COM,GEN كليت
W * PRO PRO,R,XOD,SET37 خود
W * P P به
W * N N,SING,COM,GEN صورت
W * ADJ ADJ,SIM خطي
W * N N,SING,COM روايت
W * V V,PRS,POS,3 مي شود
W * CON CON و
