Sub * SUBJ SUBJ !داستان!
W * V V,SUB,POS,3 باشد
W * CON CON و
W * CON CON,DCOR هم
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN توجه
W * PRO PRO,DEMO,PL,SET21 آنها
W * N N,SING,COM قرار
W * V V,SUB,POS,3 بگيرد
W * N N,SING,COM,GEN كار
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM,INDF سختي
W * V V,PRE,SIM ست
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,GEN,SET23_ مرد
W * ADJ ADJ,SIM,SET23_ تنها
W * P P با
W * N N,SING,COM,INDF لحني
W * ADJ ADJ,SIM آرام
W * CON CON و
W * ADJ ADJ,SIM مطمئن
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * PS PS نخير
W * N N,SING,COM,SET22 خانم
W * ADV ADV,GENR,SIM متاسفانه
W * P P با
W * PRO PRO,personal,PL,2,SET22 شما
W * ADJ ADJ,SIM موافق
W * V V,PRS,NEG,1 نيستم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM عمه
W * DELM DELM ،
W * ADV ADV,GENR,SIM انگار
W * CON CON كه
W * PRO PRO,personal,SING,3,SET23 او
W * RA RA را
W * P P به
W * N N,SING,COM مبارزه
W * N N,SING,COM دعوت
W * V V,PRS,POS,3 ميكند
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,EXM,GEN مثل
W * PRO PRO,DEMO,SING اين
W * CON CON كه
W * V V,PRS,POS,5 مي خواهيد
W * N N,SING,COM,INDF داستاني
W * P P,GEN براي
W * PRO PRO,DEMO,PL,SET21 آنها
W * V V,SUB,POS,5 بگوييد
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM بزرگ
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * P P,AFF,4 برايمان
W * N N,SING,COM,INDF داستاني
W * V V,SUB,POS,5 بگوييد
W * DELM DELM .
W * DELM DELM «
W * CON CON و
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM غريبه
W * DET DET اين
W * N N,SING,COM طور
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * DELM DELM »
W * P P در
W * N N,PL,COM,GEN زمانهاي
W * ADJ ADJ,SIM قديم
W * N N,SING,COM,INDF دختري
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,3 مي كرد
W * CON CON كه
W * N N,SING,COM,AFF,3 اسمش
W * N N,SING,PR,SET24 برتا
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET24 او
W * ADV ADV,deg,SIM فوق العاده
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM «
W * P P با
W * N N,SING,COM,GEN جملة
W * ADJ ADJ,ORD اول
W * N N,SING,COM,GEN شور
W * N N,PL,COM بچه ها
W * ADV ADV,GENR,SIM يك باره
W * N N,SING,COM شروع
W * P P به
W * N N,SING,NFL خوابيدن
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET21 آنها
W * P P با
W * PRO PRO,R,AFF,6,SET21 خودشان
W * N N,SING,COM فكر
W * V V,PA,PRG,POS,6 مي كردند
W * CON CON كه
W * QUA QUA,GEN,SET25_ همه
W * N N,PL,COM,SET25_ داستانها
W * ADV ADV,GENR,SIM,SET25_ عجيب
W * P P به
W * PRO PRO,REC,SET25 هم
W * V V,PRE,NC,6 شبيه اند
W * CON CON و
W * QUA QUA هيچ
W * N N,SING,COM,INDF فرقي
W * V V,PRS,NEG,3 نمي كند
W * CON CON كه
W * DET DET,I چه
W * N N,SING,COM,INDF كسي
W * PRO PRO,DEMO,PL,SET25 آنها
W * RA RA را
W * N N,SING,COM تعريف
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * QUA QUA هر
W * N N,SING,COM,INDF كاري
W * RA RA را
W * CON CON كه
W * P P از
W * PRO PRO,personal,SING,3,SET24 او
W * V V,PA,PRG,POS,6 مي خواستند
W * ADV ADV,GENR,SIM خوب
W * N N,SING,COM انجام
W * V V,PA,PRG,POS,3 مي داد
W * DELM DELM .
W * ADV ADV,GENR,TIME هميشه
W * ADJ ADJ,SIM درستكار
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,PL,COM,AFF,3 لباسهايش
W * RA RA را
W * ADJ ADJ,SIM تميز
W * N N,SING,COM نگه
W * V V,PA,PRG,POS,3 مي داشت
W * DELM DELM .
W * N N,SING,COM شيربرنج
W * RA RA را
W * N N,SING,COM,INDF طوري
W * V V,PA,PRG,POS,3 مي خورد
W * CON CON كه
W * ADV ADV,GENR,SIM انگار
W * N N,SING,COM,GEN مرباي
W * N N,SING,COM مارمالاد
W * V V,PRS,POS,3 مي خورد
W * DELM DELM .
W * QUA QUA,GEN تمام
W * N N,PL,COM,AFF,3 درسهايش
W * RA RA را
W * ADV ADV,GENR,SIM كامل
W * N N,SING,COM ياد
W * V V,PA,PRG,POS,3 مي گرفت
W * CON CON و
W * N N,SING,COM,AFF,3 رفتارش
W * ADJ ADJ,SIM مودب
W * CON CON و
W * ADJ ADJ,SIM متين
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,CMPR بزرگتر
W * N N,SING,COM,AFF,3 كلامش
W * RA RA را
W * V V,PA,SIM,POS,3 بريد
W * DELM DELM :
W * DELM DELM »
W * ADJ ADJ,SIM قشنگ
W * CON CON هم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM «
W * ADV ADV,GENR,NEGG نه
W * P P به
W * N N,SING,COM,GEN قشنگي
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * P P از
W * PRO PRO,personal,PL,2 شما
W * DELM DELM ،
W * CON CON اما
W * ADV ADV,deg,SIM وحشتناك
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,INDF موجي
W * P P از
W * N N,SING,COM اشتياق
W * P P به
W * N N,SING,COM گوش
W * N N,SING,NFL دادن
W * P P به
W * N N,SING,COM,GEN ادامة
W * N N,SING,COM داستان
W * ADV ADV,GENR,REPT دوباره
W * P P در
W * N N,PL,COM بچه ها
W * ADJ ADJ,SIM زنده
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * N N,SING,COM استفاده
W * P P از
W * N N,SING,COM,GEN كلمة
W * DELM DELM »
W * N N,SING,COM وحشتناك
W * DELM DELM «
W * P P,GEN براي
W * N N,SING,COM,GEN توصيف
W * DELM DELM »
W * ADJ ADJ,SIM,INDF خوبي
W * DELM DELM «
W * ADV ADV,deg,SIM آنقدر
W * P P,GEN براي
W * N N,PL,COM,SET26 بچه ها
W * ADJ ADJ,SIM جالب
W * CON CON و
W * ADJ ADJ,SIM تازه
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADV ADV,GENR,SIM به خودي خود
W * N N,PL,COM,GEN حواس
W * QUA QUA,GEN همه
W * PRO PRO,DEMO,PL,SET26 آنها
W * RA RA را
W * ADJ ADJ,SIM,GEN متوجه
W * N N,SING,COM داستان
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 ميرسيد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM كلمه
W * N N,SING,COM,INDF,SET27 حقيقتي
W * RA RA را
W * P P در
W * N N,SING,COM داستان
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * ADV ADV,GENR,SIM گويي
W * N N,SING,COM,GEN جاي
W * PRO PRO,DEMO,SING,SET27 آن
W * DELM DELM ،
W * P P در
W * N N,SING,COM,GEN داستان
W * N N,SING,COM عمه
W * ADJ ADJ,SIM خالي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * DET DET اين
W * N N,SING,COM طور
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,deg,SIM آنقدر
W * ADJ ADJ,SIM خوب
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADJ ADJ,INO توانسته
W * V V,PA,SIM,POS,3 بود
W * N N,SING,NUM سه
W * N N,SING,CONT تا
W * N N,SING,COM مدال
W * V V,SUB,POS,3 بگيرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET24 او
W * ADV ADV,GENR,TIME هميشه
W * DET DET اين
W * N N,PL,COM,GEN مدالها
W * RA RA را
W * P P به
W * N N,SING,COM گردن
W * V V,PA,PRG,POS,3 مي انداخت
W * CON CON يا
W * P P به
W * N N,SING,COM,AFF,3 لباسش
W * N N,SING,COM سنجاق
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,SET28 مدالها
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM,AFF,3 فرمان بريش
W * DELM DELM ،
W * N N,SING,NUM,INDF يكي
W * P P,GEN براي
W * N N,SING,COM,AFF,3 وقت شناسي اش
W * CON CON و
W * N N,SING,ORD سومي
W * RA RA را
W * CON CON هم
W * P P,GEN براي
W * N N,SING,COM,AFF,3 خوش رفتاري اش
W * ADJ ADJ,INO گرفته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET28 آنها
W * N N,PL,COM,GEN,SET29_ مدالهاي
W * ADJ ADJ,SIM,GEN,SET29_ فلزي
W * ADJ ADJ,SIM,SET29_ بزرگ
W * CON CON,SET29_ و
W * ADJ ADJ,SIM,INDF,SET29_ براقي
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * N N,SING,COM,GEN موقع
W * N N,SING,COM راه
W * N N,SING,NFL رفتن
W * P P,GEN روي
W * PRO PRO,REC,SET29 هم
W * ADJ ADJ,INO ساييده
W * V V,PA,PRG,POS,6 مي شدند
W * CON CON و
W * N N,SING,COM جرنگ جرنگ
W * V V,PA,PRG,POS,6 مي كردند
W * DELM DELM .
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * P P از
W * N N,PL,COM,GEN كودكان
W * ADJ ADJ,SIM,INDF ديگري
W * CON CON كه
W * P P در
W * N N,SING,LOC,GEN شهر
W * PRO PRO,personal,SING,3,SET24 او
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,6 مي كردند
W * P P به
W * N N,SING,COM,GEN اندازة
W * PRO PRO,personal,SING,3,SET24 او
W * N N,SING,COM مدال
W * V V,PA,SIM,NEG,6 نداشتند
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * QUA QUA هر
W * N N,SING,COM كس
W * CON CON كه
W * PRO PRO,personal,SING,3,SET24 او
W * RA RA را
W * V V,PA,PRG,POS,3 مي ديد
W * V V,PA,PRG,POS,3 مي فهميد
W * CON CON كه
W * PRO PRO,personal,SING,3,SET24 او
W * V V,AUX,NIN,POS بايد
W * P P به
W * N N,SING,COM,GEN طور
W * ADJ ADJ,SIM خارق العاده
W * CON CON و
W * ADJ ADJ,SIM,INDF عجيبي
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM,INDF خوبي
W * V V,SUB,POS,3 باشد
W * CON CON كه
W * N N,SING,NUM سه
W * N N,SING,CONT تا
W * N N,SING,COM مدال
W * ADJ ADJ,INO گرفته
W * DELM DELM «
W * DELM DELM .
W * N N,SING,PR سريل
W * P P با
W * N N,SING,COM اشتياق
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,deg,SIM وحشتناك
W * ADJ ADJ,SIM خوب
W * DELM DELM !
W * DELM DELM «
W * DELM DELM »
W * PRO PRO,INDF,SING,SET30 همه
W * P P راجع به
W * N N,SING,COM,GEN خوبي
W * PRO PRO,personal,SING,3,SET24 او
W * P P با
W * PRO PRO,REC,SET30 هم
W * N N,SING,COM صحبت
W * V V,PA,PRG,POS,6 مي كردند
W * CON CON و
W * N N,SING,COM,GEN وصف
W * N N,PL,COM,GEN كارهاي
W * ADJ ADJ,SIM,AFF,3 خوبش
W * P P به
W * N N,SING,COM,GEN گوش
W * N N,SING,COM شاهزاده
W * CON CON هم
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM .
W * N N,SING,COM شاهزاده
W * V V,PA,SIM,POS,3 گفت
W * ADV ADV,GENR,TIME حالا
W * CON CON كه
W * N N,SING,PR برتا
W * DET DET اين
W * N N,SING,COM قدر
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM فوق العاده
W * CON CON و
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PRE,SIM ست
W * DELM DELM ،
W * N N,SING,COM اجازه
W * V V,PRS,POS,3 دارد
W * N N,SING,TIME,INDF هفته اي
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * P P از
W * N N,SING,LOC,GEN باغ
W * ADJ ADJ,SIM بزرگ
W * CON CON و
W * ADJ ADJ,SIM,AFF,3 قشنگش
W * DELM DELM ،
W * CON CON كه
W * N N,SING,COM خارج
W * P P از
W * N N,SING,LOC شهر
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,NFL ديدن
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM شاهزاده
W * N N,SING,LOC,GEN باغ
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,SIM قشنگ
W * CON CON و
W * ADJ ADJ,SIM,INDF بزرگي
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * P P تا
W * DET DET آن
W * N N,SING,COM موقع
W * QUA QUA هيچ
W * N N,SING,COM,INDF بچه اي
W * N N,SING,COM,GEN اجازة
W * N N,SING,NFL رفتن
W * P P به
W * DET DET آن
W * N N,SING,COM جا
W * RA RA را
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * N N,SING,PR برتا
W * N N,SING,COM,GEN افتخار
W * ADJ ADJ,SIM,INDF بزرگي
W * N N,SING,COM كسب
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * V V,PA,PRG,POS,3 مي توانست
W * DET DET آن
W * N N,SING,COM جا
W * RA RA را
W * V V,SUB,POS,3 ببيند
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR سريل
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM گوسفند
W * CON CON هم
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ؟
W * DELM DELM «
W * DELM DELM »
W * ADV ADV,GENR,NEGG نه
W * DELM DELM !
W * P P در
W * N N,SING,LOC آنجا
W * QUA QUA هيچ
W * N N,SING,COM,INDF گوسفندي
W * N N,SING,COM وجود
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM,GEN سوال
W * ADJ ADJ,SIM,GEN اجتناب ناپذير
W * ADJ ADJ,SIM بعدي
W * P P از
W * N N,SING,COM راه
W * V V,PA,SIM,POS,3 رسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,I چرا
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM گوسفند
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM عمه
W * N N,SING,COM,GEN لبخند
W * ADJ ADJ,SIM,INDF معني داري
W * V V,PA,SIM,POS,3 زد
W * CON CON كه
W * ADV ADV,deg,CMPR بيشتر
W * P P به
W * N N,SING,COM پوزخند
W * ADJ ADJ,SIM شبيه
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * DELM DELM »
W * QUA QUA هيچ
W * N N,SING,COM,INDF گوسفندي
W * P P در
W * N N,SING,LOC باغ
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * CON CON چون
W * N N,SING,NUM يك
W * N N,SING,COM بار
W * N N,SING,COM,GEN مادر
W * N N,SING,COM شاهزاده
W * N N,SING,COM خواب
W * ADJ ADJ,INO ديده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,COM,AFF,3 بچه اش
W * RA RA را
W * N N,SING,NUM يك
W * N N,SING,COM گوسفند
W * CON CON يا
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ساعت
W * ADJ ADJ,SIM بزرگ
W * CON CON كه
W * P P,AFF,3 رويش
W * V V,PRS,POS,3 مي افتد
W * V V,PRS,POS,3 مي كشد
W * DELM DELM .
W * P P,GEN براي
W * PRO PRO,DEMO,SING همين
W * DELM DELM ،
W * N N,SING,COM شاهزاده
W * CON CON,DCOR نه
W * P P در
W * N N,SING,LOC باغ
W * N N,SING,COM گوسفند
W * N N,SING,COM نگه
W * V V,PA,PRG,POS,3 مي داشت
W * CON CON و
W * CON CON,DCOR نه
W * P P در
W * N N,SING,LOC قصر
W * P P از
W * N N,SING,COM,GEN ساعت
W * ADJ ADJ,SIM ديواري
W * N N,SING,COM استفاده
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM,SET31 عمه
W * CON CON كه
W * ADJ ADJ,SIM,AFF,3 خوشش
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * V V,PA,PRG,POS,3 مي خواست
W * DELM DELM »
W * INT INT اوه
W * DELM DELM «
W * V V,SUB,POS,3 بگويد
W * CON CON كه
W * P P,GEN جلوي
W * PRO PRO,R,AFF,3,SET31 خودش
W * RA RA را
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,PR سريل
W * V V,PA,SIM,POS,3 پرسيد
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM بالاخره
W * N N,SING,COM شاهزاده
W * DET DET همان
W * N N,SING,COM طور
W * CON CON كه
W * N N,SING,COM,AFF,3 مادرش
W * N N,SING,COM خواب
W * ADJ ADJ,INO ديده
W * V V,PA,SIM,POS,3 بود
W * V V,PA,SIM,POS,3 مرد
W * DELM DELM ؟
W * DELM DELM «
W * N N,SING,COM,GEN مرد
W * ADJ ADJ,SIM تنها
W * P P با
W * N N,SING,COM,GEN اطمينان
W * ADJ ADJ,SIM كامل
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM شاهزاده
W * ADV ADV,GENR,SIM هنوز
W * ADJ ADJ,SIM زنده
W * V V,PRE,SIM ست
W * DELM DELM ،
W * CON CON پس
W * V V,PRS,NEG,4 نمي توانيم
W * V V,SUB,POS,4 بگوييم
W * CON CON كه
W * N N,SING,COM,GEN خواب
W * N N,SING,COM,AFF,3 مادرش
W * ADJ ADJ,SIM راست
W * V V,PRS,POS,3 درمي آيد
W * CON CON يا
W * ADV ADV,GENR,NEGG نه
W * DELM DELM .
W * P P به
W * QUA QUA هر
W * N N,SING,COM حال
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM,INDF گوسفندي
W * P P در
W * N N,SING,LOC باغ
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * CON CON اما
W * P P در
W * N N,SING,COM عوض
W * N N,SING,COM,GEN سرتاسر
W * DET DET آن
W * N N,SING,COM جا
W * ADJ ADJ,SIM پر
W * V V,PA,SIM,POS,3 بود
W * P P از
W * N N,PL,COM,GEN,SET32_ خوكهاي
W * ADJ ADJ,SIM,SET32_ كوچك
W * DELM DELM ،
W * CON CON كه
W * P P از
W * DET DET اين
W * N N,SING,COM طرف
W * P P به
W * DET DET آن
W * N N,SING,COM طرف
W * V V,PA,PRG,POS,6 مي دويدند
W * DELM DELM «
W * DELM DELM .
W * DELM DELM »
W * PRO PRO,DEMO,PL,SET32 آنها
W * DET DET,I چه
W * N N,SING,COM,INDF رنگي
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM ؟
W * DELM DELM «
W * DELM DELM »
W * N N,PL,COM,GEN صورتهاي
W * ADJ ADJ,SIM سياه
W * CON CON يا
W * N N,PL,COM,GEN بدنهاي
W * ADJ ADJ,SIM سفيد
W * DELM DELM ،
W * N N,PL,COM,GEN بدنهاي
W * ADJ ADJ,SIM سياه
W * P P با
W * N N,PL,COM,GEN صورتهاي
W * ADJ ADJ,SIM سفيد
W * DELM DELM ،
W * N N,SING,COM سرتاسر
W * ADJ ADJ,SIM سياه
W * DELM DELM ،
W * N N,SING,COM سرتاسر
W * ADJ ADJ,SIM سفيد
W * DELM DELM ،
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM سفيد
W * DELM DELM ،
W * ADJ ADJ,SIM خال خالي
W * DELM DELM ،
W * N N,SING,COM,INDF قسمتي
W * ADJ ADJ,SIM سفيد
W * P P با
W * N N,PL,COM,GEN لكه هاي
W * ADJ ADJ,SIM سياه
W * CON CON و
W * ADJ ADJ,SIM خاكستري
W * DELM DELM ،
W * N N,SING,COM سياه
W * P P با
W * N N,PL,COM,GEN لكه هاي
W * ADJ ADJ,SIM سفيد
W * CON CON و
W * ADJ ADJ,SIM خاكستري
W * DELM DELM .
W * ADJ ADJ,SIM خلاصه
W * P P از
W * QUA QUA هر
W * N N,SING,COM,INDF رنگي
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM خوك
W * V V,PA,SIM,POS,3 بود
W * DELM DELM «
W * DELM DELM .
W * N N,SING,COM قصه گو
W * ADV ADV,GENR,SIM كمي
W * N N,SING,COM مكث
W * V V,PA,SIM,POS,3 كرد
W * CON CON تا
W * N N,SING,COM,GEN نماي
W * ADJ ADJ,SIM,INDF زيبايي
W * CON CON كه
W * P P از
W * N N,SING,LOC باغ
W * P P در
W * N N,SING,COM,GEN ذهن
W * N N,PL,COM بچه ها
W * P P به
W * N N,SING,COM وجود
W * ADJ ADJ,INO آورده
W * V V,PA,SIM,POS,3 بود
W * ADV ADV,GENR,SIM كامل
W * N N,SING,COM شكل
W * V V,SUB,POS,3 بگيرد
W * DELM DELM ،
W * CON CON بعد
W * N N,SING,COM ادامه
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,PR,SET33 برتا
W * ADJ ADJ,SIM ناراحت
W * ADJ ADJ,INO شده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADV ADV,I چرا
W * P P در
W * N N,SING,LOC,INDF باغي
W * P P به
W * DET DET آن
W * N N,SING,COM زيبايي
W * QUA QUA هيچ
W * N N,SING,COM,INDF گلي
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET33 او
W * P P با
W * N N,SING,COM گريه
W * P P به
W * N N,SING,COM,AFF,3 عمه اش
W * N N,SING,COM قول
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * QUA QUA هيچ
W * N N,SING,COM كدام
W * P P از
W * N N,PL,COM,GEN گلهاي
W * N N,SING,LOC,GEN باغ
W * N N,SING,COM شاهزاده
W * RA RA را
W * V V,SUB,NEG,3 نچيند
W * ADV ADV,GENR,SIM مبادا
W * N N,SING,COM شاهزاده
W * P P از
W * N N,SING,COM,AFF,3 كارش
W * ADJ ADJ,SIM ناراحت
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,PR برتا
W * N N,SING,COM تصميم
W * V V,PA,SIM,POS,3 داشت
W * QUA QUA هر
W * N N,SING,COM طور
W * ADJ ADJ,INO شده
W * P P به
W * N N,SING,COM,AFF,3 قولش
W * N N,SING,COM عمل
W * V V,SUB,POS,3 كند
W * DELM DELM ،
W * CON CON ولي
W * ADV ADV,GENR,TIME حالا
W * CON CON كه
W * V V,PA,PRG,POS,3 مي ديد
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM,INDF گلي
W * P P در
W * N N,SING,LOC باغ
W * N N,SING,COM وجود
W * V V,PRS,NEG,3 ندارد
W * DELM DELM ،
W * N N,SING,COM,INDF قولي
W * CON CON كه
W * P P به
W * N N,SING,COM,AFF,3 عمه اش
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,3 بود
W * P P به
W * N N,SING,COM,AFF,3 نظرش
W * ADJ ADJ,SIM خنده دار
W * V V,PA,PRG,POS,3 مي آمد
W * DELM DELM .
W * DELM DELM «
W * DELM DELM »
W * ADV ADV,I چرا
W * DET DET آن
W * N N,SING,COM جا
W * N N,SING,COM,INDF گلي
W * N N,SING,COM وجود
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM ؟
W * DELM DELM »
W * N N,SING,COM قصه گو
W * ADV ADV,deg,SIM بي درنگ
W * N N,SING,COM جواب
W * V V,PA,SIM,POS,3 داد
W * DELM DELM :
W * DELM DELM »
W * CON CON چون
W * N N,PL,COM خوكها
W * QUA QUA,GEN همه
W * N N,PL,COM گلها
W * RA RA را
W * ADJ ADJ,INO خورده
W * V V,PA,SIM,POS,6 بودند
W * DELM DELM .
W * N N,PL,COM باغبانها
W * ADV ADV,GENR,SIM بارها
W * P P به
W * N N,SING,COM شاهزاده
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,6 بودند
W * CON CON كه
W * P P با
W * DET DET اين
W * N N,PL,COM خوكها
W * V V,PRS,NEG,3 نمي تواند
W * P P در
W * N N,SING,LOC,AFF,3 باغش
W * N N,SING,COM گل
W * ADJ ADJ,INO داشته
W * V V,SUB,POS,3 باشد
W * CON CON و
W * V V,AUX,NIN,POS بايد
W * P P از
W * N N,SING,COM,GEN بين
W * PRO PRO,DEMO,PL آنها
W * N N,SING,NUM,INDF يكي
W * RA RA را
W * N N,SING,COM انتخاب
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * N N,SING,COM شاهزاده
W * CON CON هم
W * N N,SING,COM ترجيح
W * V V,PA,SIM,POS,3 داد
W * N N,PL,COM خوكها
W * RA RA را
W * N N,SING,COM نگه
W * V V,PRS,POS,3 دارد
W * CON CON و
W * N N,SING,COM,INDF گلي
W * P P در
W * N N,SING,LOC,AFF,3 باغش
W * ADJ ADJ,INO,NEG نداشته
W * V V,SUB,POS,3 باشد
W * DELM DELM «
W * DELM DELM .
W * DET DET همان
W * N N,SING,COM موقع
W * N N,SING,COM,GEN زمزمة
W * N N,PL,COM,SET34 بچه ها
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM,GEN انتخاب
W * N N,SING,COM شاهزاده
W * ADJ ADJ,SIM بالا
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * PRO PRO,DEMO,PL,SET34 آنها
W * ADV ADV,GENR,SIM احتمالا
W * N N,SING,COM,GEN راه
W * ADJ ADJ,ORD دوم
W * RA RA را
W * N N,SING,COM پيش
W * V V,PA,PRG,POS,6 مي گرفتند
W * DELM DELM .
W * DET DET آن
W * N N,SING,COM جا
W * N N,PL,COM,INDF چيزهايي
W * ADV ADV,deg,SIM خيلي
W * ADJ ADJ,CMPR قشنگتر
W * P P از
W * N N,SING,COM گل
W * N N,SING,COM وجود
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM .
W * N N,PL,COM,INDF حوضهايي
W * P P با
W * N N,SING,COM,GEN آب
W * ADJ ADJ,SIM صاف
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * ADJ ADJ,SIM پر
W * V V,PA,SIM,POS,3 بود
W * P P از
